Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
Part 2,Job fair,noun phrase,/ˈdʒɒb ˌfeər/,hội chợ việc làm,"career fair, employment expo",-,The job fair attracted many recent graduates looking for opportunities.
Part 2,Folder,noun,/ˈfəʊldər/,bìa hồ sơ,"file, binder",-,I stored the important documents in a separate folder.
Part 2,Printer,noun,/ˈprɪntər/,máy in,"copier, printing machine",-,The office printer is out of ink again.
Part 2,Take a photograph,verb phrase,/teɪk ə ˈfəʊtəɡræf/,chụp ảnh,"take a picture, snap",-,He asked the tourist to take a photograph of his family.
Part 2,Plate,noun,/pleɪt/,đĩa,"dish, platter",bowl,The waiter placed a plate of pasta on the table.
Part 2,Elevator,noun,/ˈelɪˌveɪtər/,thang máy,"lift, hoist",stairs,The elevator is temporarily out of service.
Part 2,Distribute,verb,/dɪˈstrɪbjuːt/,phân phát,"hand out, allocate",collect,Volunteers will distribute flyers during the event.
Part 2,Flyer,noun,/ˈflaɪər/,tờ rơi,"leaflet, brochure",-,A flyer advertising the concert was handed out in the park.
Part 2,Stuck,adjective,/stʌk/,bị kẹt,"jammed, trapped",free,The car is stuck in traffic due to an accident on the highway.
Part 2,Be supposed to,modal phrase,/bi səˈpəʊzd tu/,được cho là,"meant to, expected to",not intended to,You are supposed to complete this assignment by tomorrow.
Part 2,Supply,noun/verb,/səˈplaɪ/,cung cấp,"provide, deliver",withhold,The school supplies were delivered to the classroom on time.
Part 2,Supplies,noun,/səˈplaɪz/,vật tư,"materials, resources",-,"The office supplies include pens, paper, and staplers."
Part 2,Briefcase,noun,/ˈbriːfkeɪs/,cặp đựng tài liệu,"portfolio, case",-,He carried a briefcase filled with important documents to the meeting.
Part 2,Briefing,noun,/ˈbriːfɪŋ/,buổi họp thông tin,"meeting, orientation",-,The manager held a briefing to update the team on the project.
Part 3,Patient,noun,/ˈpeɪʃnt/,bệnh nhân,-,doctor,The patient is waiting for the doctor in the examination room.
Part 3,Health care,noun phrase,/ˈhɛlθ ˌkɛər/,chăm sóc sức khỏe,"medical care, treatment",neglect,Access to health care is a fundamental right for everyone.
Part 3,Reception desk,noun phrase,/rɪˈsɛpʃən ˌdɛsk/,bàn tiếp tân,"front desk, check-in desk",-,Please check in at the reception desk when you arrive.
Part 3,Role,noun,/roʊl/,vai trò,"position, duty",-,Her role as team leader involves managing the project timeline.
Part 3,Be responsible for,verb phrase,/bi rɪˈspɒnsɪbl fɔːr/,chịu trách nhiệm,"in charge of, accountable for",-,He is responsible for maintaining the company's IT systems.
Part 3,Shift,noun,/ʃɪft/,ca làm việc,"work period, rotation",-,She is working the night shift at the hospital this week.
Part 3,Hiking,noun,/ˈhaɪkɪŋ/,đi bộ đường dài,"trekking, walking",-,Hiking is a popular activity in this mountain region.
Part 3,Look forward to Ving,verb phrase,/lʊk ˈfɔrwərd tu/,mong đợi,"anticipate, expect",dread,I look forward to meeting you at the conference next week.
Part 3,Have sth at your feet,idiom,/hæv ˈsʌmθɪŋ æt jʊər fit/,có cơ hội kiểm soát cái gì,"in control, advantage",lose control,"With her talent and determination, she has the world at her feet."
Part 3,Custodian,noun,/kʌˈstoʊdiən/,"người trông coi, bảo vệ","caretaker, janitor",-,The custodian ensures that the building remains clean and secure.
Part 3,Demand ,verb,/dɪˈmænd/,yêu cầu,"request, require",offer,Customers demand better service from the airline.
Part 3,Involve,verb,/ɪnˈvɑːlv/,liên quan,"engage, include",exclude,The project will involve collaboration between several departments.
Part 3,Competitive,adjective,/kəmˈpetɪtɪv/,có tính cạnh tranh,"ambitious, rivalrous",non-competitive,The company offers competitive salaries to attract top talent.
Part 3,Emphasize,verb,/ˈɛmfəˌsaɪz/,nhấn mạnh,"stress, highlight",downplay,The teacher emphasized the importance of reading every day.
Part 3,Retail industry,noun phrase,/ˈriːteɪl ˈɪndəstri/,ngành bán lẻ,"commerce, trade",-,The retail industry is adapting to online shopping trends.
Part 3,Refer,verb,/rɪˈfɜːr/,"tham khảo, ám chỉ","mention, cite",ignore,Please refer to the manual for instructions on how to operate the machine.
Part 3,Advertise,verb,/ˈædvərˌtaɪz/,quảng cáo,"promote, publicize",conceal,They advertised the sale on television and social media.
Part 3,Appreciate,verb,/əˈpriːʃieɪt/,cảm kích,"value, acknowledge",disregard,I really appreciate your help with this project.
Part 3,Dealership,noun,/ˈdiːlərˌʃɪp/,đại lý,"distributor, franchise",-,The car dealership offers financing options for new customers.
Part 3,Handhold,noun,/ˈhændˌhoʊld/,chỗ tay cầm,"grip, handle",-,This bag has a comfortable handhold for carrying.
Part 3,Reclaim,verb,/rɪˈkleɪm/,"tái sử dụng, đòi lại","retrieve, recover",lose,He was able to reclaim his stolen property from the police.
Part 3,Lumber,noun,/ˈlʌmbər/,gỗ xây dựng,"timber, wood",-,The house was built using high-quality lumber.
Part 3,Incorporate sth into sth,verb phrase,/ɪnˈkɔːrpəreɪt ˈsʌmθɪŋ/,kết hợp cái gì vào cái gì,"include, integrate",exclude,The designer incorporated sustainable materials into the new product line.
Part 3,Tear down,phrasal verb,/ter daʊn/,phá dỡ,"demolish, dismantle",build,The city plans to tear down the old stadium to build a park.
Part 3,Cost-effective,adjective,/ˈkɔst ɪˌfɛktɪv/,hiệu quả về chi phí,"economical, efficient",wasteful,Solar panels are a cost-effective solution for reducing energy bills.
Part 3,Barn,noun,/bɑrn/,nhà kho,"storage shed, granary",-,The farmer stored hay in the barn.
Part 3,Reusable,adjective,/ˌriːˈjuːzəbl/,tái sử dụng được,"recyclable, sustainable",disposable,Using reusable bags can help reduce plastic waste.
Part 3,Durability,noun,/ˌdʊrəˈbɪləti/,độ bền,"toughness, strength",fragility,The durability of the material makes it ideal for outdoor use.
Part 3,Demonstration,noun,/ˌdɛmənˈstreɪʃən/,"sự minh họa, trình diễn","presentation, display",concealment,The chef gave a live cooking demonstration at the event.
Part 3,Give sb a tour,verb phrase,/ɡɪv ˈsʌmbədi ə tʊr/,dẫn ai đó đi tham quan,"show around, guide",-,She gave us a tour of the new office building.
Part 3,Spotlight,noun/verb,/ˈspɒtˌlaɪt/,"điểm nổi bật, chiếu sáng","highlight, focus",obscure,The article spotlights the artist’s journey to success.
Part 3,Expand,verb,/ɪkˈspænd/,mở rộng,"enlarge, extend",shrink,The company plans to expand its operations into Europe next year.
Part 3,Journalist,noun,/ˈʤɜːrnəlɪst/,nhà báo,"reporter, correspondent",-,The journalist wrote an investigative piece about corruption.
Part 3,Automobile,noun,/ˈɔːtəməbiːl/,xe hơi,"car, vehicle",-,The automobile industry is undergoing rapid technological changes.
Part 3,Justify,verb,/ˈʤʌstɪfaɪ/,biện minh,"explain, validate",condemn,Can you justify the additional expense on the project?
Part 3,Assumption,noun,/əˈsʌmpʃən/,giả định,"supposition, belief",certainty,His assumption about the outcome of the meeting was incorrect.
Part 3,Employer,noun,/ɪmˈplɔɪər/,nhà tuyển dụng,"boss, manager",employee,The employer is responsible for providing a safe working environment.
Part 3,Reinforce,verb,/ˌriːɪnˈfɔːrs/,củng cố,"strengthen, fortify",weaken,The teacher used examples to reinforce the lesson's main concepts.
Part 3,Pedestrian,noun,/pɪˈdɛstriən/,người đi bộ,"walker, foot traveler",driver,The new law aims to protect pedestrians at busy intersections.
Part 3,Capacity,noun,/kəˈpæsɪti/,"sức chứa, năng lực","volume, capability",incapacity,"The stadium has a seating capacity of 50,000 people."
Part 3,Significant,adjective,/sɪɡˈnɪfɪkənt/,"đáng kể, quan trọng","important, substantial",insignificant,This discovery is a significant milestone in medical research.
Part 3,Get back to sb,verb phrase,/ɡɛt bæk tu ˈsʌmbədi/,liên lạc lại với ai,"respond to, reply to",ignore,I’ll get back to you with an answer by tomorrow.
Part 3,Take a look,verb phrase,/teɪk ə lʊk/,"xem qua, kiểm tra","examine, inspect",-,Can you take a look at this report and provide your feedback?
Part 3,Revise,verb,/rɪˈvaɪz/,"sửa đổi, chỉnh sửa","amend, update",-,The document needs to be revised to correct some errors.
Part 3,Itinerary,noun,/aɪˈtɪnəˌrɛri/,lịch trình,"schedule, agenda",-,The travel agent prepared a detailed itinerary for our trip.
Part 3,Look into,verb phrase,/lʊk ˈɪntuː/,"điều tra, xem xét","investigate, explore",overlook,The company is looking into new ways to improve customer service.
Part 3,Advocate,noun/verb,/ˈædvəkeɪt/,người ủng hộ; ủng hộ,"supporter, recommend",opponent,She is an advocate for environmental protection policies.
Part 3,Perhaps,adverb,/pərˈhæps/,có lẽ,"maybe, possibly",certainly,Perhaps we can discuss this further in the next meeting.
Part 3,Bid,noun/verb,/bɪd/,đấu thầu; trả giá,"offer, proposal",withdraw,The company submitted the highest bid for the construction contract.
Part 3,Replacement,noun,/rɪˈpleɪsmənt/,sự thay thế,"substitute, successor",original,The manager is looking for a replacement for the vacant position.
Part 3,Exceed,verb,/ɪkˈsiːd/,vượt quá,"surpass, overstep",underperform,Sales this year exceeded expectations.
Part 3,Infrastructure,noun,/ˈɪnfrəˌstrʌktʃər/,cơ sở hạ tầng,"facilities, framework",-,Improving the city's infrastructure is a priority for the government.
Part 3,Steel,noun,/stiːl/,thép,"metal, alloy",-,The bridge was built using a large amount of steel.
Part 3,Priority,noun,/praɪˈɒrɪti/,sự ưu tiên,"preference, precedence",triviality,Safety is our top priority in this project.
Part 3,Rush,verb,/rʌʃ/,"vội vàng, gấp rút","hurry, hasten",delay,We had to rush to finish the report on time.
Part 3,Initial,adjective,/ɪˈnɪʃəl/,ban đầu,"primary, first",final,The initial results of the study are promising.
Part 3,Put sth ahead,verb phrase,/pʊt ˈsʌmθɪŋ əˈhɛd/,ưu tiên điều gì,prioritize,disregard,We should put customer satisfaction ahead of everything else.
Part 3,Issue ,verb,/ˈɪʃuː/,"phát hành, đưa ra","release, publish",withdraw,The company will issue new guidelines next week.
Part 3,Furnish,verb,/ˈfɜːrnɪʃ/,"cung cấp, trang bị","equip, supply",strip,The apartment is fully furnished and ready to move into.
Part 3,Unique,adjective,/juˈniːk/,"độc đáo, duy nhất","distinctive, special",common,Each piece of art in the gallery is unique.
Part 3,Hardwood,noun,/ˈhɑːrdˌwʊd/,gỗ cứng,"timber, wood",-,The house features floors made of polished hardwood.
Part 3,Compact,adjective,/ˈkɒmpækt/,nhỏ gọn,"concise, portable",bulky,This compact car is perfect for city driving.
Part 3,Fold,verb,/fəʊld/,"gấp, xếp","crease, bend",unfold,Please fold the laundry after it’s dry.
Part 3,Throw into,verb phrase,/θrəʊ ˈɪntuː/,"lao vào, bắt đầu làm gì","plunge, engage",withdraw,He threw himself into the project with enthusiasm.
Part 3,Spacious,adjective,/ˈspeɪʃəs/,rộng rãi,"roomy, large",cramped,The hotel room was spacious and well-lit.
Part 3,Guarantee,verb,/ˌɡærənˈtiː/,bảo đảm,"assure, ensure",breach,The product comes with a one-year guarantee.
Part 3,Enter,verb,/ˈɛntər/,đi vào,"access, join",exit,Please enter your password to continue.
Part 3,Subscribe,verb,/səbˈskraɪb/,đăng ký,"enroll, sign up",cancel,Many users subscribe to online streaming services for entertainment.
Part 3,Newsletter,noun,/ˈnjuːzˌlɛtər/,bản tin,"bulletin, report",-,The company sends out a monthly newsletter to all employees.
Part 3,Remain,verb,/rɪˈmeɪn/,"vẫn còn, duy trì","stay, continue",leave,"Despite the challenges, the team remained optimistic."
Part 3,Moderate,adjective,/ˈmɒdərət/,"vừa phải, điều độ","average, modest",extreme,She prefers moderate exercise to stay healthy.
Part 3,Head into,verb phrase,/hɛd ˈɪntuː/,đi vào,"move towards, proceed",avoid,Let’s head into the meeting room to begin our discussion.
Part 3,Initiative,noun,/ɪˈnɪʃətɪv/,sáng kiến,"plan, proposal",-,The government launched a new initiative to support small businesses.
Part 3,Appropriate,adjective,/əˈprəʊpriət/,thích hợp,"suitable, fitting",inappropriate,Please wear appropriate clothing for the weather.
Part 3,Public transportation,noun phrase,/ˈpʌblɪk ˌtrænspɔːrˈteɪʃən/,phương tiện giao thông công cộng,"transit, commute",-,Using public transportation helps reduce traffic congestion.
Part 3,Antique,adjective,/ænˈtiːk/,cổ điển,"vintage, old",modern,The antique furniture added a classic touch to the room.
Part 4,Out of business,adjective phrase,/aʊt əv ˈbɪznəs/,"phá sản, ngừng kinh doanh","closed, defunct","operational, running","After years of losses, the company went out of business."
Part 4,Shut down,verb phrase,/ʃʌt daʊn/,"đóng cửa, ngừng hoạt động","close, terminate","open, launch",The factory was forced to shut down due to safety violations.
Part 4,In person,adverb phrase,/ɪn ˈpɜːrsən/,trực tiếp,face-to-face,"remotely, virtually",She prefers to discuss important matters in person.
Part 4,Remodel,verb,/ˌriːˈmɒdl/,"tu sửa, cải tạo","renovate, reconstruct","damage, ruin",They decided to remodel the kitchen to make it more modern.
Part 4,Wrap up,verb phrase,/ræp ʌp/,"hoàn thành, kết thúc","finish, complete","begin, start",Let’s wrap up the meeting before lunch.
Part 4,Evaluate,verb,/ɪˈvæljueɪt/,đánh giá,"assess, analyze","ignore, neglect",The teacher will evaluate the students’ progress at the end of the semester.
Part 4,Throw a party,verb phrase,/θroʊ ə ˈpɑːrti/,tổ chức tiệc,"host, arrange",cancel,We’re going to throw a party to celebrate his promotion.
Part 4,Strive to V,verb phrase,/straɪv tə/,phấn đấu để làm gì,"aim, endeavor",neglect,The company strives to improve customer satisfaction.
Part 4,Meet the needs,verb phrase,/miːt ðə niːdz/,đáp ứng nhu cầu,"fulfill, satisfy","ignore, overlook",We aim to meet the needs of all our customers.
Part 4,Diverse,adjective,/daɪˈvɜːrs/,đa dạng,"varied, different","similar, homogeneous",The city is known for its diverse population.
Part 4,Population,noun,/ˌpɒpjəˈleɪʃən/,dân số,"inhabitants, people",-,The population of the city has grown significantly in recent years.
Part 4,Familiar,adjective,/fəˈmɪliər/,quen thuộc,"recognizable, known",unfamiliar,The surroundings were very familiar to her.
Part 4,Investor,noun,/ɪnˈvɛstər/,nhà đầu tư,"backer, financier",debtor,The company attracted several new investors for its project.
Part 4,Adjacent,adjective,/əˈʤeɪsənt/,liền kề,"next to, neighboring",distant,The café is adjacent to the bookstore.
Part 4,Charity,noun,/ˈʧærɪti/,tổ chức từ thiện,non-profit organization,"greed, selfishness",She donated a large sum of money to charity.
Part 4,Awareness of,noun phrase,/əˈwɛrnəs ʌv/,nhận thức về,"knowledge, understanding",ignorance,The campaign raised awareness of environmental issues.
Part 4,Interrupt,verb,/ˌɪntəˈrʌpt/,gián đoạn,"disrupt, interfere",continue,Please don’t interrupt while I’m speaking.
Part 4,Portal,noun,/ˈpɔːrtl/,cổng thông tin điện tử,"gateway, entrance",barrier,You can access your account through the online portal.
Part 4,Adjust,verb,/əˈʤʌst/,điều chỉnh,"modify, adapt",maintain,You can adjust the chair to make it more comfortable.
Part 4,Take over,phrasal verb,/teɪk ˈoʊvər/,tiếp quản,"assume control, acquire",relinquish,The new manager will take over responsibilities next week.
Part 4,Expense,noun,/ɪkˈspɛns/,chi phí,"cost, expenditure",income,Traveling abroad can be a significant expense.
Part 4,Reserve,verb,/rɪˈzɜːrv/,"đặt trước, dự trữ","book, save","spend, use",She reserved a table for four at the restaurant.
Part 4,Handle,verb,/ˈhændl/,"xử lý, giải quyết","manage, deal with","neglect, drop",He knows how to handle difficult situations effectively.
Part 4,Pottery,noun,/ˈpɒtəri/,đồ gốm,"ceramics, earthenware",-,She took a class in pottery to learn how to make bowls and vases.
Part 4,Capable,adjective,/ˈkeɪpəbl/,có khả năng,"competent, skilled","incapable, unskilled",She is capable of handling multiple tasks simultaneously.
Part 4,Projector,noun,/prəˈʤɛktər/,máy chiếu,display device,-,The presentation was shown using a high-definition projector.
Part 4,Agent,noun,/ˈeɪʤənt/,"đại lý, tác nhân","representative, intermediary",-,He works as a real estate agent.
Part 4,Experience (v),verb,/ɪkˈspɪəriəns/,trải nghiệm,"undergo, encounter","avoid, miss",She experienced a sense of accomplishment after completing the project.
Part 4,Refer,verb,/rɪˈfɜːr/,"tham khảo, đề cập","mention, direct","neglect, ignore",Please refer to the manual for installation instructions.
Part 4,Incentive,noun,/ɪnˈsɛntɪv/,động lực,"motivation, encouragement",deterrent,The company offers incentives to employees who exceed their targets.
Part 4,Lounge,noun,/laʊnʤ/,phòng chờ,"waiting room, lobby",-,You can wait for your flight in the airport lounge.
Part 4,Hospitality,noun,/ˌhɒspɪˈtæləti/,lòng hiếu khách,"friendliness, warmth",unfriendliness,Their hospitality made us feel very welcome.
Part 4,Inventory,noun,/ˈɪnvənˌtɔːri/,"hàng tồn kho, kiểm kê","stock, list",shortage,The manager checked the inventory before placing a new order.
Part 4,Designate,verb,/ˈdɛzɪgneɪt/,chỉ định,"assign, appoint",dismiss,The manager designated tasks to each team member.
Part 4,Reminder,noun,/rɪˈmaɪndər/,lời nhắc,"notice, alert",forgetfulness,She set a reminder on her phone to call the client.
Part 4,Lock ,noun,/lɒk/,ổ khóa,"fastening, clasp",-,The door lock was broken and needed to be replaced.
Part 4,Bonus ,noun,/ˈbəʊnəs/,tiền thưởng,"reward, incentive",penalty,Employees receive an annual bonus based on their performance.
Part 4,Ingredient,noun,/ɪnˈgriːdiənt/,"nguyên liệu, thành phần","component, element",-,Make sure you have all the ingredients before starting the recipe.
Part 4,Fresh,adjective,/frɛʃ/,tươi,"new, crisp","stale, old",The market sells fresh fruits and vegetables every morning.
Part 4,Road construction,noun phrase,/roʊd kənˈstrʌkʃən/,xây dựng đường,"paving, roadwork",-,Road construction caused delays during our commute.
Part 4,Entrance,noun,/ˈɛntrəns/,lối vào,"doorway, access",exit,The entrance to the building is located on the left side.
Part 4,Alternate,adjective,/ˈɔːltərnət/,"thay thế, luân phiên","alternative, substitute",constant,The team meets on alternate Wednesdays.
Part 4,Container,noun,/kənˈteɪnər/,"thùng chứa, đồ chứa","vessel, receptacle",-,The kitchen has containers for storing rice and sugar.
Part 4,Resident,noun,/ˈrɛzɪdənt/,cư dân,"inhabitant, occupant",visitor,The residents of the neighborhood gathered for a community meeting.
Part 4,In progress,phrase,/ɪn ˈprəʊɡrɛs/,"đang tiến hành, đang thực hiện","ongoing, under construction","completed, finished",The project is still in progress and will be completed next month.
Part 4,Election,noun,/ɪˈlɛkʃən/,cuộc bầu cử,"vote, poll",-,The election results will be announced after all votes are counted.
Part 4,Elect,verb,/ɪˈlɛkt/,"bầu cử, chọn lựa","choose, select","disqualify, reject",The citizens will elect a new president next week.
Part 4,"Approach (v, n)","verb, noun",/əˈprəʊʧ/,"tiếp cận, phương pháp","method, strategy","avoidance, retreat",We need to approach the problem with a fresh perspective.
Part 4,Debate,"noun, verb",/dɪˈbeɪt/,"cuộc tranh luận, tranh luận","discussion, argument","agreement, consensus",The debate on environmental policy lasted for two hours.
Part 4,Congestion,noun,/kənˈdʒɛstʃən/,"sự tắc nghẽn, đông đúc","overcrowding, blockage","flow, clearance",Traffic congestion is a major problem in big cities.
Part 4,Fund-raiser,noun,/ˈfʌndˌreɪzər/,buổi gây quỹ,"fundraiser, charity event",-,The charity organized a fund-raiser to support the local shelter.
