Phân loại,Cột 2,Từ tiếng Anh,Luyện từ,Từ loại,Kết quả,Phiên âm,Nghĩa tiếng Việt,Luyện từ 1.1,Check ,Từ đồng nghĩa,Luyện từ 1,CHECK 1,Từ trái nghĩa,Luyện từ 2,Check 2,Câu ví dụ
Part 2,🎧 Speak,Front desk,,noun,SAI,/frʌnt dɛsk/,quầy lễ tân,,SAI,"reception, lobby desk",,SAI,-,,SAI,You can leave your room key at the front desk.
Part 2,🎧 Speak,Delicious,,adjective,SAI,/dɪˈlɪʃəs/,ngon,,SAI,"tasty, savory",,SAI,unappetizing,,SAI,The restaurant is known for its delicious desserts.
Part 2,🎧 Speak,On time,,phrase,SAI,/ɒn taɪm/,đúng giờ,,SAI,punctual,,SAI,late,,SAI,The train arrived on time despite the bad weather.
Part 2,🎧 Speak,Demonstration,,noun,SAI,/ˌdɛmənˈstreɪʃən/,"sự trình diễn, minh họa",,SAI,"exhibition, display",,SAI,concealment,,SAI,The sales team gave a demonstration of the product's features.
Part 2,🎧 Speak,Specialist,,noun,SAI,/ˈspɛʃəlɪst/,chuyên gia,,SAI,"expert, professional",,SAI,novice,,SAI,A specialist was called to repair the damaged equipment.
Part 2,🎧 Speak,Involve,,verb,SAI,/ɪnˈvɒlv/,"bao gồm, liên quan đến",,SAI,"include, engage",,SAI,exclude,,SAI,The project will involve collaboration between multiple departments.
Part 2,🎧 Speak,Palette,,noun,SAI,/ˈpælɪt/,bảng màu,,SAI,"color board, range",,SAI,-,,SAI,The artist chose a vibrant palette for her painting.
Part 2,🎧 Speak,Battery,,noun,SAI,/ˈbætəri/,"pin, ắc quy",,SAI,"cell, accumulator",,SAI,-,,SAI,The remote control needs a new battery.
Part 2,🎧 Speak,Retire,,verb,SAI,/rɪˈtaɪə/,nghỉ hưu,,SAI,"withdraw, step down",,SAI,continue working,,SAI,He plans to retire from his job next year.
Part 2,🎧 Speak,Pick up,,phrasal verb,SAI,/pɪk ʌp/,"nhặt lên, đón",,SAI,"collect, gather",,SAI,drop off,,SAI,Could you pick up the package from the post office?
Part 2,🎧 Speak,Revise,,verb,SAI,/rɪˈvaɪz/,"sửa đổi, ôn tập",,SAI,"amend, edit",,SAI,maintain,,SAI,The author decided to revise the manuscript before publishing.
Part 2,🎧 Speak,Cover under warranty,,phrase,SAI,/ˈkʌvə ˈwɒrənti/,bảo hành,,SAI,"guarantee, insure",,SAI,exclude from warranty,,SAI,Repairs are covered under the warranty for the first year.
Part 2,🎧 Speak,Interior,,noun/adjective,SAI,/ɪnˈtɪərɪə/,"bên trong, nội thất",,SAI,"inside, inner",,SAI,exterior,,SAI,The interior of the car is spacious and comfortable.
Part 2,🎧 Speak,Binder,,noun,SAI,/ˈbaɪndə/,"bìa kẹp, bìa tài liệu",,SAI,"folder, file",,SAI,-,,SAI,Please organize the documents in this binder.
Part 2,🎧 Speak,Sample,,noun/verb,SAI,/ˈsɑːmpl/,mẫu,,SAI,"specimen, example",,SAI,entirety,,SAI,Customers can try a free sample of the product before buying.
Part 2,🎧 Speak,Give sb a tour,,phrase,SAI,/gɪv ˈsʌmbədi ə tʊə/,dẫn ai đi tham quan,,SAI,"show around, guide",,SAI,-,,SAI,The manager gave the new employees a tour of the facility.
Part 2,🎧 Speak,Property,,noun,SAI,/ˈprɒpəti/,"tài sản, bất động sản",,SAI,"estate, asset",,SAI,liability,,SAI,The property was sold for a record price at the auction.
Part 3,🎧 Speak,Dock,,noun/verb,SAI,/dɒk/,"bến tàu, cập bến",,SAI,"harbor, pier",,SAI,set sail,,SAI,The ship docked at the port early this morning.
Part 3,🎧 Speak,Avoid,,verb,SAI,/əˈvɔɪd/,tránh,,SAI,"evade, escape",,SAI,confront,,SAI,Drivers should avoid the road due to heavy traffic.
Part 3,🎧 Speak,Behind schedule,,phrase,SAI,/bɪˈhaɪnd ˈskɛdjuːl/,trễ tiến độ,,SAI,"delayed, late",,SAI,ahead of schedule,,SAI,The project is behind schedule due to unforeseen issues.
Part 3,🎧 Speak,Failure,,noun,SAI,/ˈfeɪljə/,thất bại,,SAI,"collapse, breakdown",,SAI,success,,SAI,The engine failure caused a significant delay in operations.
Part 3,🎧 Speak,Machinery,,noun,SAI,/məˈʃiːnəri/,máy móc,,SAI,"equipment, apparatus",,SAI,-,,SAI,The factory invested in new machinery to improve productivity.
Part 3,🎧 Speak,Lift,,noun/verb,SAI,/lɪft/,"nâng lên, thang máy",,SAI,"hoist, raise",,SAI,drop,,SAI,The workers used a crane to lift the heavy materials onto the truck.
Part 3,🎧 Speak,Work on sth,,phrase,SAI,/wɜːk ɒn/,làm việc với,,SAI,"tackle, address",,SAI,neglect,,SAI,The team is currently working on improving the product design.
Part 3,🎧 Speak,Landscape,,noun/verb,SAI,/ˈlændskeɪp/,"phong cảnh, làm vườn",,SAI,"scenery, vista",,SAI,-,,SAI,The landscape around the villa is breathtaking.
Part 3,🎧 Speak,Acquire,,verb,SAI,/əˈkwaɪə/,"đạt được, mua",,SAI,"obtain, gain",,SAI,lose,,SAI,She acquired a new skill during the training program.
Part 3,🎧 Speak,Significant,,adjective,SAI,/sɪɡˈnɪfɪkənt/,"quan trọng, đáng kể",,SAI,"important, notable",,SAI,insignificant,,SAI,The new policy has brought significant changes to the company.
Part 3,🎧 Speak,Investigate,,verb,SAI,/ɪnˈvɛstɪɡeɪt/,điều tra,,SAI,"examine, inquire",,SAI,ignore,,SAI,The police are investigating the cause of the accident.
Part 3,🎧 Speak,Stunning,,adjective,SAI,/ˈstʌnɪŋ/,tuyệt đẹp,,SAI,"breathtaking, gorgeous",,SAI,plain,,SAI,The view from the mountain is absolutely stunning.
Part 3,🎧 Speak,Unveil,,verb,SAI,/ʌnˈveɪl/,"tiết lộ, ra mắt",,SAI,"reveal, launch",,SAI,conceal,,SAI,The company will unveil its latest product at the trade fair.
Part 3,🎧 Speak,Art restorer,,noun,SAI,/ɑːt rɪˈstɔːrə/,người phục chế nghệ thuật,,SAI,"conservator, repairer",,SAI,-,,SAI,The art restorer worked meticulously on the damaged painting.
Part 3,🎧 Speak,Prefer,,verb,SAI,/prɪˈfɜː/,thích hơn,,SAI,"favor, choose",,SAI,dislike,,SAI,I prefer tea to coffee in the morning.
Part 3,🎧 Speak,Handout,,noun,SAI,/ˈhændaʊt/,tài liệu phát tay,,SAI,"leaflet, brochure",,SAI,-,,SAI,The instructor distributed a handout with the lecture notes.
Part 3,🎧 Speak,Impact,,noun/verb,SAI,/ˈɪmpækt/,tác động,,SAI,"effect, influence",,SAI,insignificance,,SAI,The new regulations have had a significant impact on small businesses.
Part 3,🎧 Speak,Itinerary,,noun,SAI,/aɪˈtɪnərəri/,lịch trình,,SAI,"schedule, agenda",,SAI,-,,SAI,The tour guide shared the itinerary with the group before departure.
Part 3,🎧 Speak,Mandatory,,adjective,SAI,/ˈmændətəri/,bắt buộc,,SAI,"compulsory, obligatory",,SAI,optional,,SAI,Wearing a helmet is mandatory for all motorcyclists.
Part 3,🎧 Speak,Casual,,adjective,SAI,/ˈkæʒuəl/,"bình thường, không trang trọng",,SAI,"informal, relaxed",,SAI,formal,,SAI,The dress code for the party is casual.
Part 3,🎧 Speak,Fill sb position,,phrase,SAI,/fɪl ˈpəzɪʃən/,lấp vị trí,,SAI,"occupy, take over",,SAI,vacate,,SAI,The company is looking for someone to fill the vacant position.
Part 3,🎧 Speak,Extended,,adjective,SAI,/ɪkˈstɛndɪd/,kéo dài,,SAI,"prolonged, expanded",,SAI,shortened,,SAI,The extended deadline allowed the team to complete the project.
Part 3,🎧 Speak,Gain,,noun/verb,SAI,/ɡeɪn/,"đạt được, sự tăng",,SAI,"obtain, profit",,SAI,lose,,SAI,Regular exercise helps you gain strength and endurance.
Part 3,🎧 Speak,Segment,,noun,SAI,/ˈsɛɡmənt/,"phân đoạn, khúc",,SAI,"section, portion",,SAI,whole,,SAI,Each segment of the program is designed to focus on a specific topic.
Part 3,🎧 Speak,State-of-the-art,,adjective,SAI,/ˌsteɪt əv ði ɑːt/,hiện đại nhất,,SAI,"modern, advanced",,SAI,outdated,,SAI,The hospital is equipped with state-of-the-art medical technology.
Part 3,🎧 Speak,Athlete,,noun,SAI,/ˈæθliːt/,vận động viên,,SAI,"sportsperson, competitor",,SAI,spectator,,SAI,The athlete won a gold medal at the Olympics.
Part 3,🎧 Speak,Compete,,verb,SAI,/kəmˈpiːt/,cạnh tranh,,SAI,"contest, vie",,SAI,collaborate,,SAI,Many teams are competing for the championship title.
Part 3,🎧 Speak,Career path,,noun,SAI,/kəˈrɪə pɑːθ/,con đường sự nghiệp,,SAI,professional journey,,SAI,-,,SAI,She chose a career path in engineering.
Part 3,🎧 Speak,Delighted,,adjective,SAI,/dɪˈlaɪtɪd/,vui mừng,,SAI,"pleased, overjoyed",,SAI,upset,,SAI,I was delighted to receive your invitation to the event.
Part 3,🎧 Speak,Institute,,noun/verb,SAI,/ˈɪnstɪtjuːt/,"học viện, thiết lập",,SAI,"academy, establish",,SAI,abolish,,SAI,The government plans to institute new policies to improve education.
Part 3,🎧 Speak,Goal,,noun,SAI,/ɡəʊl/,mục tiêu,,SAI,"objective, target",,SAI,aimlessness,,SAI,Her primary goal is to complete her master's degree next year.
Part 3,🎧 Speak,Draft,,noun/verb,SAI,/drɑːft/,"bản nháp, phác thảo",,SAI,"outline, sketch",,SAI,finalize,,SAI,He shared a draft of the report with his colleagues for feedback.
Part 3,🎧 Speak,Allocate,,verb,SAI,/ˈæləkeɪt/,phân bổ,,SAI,"distribute, assign",,SAI,misallocate,,SAI,The manager allocated the funds to the marketing department.
Part 3,🎧 Speak,Fund,,noun/verb,SAI,/fʌnd/,"quỹ, tài trợ",,SAI,"finance, sponsor",,SAI,deplete,,SAI,The organization raised a fund to support underprivileged children.
Part 3,🎧 Speak,Preliminary,,adjective,SAI,/prɪˈlɪmɪnəri/,"sơ bộ, ban đầu",,SAI,"initial, preparatory",,SAI,final,,SAI,The preliminary results of the study are very promising.
Part 3,🎧 Speak,Findings,,noun,SAI,/ˈfaɪndɪŋz/,kết quả nghiên cứu,,SAI,"conclusions, results",,SAI,assumptions,,SAI,The findings of the survey will be published in next month’s report.
Part 3,🎧 Speak,Credit card,,noun,SAI,/ˈkrɛdɪt kɑːd/,thẻ tín dụng,,SAI,-,,SAI,-,,SAI,She used her credit card to pay for the online purchase.
Part 3,🎧 Speak,Keep track of,,phrase,SAI,/kiːp træck əv/,theo dõi,,SAI,"monitor, follow",,SAI,lose track of,,SAI,It's essential to keep track of expenses to maintain a budget.
Part 3,🎧 Speak,Alert,,noun/verb,SAI,/əˈlɜːt/,"cảnh báo, cảnh giác",,SAI,"warn, notify",,SAI,ignore,,SAI,The weather service issued an alert about the incoming storm.
Part 3,🎧 Speak,Inventory,,noun,SAI,/ˈɪnvəntri/,hàng tồn kho,,SAI,"stock, supply",,SAI,shortage,,SAI,The store conducts an inventory check every month.
Part 3,🎧 Speak,Stock,,noun/verb,SAI,/stɒk/,"hàng hóa, dự trữ",,SAI,"supply, inventory",,SAI,deplete,,SAI,The warehouse is stocked with all the necessary materials.
Part 3,🎧 Speak,Irrigation,,noun,SAI,/ˌɪrɪˈɡeɪʃən/,sự tưới tiêu,,SAI,"watering, sprinkling",,SAI,drainage,,SAI,Efficient irrigation systems are crucial for agriculture in arid regions.
Part 3,🎧 Speak,Figure out,,phrase,SAI,/ˈfɪɡər aʊt/,tìm ra,,SAI,"solve, determine",,SAI,misunderstand,,SAI,We need to figure out how to increase production without raising costs.
Part 3,🎧 Speak,Orchard,,noun,SAI,/ˈɔːtʃəd/,vườn cây ăn quả,,SAI,"grove, plantation",,SAI,-,,SAI,The orchard was full of ripe apples ready for harvesting.
Part 3,🎧 Speak,Lawn,,noun,SAI,/lɔːn/,bãi cỏ,,SAI,"grass, yard",,SAI,-,,SAI,The children were playing on the lawn in front of the house.
Part 3,🎧 Speak,Transplant,,verb,SAI,/trænsˈplɑːnt/,cấy ghép,,SAI,"replant, graft",,SAI,uproot,,SAI,Farmers transplanted the seedlings into larger pots.
Part 3,🎧 Speak,Terrible,,adjective,SAI,/ˈtɛrəbl/,kinh khủng,,SAI,"awful, dreadful",,SAI,wonderful,,SAI,The weather was so terrible that we decided to stay indoors.
Part 3,🎧 Speak,Manual,,noun/adjective,SAI,/ˈmænjuəl/,"sách hướng dẫn, thủ công",,SAI,"guidebook, hand-operated",,SAI,automatic,,SAI,The machine comes with a user manual for easy installation.
Part 3,🎧 Speak,On schedule,,phrase,SAI,/ɒn ˈskɛdjuːl/,đúng tiến độ,,SAI,"on time, as planned",,SAI,behind schedule,,SAI,The construction project is progressing on schedule.
Part 3,🎧 Speak,Suit,,verb,SAI,/suːt/,phù hợp,,SAI,"match, accommodate",,SAI,mismatch,,SAI,This new dress suits you perfectly.
Part 3,🎧 Speak,Prize,,noun,SAI,/praɪz/,giải thưởng,,SAI,"award, trophy",,SAI,-,,SAI,She won the first prize in the photography competition.
Part 3,🎧 Speak,Preferred,,adjective,SAI,/prɪˈfɜːd/,được ưu tiên,,SAI,"favored, chosen",,SAI,disliked,,SAI,Early morning is my preferred time for jogging.
Part 3,🎧 Speak,Ahead of time,,phrase,SAI,/əˈhɛd əv taɪm/,trước thời hạn,,SAI,"early, in advance",,SAI,late,,SAI,Please submit the application ahead of time to avoid delays.
Part 4,🎧 Speak,Package,,noun/verb,SAI,/ˈpækɪdʒ/,"gói hàng, đóng gói",,SAI,"parcel, bundle",,SAI,unpacked,,SAI,The package was delivered to my doorstep this morning.
Part 4,🎧 Speak,Gallery,,noun,SAI,/ˈɡæləri/,phòng trưng bày,,SAI,"exhibition, showroom",,SAI,-,,SAI,The art gallery features works by contemporary artists.
Part 4,🎧 Speak,Occasion,,noun,SAI,/əˈkeɪʒn/,dịp,,SAI,"event, circumstance",,SAI,-,,SAI,We met on the occasion of her birthday celebration.
Part 4,🎧 Speak,Digital,,adjective,SAI,/ˈdɪdʒɪtl/,kỹ thuật số,,SAI,"electronic, computerized",,SAI,analog,,SAI,The digital clock displays the time accurately to the second.
Part 4,🎧 Speak,Guarantee,,noun/verb,SAI,/ˌɡærənˈtiː/,đảm bảo,,SAI,"warranty, assure",,SAI,uncertainty,,SAI,The company offers a one-year guarantee on all their products.
Part 4,🎧 Speak,Caterer,,noun,SAI,/ˈkeɪtərə/,nhà cung cấp thực phẩm,,SAI,food supplier,,SAI,-,,SAI,The caterer prepared an elaborate menu for the wedding reception.
Part 4,🎧 Speak,Have sth done,,phrase,SAI,/hæv ˈsʌmθɪŋ dʌn/,nhờ ai làm gì,,SAI,"arrange, delegate",,SAI,do personally,,SAI,I had my car repaired by a trusted mechanic.
Part 4,🎧 Speak,Signature,,noun,SAI,/ˈsɪɡnətʃə/,chữ ký,,SAI,"autograph, endorsement",,SAI,-,,SAI,Please put your signature at the bottom of the contract.
Part 4,🎧 Speak,Warranty,,noun,SAI,/ˈwɒrənti/,bảo hành,,SAI,guarantee,,SAI,-,,SAI,The laptop comes with a two-year warranty.
Part 4,🎧 Speak,Newsletter,,noun,SAI,/ˈnjuːzˌletə/,bản tin,,SAI,"bulletin, update",,SAI,-,,SAI,Subscribe to our newsletter to receive the latest updates.
Part 4,🎧 Speak,Patient,,noun/adjective,SAI,/ˈpeɪʃnt/,"bệnh nhân, kiên nhẫn",,SAI,"sufferer, tolerant",,SAI,impatient,,SAI,The patient waited calmly for the doctor to arrive.
Part 4,🎧 Speak,Known,,adjective,SAI,/nəʊn/,được biết đến,,SAI,"famous, recognized",,SAI,unknown,,SAI,The city is known for its vibrant culture and history.
Part 4,🎧 Speak,Try out,,phrasal verb,SAI,/traɪ aʊt/,thử nghiệm,,SAI,"test, experiment",,SAI,abandon,,SAI,We should try out this new recipe for dinner tonight.
Part 4,🎧 Speak,Stimulation,,noun,SAI,/ˌstɪmjʊˈleɪʃən/,sự kích thích,,SAI,"inspiration, encouragement",,SAI,suppression,,SAI,Proper stimulation can enhance a child’s learning ability.
Part 4,🎧 Speak,Look for,,phrasal verb,SAI,/lʊk fɔː/,tìm kiếm,,SAI,"search for, seek",,SAI,ignore,,SAI,I'm looking for my keys; I can’t remember where I left them.
Part 4,🎧 Speak,Determine,,verb,SAI,/dɪˈtɜːmɪn/,xác định,,SAI,"decide, establish",,SAI,overlook,,SAI,The investigation will determine the cause of the accident.
Part 4,🎧 Speak,Recruit,,verb/noun,SAI,/rɪˈkruːt/,"tuyển dụng, tân binh",,SAI,"hire, enlist",,SAI,dismiss,,SAI,The company plans to recruit new employees for the project.
Part 4,🎧 Speak,Innovative,,adjective,SAI,/ˈɪnəvətɪv/,sáng tạo,,SAI,"creative, groundbreaking",,SAI,conventional,,SAI,The team came up with an innovative solution to the problem.
Part 4,🎧 Speak,Dependable,,adjective,SAI,/dɪˈpɛndəbl/,đáng tin cậy,,SAI,"reliable, trustworthy",,SAI,unreliable,,SAI,She is a dependable colleague who always meets deadlines.
Part 4,🎧 Speak,Upcoming,,adjective,SAI,/ˈʌpkʌmɪŋ/,sắp tới,,SAI,"approaching, forthcoming",,SAI,past,,SAI,We’re preparing for the upcoming product launch next month.
Part 4,🎧 Speak,Executive,,noun/adjective,SAI,/ɪɡˈzɛkjʊtɪv/,"giám đốc điều hành, điều hành",,SAI,"administrator, managerial",,SAI,subordinate,,SAI,The executive team will discuss the company's future strategy.
Part 4,🎧 Speak,Prepped,,adjective,SAI,/prɛpt/,chuẩn bị sẵn sàng,,SAI,"ready, prepared",,SAI,unprepared,,SAI,She prepped thoroughly for the presentation.
Part 4,🎧 Speak,Launch,,noun/verb,SAI,/lɔːntʃ/,"ra mắt, phóng",,SAI,"introduce, initiate",,SAI,conclude,,SAI,The company will launch its new app next week.
Part 4,🎧 Speak,Ingredient,,noun,SAI,/ɪnˈɡriːdɪənt/,thành phần,,SAI,"component, element",,SAI,whole,,SAI,Fresh ingredients are key to making a delicious meal.
Part 4,🎧 Speak,Inspection,,noun,SAI,/ɪnˈspɛkʃən/,sự kiểm tra,,SAI,"examination, review",,SAI,neglect,,SAI,The safety inspection will be conducted tomorrow morning.
Part 4,🎧 Speak,Suburb,,noun,SAI,/ˈsʌbɜːb/,vùng ngoại ô,,SAI,"outskirts, residential area",,SAI,city center,,SAI,They moved to a quiet suburb to raise their children.
Part 4,🎧 Speak,Metropolitan area,,noun,SAI,/ˌmɛtrəˈpɒlɪtən/,khu vực đô thị,,SAI,"urban area, city region",,SAI,rural area,,SAI,The metropolitan area has excellent public transport connections.
Part 4,🎧 Speak,Voice,,verb,SAI,/vɔɪs/,bày tỏ,,SAI,"express, articulate",,SAI,silence,,SAI,Employees were encouraged to voice their opinions during the meeting.
Part 4,🎧 Speak,Clutter,,noun/verb,SAI,/ˈklʌtə/,"bừa bộn, làm lộn xộn",,SAI,"mess, disorder",,SAI,tidiness,,SAI,Please clear the clutter from your desk before the meeting.
Part 4,🎧 Speak,Neat,,adjective,SAI,/niːt/,gọn gàng,,SAI,"tidy, orderly",,SAI,messy,,SAI,Her handwriting is always very neat and easy to read.
Part 4,🎧 Speak,Mess,,noun,SAI,/mɛs/,tình trạng bừa bộn,,SAI,"disorder, chaos",,SAI,organization,,SAI,The kitchen was a mess after the party.
Part 4,🎧 Speak,Adjust,,verb,SAI,/əˈdʒʌst/,điều chỉnh,,SAI,"modify, adapt",,SAI,fix,,SAI,You can adjust the seat height by turning this knob.
Part 4,🎧 Speak,Narrow,,adjective/verb,SAI,/ˈnærəʊ/,"hẹp, thu hẹp",,SAI,"tight, reduce",,SAI,wide,,SAI,The bridge is too narrow for large vehicles.
Part 4,🎧 Speak,Assemble,,verb,SAI,/əˈsɛmbəl/,"lắp ráp, tụ họp",,SAI,"gather, build",,SAI,disassemble,,SAI,It took him hours to assemble the new furniture.
Part 4,🎧 Speak,Collaborate,,verb,SAI,/kəˈlæbəreɪt/,hợp tác,,SAI,"cooperate, team up",,SAI,compete,,SAI,The two companies collaborated to develop a new product.
Part 4,🎧 Speak,Renowned,,adjective,SAI,/rɪˈnaʊnd/,nổi tiếng,,SAI,"famous, celebrated",,SAI,unknown,,SAI,The chef is renowned for his innovative culinary techniques.
Part 4,🎧 Speak,Rave,,noun/verb,SAI,/reɪv/,khen ngợi,,SAI,"praise, acclaim",,SAI,criticize,,SAI,Critics gave the movie rave reviews.
Part 4,🎧 Speak,Criticize,,verb,SAI,/ˈkrɪtɪsaɪz/,chỉ trích,,SAI,"condemn, blame",,SAI,praise,,SAI,He was criticized for his lack of leadership skills.
Part 4,🎧 Speak,Underway,,adjective,SAI,/ˌʌndəˈweɪ/,đang tiến hành,,SAI,"ongoing, in progress",,SAI,completed,,SAI,Construction of the new bridge is currently underway.
Part 4,🎧 Speak,Shortly,,adverb,SAI,/ˈʃɔːtli/,"ngay lập tức, nhanh chóng",,SAI,"soon, promptly",,SAI,later,,SAI,The meeting will begin shortly.
Part 4,🎧 Speak,Proceed,,verb,SAI,/prəˈsiːd/,tiếp tục,,SAI,"continue, advance",,SAI,stop,,SAI,"After a short break, we will proceed with the presentation."
Part 4,🎧 Speak,Pass,,noun,SAI,/pɑːs/,vé,,SAI,"ticket, permit",,SAI,-,,SAI,You need a pass to enter the restricted area.
Part 4,🎧 Speak,Press conference,,noun,SAI,/ˈprɛs ˌkɒnfərəns/,cuộc họp báo,,SAI,media briefing,,SAI,-,,SAI,The CEO addressed the issues during the press conference.
Part 4,🎧 Speak,Terminal,,noun,SAI,/ˈtɜːmɪnəl/,nhà ga,,SAI,"station, hub",,SAI,-,,SAI,The airport terminal was crowded with travelers.
Part 4,🎧 Speak,Anticipate,,verb,SAI,/ænˈtɪsɪpeɪt/,dự đoán,,SAI,"expect, foresee",,SAI,doubt,,SAI,The company anticipates increased sales during the holiday season.
Part 4,🎧 Speak,Reporter,,noun,SAI,/rɪˈpɔːtə/,phóng viên,,SAI,"journalist, correspondent",,SAI,-,,SAI,The reporter interviewed the mayor about the new policy.
