Phân loại,Cột 2,Từ tiếng Anh,Luyện từ,Từ loại,Kết quả,Phiên âm,Nghĩa tiếng Việt,Luyện từ 1.1,Check ,Từ đồng nghĩa,Luyện từ 1,CHECK 1,Từ trái nghĩa,Luyện từ 2,Check 2,Câu ví dụ
Part 2,🎧 Speak,Sales associate,,noun,SAI,/seɪlz əˈsəʊsiɪt/,nhân viên bán hàng,,SAI,"sales clerk, salesman",,SAI,customer,,SAI,The sales associate helped me find the right size for the jacket.
Part 2,🎧 Speak,Handout,,noun,SAI,/ˈhændaʊt/,tài liệu phát tay,,SAI,"leaflet, flyer",,SAI,-,,SAI,The teacher distributed handouts to explain the course materials.
Part 2,🎧 Speak,Pursue,,verb,SAI,/pərˈsuː/,theo đuổi,,SAI,"follow, chase",,SAI,"abandon, quit",,SAI,She decided to pursue a career in medicine.
Part 2,🎧 Speak,Reception desk,,noun,SAI,/rɪˈsɛpʃən ˌdɛsk/,quầy lễ tân,,SAI,front desk,,SAI,-,,SAI,Please check in at the reception desk upon arrival.
Part 2,🎧 Speak,Speech,,noun,SAI,/spiːʧ/,bài phát biểu,,SAI,"address, lecture",,SAI,silence,,SAI,He delivered an inspiring speech at the conference.
Part 2,🎧 Speak,Package,,noun/verb,SAI,/ˈpækɪdʒ/,"gói hàng, đóng gói",,SAI,"parcel, bundle",,SAI,-,,SAI,The package was delivered to the customer this morning.
Part 2,🎧 Speak,Mark down,,verb phrase,SAI,/mɑːrk daʊn/,giảm giá,,SAI,"discount, reduce",,SAI,mark up,,SAI,The store marked down all winter clothing for the clearance sale.
Part 2,🎧 Speak,Significant,,adjective,SAI,/sɪɡˈnɪfɪkənt/,"quan trọng, đáng kể",,SAI,"important, notable",,SAI,"insignificant, trivial",,SAI,This decision will have a significant impact on our company's future.
Part 2,🎧 Speak,Surplus,,noun/adjective,SAI,/ˈsɜːrpləs/,"thặng dư, dư thừa",,SAI,"excess, extra",,SAI,"shortage, lack",,SAI,The warehouse has a surplus of inventory that needs to be sold.
Part 3,🎧 Speak,Ferry,,noun,SAI,/ˈfɛri/,"phà, tàu phà",,SAI,"boat, vessel",,SAI,-,,SAI,The ferry departs every hour from the dock.
Part 3,🎧 Speak,Authority,,noun,SAI,/ɔːˈθɒrɪti/,"thẩm quyền, chính quyền",,SAI,"control, power",,SAI,weakness,,SAI,Local authorities are working to improve the public transport system.
Part 3,🎧 Speak,Suspend,,verb,SAI,/səˈspɛnd/,"đình chỉ, tạm ngưng",,SAI,"halt, delay",,SAI,resume,,SAI,The company decided to suspend all operations due to safety concerns.
Part 3,🎧 Speak,Marine,,adjective/noun,SAI,/məˈriːn/,"thuộc về biển, hải quân",,SAI,"nautical, maritime",,SAI,-,,SAI,The marine ecosystem is extremely sensitive to pollution.
Part 3,🎧 Speak,Rough water,,noun phrase,SAI,/rʌf ˈwɔːtər/,"biển động, sóng lớn",,SAI,choppy water,,SAI,calm water,,SAI,The ferry ride was delayed due to rough water conditions.
Part 3,🎧 Speak,Pass in,,verb phrase,SAI,/pæs ɪn/,"nộp, gửi",,SAI,"submit, hand in",,SAI,withhold,,SAI,Please pass in your assignments before leaving the classroom.
Part 3,🎧 Speak,Terminal,,noun,SAI,/ˈtɜːrmɪnl/,"nhà ga, trạm",,SAI,"station, depot",,SAI,-,,SAI,We arrived at the airport terminal two hours before the flight.
Part 3,🎧 Speak,Understaff,,verb,SAI,/ˌʌndərˈstæf/,thiếu nhân lực,,SAI,short-staffed,,SAI,fully staffed,,SAI,The hospital is currently understaffed and looking to hire more nurses.
Part 3,🎧 Speak,Overdue,,adjective,SAI,/ˌəʊvərˈduː/,quá hạn,,SAI,"late, delayed",,SAI,on time,,SAI,The overdue bills must be paid immediately.
Part 3,🎧 Speak,Librarian,,noun,SAI,/laɪˈbrɛəriən/,thủ thư,,SAI,-,,SAI,-,,SAI,The librarian helped me find the book I was looking for.
Part 3,🎧 Speak,Price quote,,noun phrase,SAI,/praɪs kwəʊt/,báo giá,,SAI,"estimate, pricing",,SAI,-,,SAI,Can you provide me with a price quote for the catering service?
Part 3,🎧 Speak,Catering,,noun,SAI,/ˈkeɪtərɪŋ/,dịch vụ cung cấp thực phẩm,,SAI,food service,,SAI,-,,SAI,The catering company prepared meals for the wedding reception.
Part 3,🎧 Speak,Deposit,,noun/verb,SAI,/dɪˈpɒzɪt/,"tiền đặt cọc, đặt cọc",,SAI,down payment,,SAI,withdrawal,,SAI,You need to pay a deposit to reserve the apartment.
Part 3,🎧 Speak,Sample,,noun/verb,SAI,/ˈsæmpl/,"mẫu thử, thử",,SAI,"specimen, example",,SAI,entirety,,SAI,The sales representative gave us a sample of the product.
Part 3,🎧 Speak,State-of-the-art,,adjective,SAI,/ˌsteɪt əv ði ˈɑːrt/,hiện đại nhất,,SAI,"advanced, cutting-edge",,SAI,outdated,,SAI,The gym features state-of-the-art fitness equipment.
Part 3,🎧 Speak,Treadmill,,noun,SAI,/ˈtrɛdmɪl/,máy chạy bộ,,SAI,running machine,,SAI,-,,SAI,She prefers running on a treadmill rather than outside.
Part 3,🎧 Speak,Consider,,verb,SAI,/kənˈsɪdər/,"cân nhắc, xem xét",,SAI,"think about, deliberate",,SAI,ignore,,SAI,You should consider the risks before investing in the stock market.
Part 3,🎧 Speak,Brochure,,noun,SAI,/ˈbrəʊʃər/,"tờ rơi, tài liệu quảng cáo",,SAI,"leaflet, pamphlet",,SAI,-,,SAI,The travel agency handed out brochures with information about the tour packages.
Part 3,🎧 Speak,Lease,,noun/verb,SAI,/liːs/,"hợp đồng thuê, thuê",,SAI,rental agreement,,SAI,purchase,,SAI,The couple signed a two-year lease for the apartment.
Part 3,🎧 Speak,Rent,,noun/verb,SAI,/rɛnt/,"tiền thuê, thuê",,SAI,"lease, hire",,SAI,own,,SAI,We decided to rent a car for our weekend trip.
Part 3,🎧 Speak,Quite,,adverb,SAI,/kwaɪt/,"khá, hoàn toàn",,SAI,"fairly, somewhat",,SAI,"absolutely, entirely",,SAI,The presentation was quite interesting and informative.
Part 3,🎧 Speak,Afford,,verb,SAI,/əˈfɔːrd/,có khả năng chi trả,,SAI,"manage, bear",,SAI,cannot afford,,SAI,She cannot afford to buy a new car at the moment.
Part 3,🎧 Speak,Tenant,,noun,SAI,/ˈtɛnənt/,người thuê nhà,,SAI,"renter, occupant",,SAI,landlord,,SAI,The tenant reported a plumbing issue to the property manager.
Part 3,🎧 Speak,Carpenter,,noun,SAI,/ˈkɑːrpəntər/,thợ mộc,,SAI,"woodworker, artisan",,SAI,-,,SAI,A skilled carpenter built the custom shelves for the library.
Part 3,🎧 Speak,Interior,,noun/adjective,SAI,/ɪnˈtɪriər/,"nội thất, bên trong",,SAI,"inner, inside",,SAI,exterior,,SAI,The interior of the house was beautifully decorated.
Part 3,🎧 Speak,Drop off,,verb phrase,SAI,/drɒp ɒf/,"đưa đến, để lại",,SAI,"deliver, leave",,SAI,pick up,,SAI,Can you drop off the documents at the front desk on your way out?
Part 3,🎧 Speak,Log,,noun/verb,SAI,/lɒɡ/,"nhật ký, ghi lại",,SAI,"record, register",,SAI,erase,,SAI,He logged his working hours in the company’s tracking system.
Part 3,🎧 Speak,Perhaps,,adverb,SAI,/pərˈhæps/,có lẽ,,SAI,"maybe, possibly",,SAI,certainly,,SAI,Perhaps we should leave early to avoid traffic.
Part 3,🎧 Speak,Ballroom,,noun,SAI,/ˈbɔːlrʊm/,phòng khiêu vũ,,SAI,dance hall,,SAI,-,,SAI,The company hosted a gala dinner in the hotel’s ballroom.
Part 3,🎧 Speak,Acknowledge,,verb,SAI,/əkˈnɒlɪʤ/,"thừa nhận, xác nhận",,SAI,"admit, recognize",,SAI,deny,,SAI,He acknowledged the mistake and apologized for the inconvenience.
Part 3,🎧 Speak,Exposition,,noun,SAI,/ˌɛkspəˈzɪʃən/,"triển lãm, hội chợ",,SAI,"exhibition, display",,SAI,-,,SAI,The art exposition showcased works from various contemporary artists.
Part 3,🎧 Speak,Adjust,,verb,SAI,/əˈʤʌst/,điều chỉnh,,SAI,"modify, alter",,SAI,misalign,,SAI,He adjusted the chair to make it more comfortable.
Part 3,🎧 Speak,Roof,,noun,SAI,/ruːf/,mái nhà,,SAI,"ceiling, covering",,SAI,floor,,SAI,The roof was damaged during the storm and needs repairs.
Part 3,🎧 Speak,Inspection,,noun,SAI,/ɪnˈspɛkʃən/,"kiểm tra, thanh tra",,SAI,"examination, review",,SAI,neglect,,SAI,The building passed the safety inspection without any issues.
Part 3,🎧 Speak,Conduct an inspection,,verb phrase,SAI,/ˈkɒndʌkt ən ɪnˈspɛkʃən/,tiến hành kiểm tra,,SAI,carry out inspection,,SAI,-,,SAI,The supervisor will conduct an inspection of the construction site tomorrow.
Part 3,🎧 Speak,Thorough,,adjective,SAI,/ˈθʌrə/,"kỹ lưỡng, toàn diện",,SAI,"detailed, comprehensive",,SAI,superficial,,SAI,She gave a thorough explanation of the new policy during the meeting.
Part 3,🎧 Speak,Intact,,adjective,SAI,/ɪnˈtækt/,nguyên vẹn,,SAI,"unbroken, whole",,SAI,"damaged, broken",,SAI,The ancient vase was discovered intact after thousands of years.
Part 3,🎧 Speak,Shingle,,noun,SAI,/ˈʃɪŋɡl/,"ngói, ván lợp mái",,SAI,"tile, roofing",,SAI,-,,SAI,The strong winds blew some shingles off the roof.
Part 3,🎧 Speak,Blow away,,verb phrase,SAI,/bləʊ əˈweɪ/,"cuốn đi, làm kinh ngạc",,SAI,"amaze, scatter",,SAI,disappoint,,SAI,The performance was so incredible it blew everyone away.
Part 3,🎧 Speak,Relief,,noun,SAI,/rɪˈliːf/,"sự giảm nhẹ, nhẹ nhõm",,SAI,"alleviation, comfort",,SAI,"stress, burden",,SAI,The medication provided quick relief from the headache.
Part 3,🎧 Speak,Major,,adjective,SAI,/ˈmeɪʤər/,"quan trọng, chủ yếu",,SAI,"significant, primary",,SAI,minor,,SAI,This is a major breakthrough in medical research.
Part 3,🎧 Speak,Fence,,noun,SAI,/fɛns/,hàng rào,,SAI,"barrier, enclosure",,SAI,opening,,SAI,They built a wooden fence around their backyard.
Part 3,🎧 Speak,Minor,,adjective,SAI,/ˈmaɪnər/,"nhỏ, không quan trọng",,SAI,"slight, insignificant",,SAI,major,,SAI,The changes made to the document were minor and did not affect the main content.
Part 3,🎧 Speak,Forecast,,noun/verb,SAI,/ˈfɔːrkæst/,dự báo,,SAI,"prediction, projection",,SAI,-,,SAI,"According to the weather forecast, it will rain tomorrow."
Part 3,🎧 Speak,Measurement,,noun,SAI,/ˈmɛʒərmənt/,sự đo lường,,SAI,"dimension, size",,SAI,estimate,,SAI,The carpenter took precise measurements for the custom shelves.
Part 3,🎧 Speak,Commute,,verb/noun,SAI,/kəˈmjuːt/,"đi lại, quãng đường đi làm",,SAI,"travel, journey",,SAI,-,,SAI,Her daily commute to the office takes about an hour.
Part 3,🎧 Speak,Horrendous,,adjective,SAI,/hɒˈrɛndəs/,"kinh khủng, tồi tệ",,SAI,"terrible, dreadful",,SAI,pleasant,,SAI,The traffic during rush hour is absolutely horrendous.
Part 3,🎧 Speak,Send out,,verb phrase,SAI,/sɛnd aʊt/,gửi đi,,SAI,"dispatch, deliver",,SAI,withhold,,SAI,The company sent out invitations for the annual meeting.
Part 3,🎧 Speak,Aware of,,adjective phrase,SAI,/əˈweər ɒv/,"nhận thức, ý thức về",,SAI,"conscious, informed",,SAI,unaware,,SAI,He was not aware of the risks involved in the project.
Part 3,🎧 Speak,Badge,,noun,SAI,/bæʤ/,"thẻ, huy hiệu",,SAI,"pin, emblem",,SAI,-,,SAI,Employees are required to wear their ID badges at all times.
Part 3,🎧 Speak,Assumption,,noun,SAI,/əˈsʌmpʃən/,"giả định, sự cho rằng",,SAI,"presumption, belief",,SAI,certainty,,SAI,His assumption about the project timeline was incorrect.
Part 3,🎧 Speak,Express,,verb,SAI,/ɪkˈsprɛs/,bày tỏ,,SAI,"convey, communicate",,SAI,suppress,,SAI,She expressed her gratitude for the support she received.
Part 3,🎧 Speak,Justify,,verb,SAI,/ˈʤʌstɪfaɪ/,biện minh,,SAI,"explain, validate",,SAI,condemn,,SAI,Can you justify the additional expenses in the budget report?
Part 3,🎧 Speak,Activate,,verb,SAI,/ˈæktɪveɪt/,kích hoạt,,SAI,"enable, initiate",,SAI,deactivate,,SAI,You need to activate your account before using the app.
Part 3,🎧 Speak,Forward,,verb,SAI,/ˈfɔːrwərd/,chuyển tiếp,,SAI,"send, dispatch",,SAI,hold back,,SAI,I will forward the email to you as soon as I receive it.
Part 3,🎧 Speak,Firm,,noun/adjective,SAI,/fɜːrm/,"công ty, chắc chắn",,SAI,"company, stable",,SAI,flexible,,SAI,The firm is known for its innovative business solutions.
Part 3,🎧 Speak,Clientele,,noun,SAI,/ˌklaɪənˈtɛl/,nhóm khách hàng,,SAI,"customers, patrons",,SAI,-,,SAI,The restaurant attracts a diverse clientele from all over the city.
Part 3,🎧 Speak,Reject,,verb,SAI,/rɪˈʤɛkt/,từ chối,,SAI,"decline, refuse",,SAI,accept,,SAI,The committee decided to reject the proposal due to budget constraints.
Part 3,🎧 Speak,Clarification,,noun,SAI,/ˌklærɪfɪˈkeɪʃən/,sự làm rõ,,SAI,"explanation, elucidation",,SAI,confusion,,SAI,Could you provide clarification on the points mentioned in the report?
Part 3,🎧 Speak,Rehearsal,,noun,SAI,/rɪˈhɜːrsl/,buổi tập dượt,,SAI,"practice, run-through",,SAI,performance,,SAI,The cast gathered for a final rehearsal before the opening night.
Part 3,🎧 Speak,Distract,,verb,SAI,/dɪˈstrækt/,"làm xao lãng, phân tâm",,SAI,"divert, sidetrack",,SAI,focus,,SAI,Loud noises can easily distract students during exams.
Part 3,🎧 Speak,Costume,,noun,SAI,/ˈkɒstjuːm/,trang phục,,SAI,"outfit, attire",,SAI,-,,SAI,The actors wore traditional costumes for the historical play.
Part 3,🎧 Speak,Publicity,,noun,SAI,/pʌbˈlɪsɪti/,"sự công khai, quảng bá",,SAI,"promotion, exposure",,SAI,secrecy,,SAI,The event received a lot of publicity in the local media.
Part 3,🎧 Speak,Archaeologist,,noun,SAI,/liːs/,nhà khảo cổ học,,SAI,"historian, anthropologist",,SAI,-,,SAI,The archaeologist discovered ancient artifacts during the excavation.
Part 3,🎧 Speak,Dig,,verb/noun,SAI,/ˌɑːrkɪˈɒləʤɪst/,"đào, sự đào bới",,SAI,"excavate, unearth",,SAI,fill,,SAI,They started to dig the site for archaeological research.
Part 3,🎧 Speak,Footage,,noun,SAI,/dɪɡ/,"đoạn phim, cảnh quay",,SAI,"clip, recording",,SAI,-,,SAI,The surveillance footage helped solve the case.
Part 3,🎧 Speak,Capture,,verb,SAI,/ˈfʊtɪʤ/,"ghi lại, bắt giữ",,SAI,"seize, record",,SAI,release,,SAI,The photographer managed to capture a beautiful sunset.
Part 3,🎧 Speak,Pottery,,noun,SAI,/ˈkæptʃər/,đồ gốm,,SAI,"ceramics, earthenware",,SAI,-,,SAI,The museum has an impressive collection of ancient pottery.
Part 3,🎧 Speak,Unearth,,verb,SAI,/ˈpɒtəri/,khai quật,,SAI,"excavate, uncover",,SAI,bury,,SAI,The team managed to unearth valuable historical artifacts.
Part 3,🎧 Speak,Length,,noun,SAI,/ʌnˈɜːrθ/,chiều dài,,SAI,"distance, extent",,SAI,width,,SAI,The length of the bridge is approximately two kilometers.
Part 3,🎧 Speak,Thunderstorm,,noun,SAI,/lɛŋθ/,cơn giông,,SAI,"tempest, storm",,SAI,calm,,SAI,The flight was delayed due to a severe thunderstorm in the area.
Part 3,🎧 Speak,Slow down,,verb phrase,SAI,/ˈθʌndərstɔːrm/,làm chậm lại,,SAI,"decelerate, delay",,SAI,speed up,,SAI,Drivers are advised to slow down in school zones.
Part 3,🎧 Speak,Documentary,,noun,SAI,/sləʊ daʊn/,phim tài liệu,,SAI,"film, feature",,SAI,fiction,,SAI,The documentary explored the effects of climate change on wildlife.
Part 3,🎧 Speak,Reach,,verb,SAI,/ˌdɒkjumɛntəri/,"liên hệ, đạt được",,SAI,"contact, achieve",,SAI,miss,,SAI,Please reach out to me if you need any assistance.
Part 3,🎧 Speak,Electrical outage,,noun,SAI,/riːʧ/,mất điện,,SAI,"power failure, blackout",,SAI,-,,SAI,The electrical outage lasted for over three hours.
Part 3,🎧 Speak,On-site,,adjective/adverb,SAI,/ɪˈlɛktrɪkəl ˈaʊtɪdʒ/,tại chỗ,,SAI,"onsite, in-house",,SAI,off-site,,SAI,All employees are expected to work on-site this week.
Part 3,🎧 Speak,Off-site,,adjective/adverb,SAI,/ˈɒn saɪt/,"ngoài site, ngoài công ty",,SAI,"remote, external",,SAI,on-site,,SAI,The team will have an off-site meeting tomorrow.
Part 3,🎧 Speak,Restore,,verb,SAI,/ˈɒf saɪt/,khôi phục,,SAI,"recover, repair",,SAI,"damage, destroy",,SAI,The IT team worked to restore the system after the crash.
Part 3,🎧 Speak,Utility,,noun,SAI,/rɪˈstɔːr/,tiện ích,,SAI,"service, resource",,SAI,-,,SAI,The building offers various utilities such as water and electricity.
Part 3,🎧 Speak,Manual,,noun/adjective,SAI,/juːˈtɪləti/,"hướng dẫn, thủ công",,SAI,"handbook, guide",,SAI,"automatic, digital",,SAI,The manual explains how to assemble the product.
Part 3,🎧 Speak,Internal,,adjective,SAI,/ˈmænjuəl/,nội bộ,,SAI,"in-house, domestic",,SAI,external,,SAI,The internal communication system needs to be improved.
Part 3,🎧 Speak,Involve,,verb,SAI,/ɪnˈtɜːnəl/,"tham gia, bao gồm",,SAI,"include, engage",,SAI,exclude,,SAI,The project will involve several departments working together.
Part 3,🎧 Speak,Shut down,,verb,SAI,/ɪnˈvɒlv/,"tắt, đóng cửa",,SAI,"close, halt",,SAI,"open, start",,SAI,They decided to shut down the factory for maintenance.
Part 3,🎧 Speak,Keep track of,,verb phrase,SAI,/ʃʌt daʊn/,theo dõi,,SAI,"monitor, record",,SAI,ignore,,SAI,It's important to keep track of your expenses during the trip.
Part 3,🎧 Speak,Inventory,,noun,SAI,/kiːp træk ɒv/,"tồn kho, kiểm kê",,SAI,"stock, supply",,SAI,-,,SAI,The store will conduct an inventory check next week.
Part 3,🎧 Speak,Entrance,,noun,SAI,/ˈɪnvəntɔːri/,lối vào,,SAI,"entry, doorway",,SAI,exit,,SAI,The entrance to the building is on the left side.
Part 3,🎧 Speak,Widen,,verb,SAI,/ˈɛntrəns/,"làm rộng, mở rộng",,SAI,"expand, enlarge",,SAI,narrow,,SAI,The company plans to widen its range of services.
Part 3,🎧 Speak,Follow up,,verb phrase,SAI,/ˈwaɪdn/,"theo dõi, tiếp tục",,SAI,"continue, pursue",,SAI,disregard,,SAI,I need to follow up on the status of my application.
Part 3,🎧 Speak,Complimentary,,adjective,SAI,/ˈfɒləʊ ʌp/,"miễn phí, biếu tặng",,SAI,"free, gratis",,SAI,paid,,SAI,They offered complimentary drinks to all the attendees.
Part 3,🎧 Speak,Back and forth,,adverb phrase,SAI,/ˌkɒmplɪˈmɛntəri/,qua lại,,SAI,"repeatedly, alternately",,SAI,-,,SAI,The meeting went back and forth with many ideas being discussed.
Part 3,🎧 Speak,Alternative,,adjective/noun,SAI,/bæk ənd fɔːθ/,"thay thế, phương án thay thế",,SAI,"substitute, option",,SAI,"primary, main",,SAI,We need to find an alternative solution to this problem.
Part 3,🎧 Speak,Retain,,verb,SAI,/ɔːlˈtɜːnətɪv/,giữ lại,,SAI,"keep, maintain",,SAI,lose,,SAI,The company aims to retain its best employees with new incentives.
Part 3,🎧 Speak,Exclusive,,adjective,SAI,/rɪˈteɪn/,"độc quyền, dành riêng",,SAI,"private, unique",,SAI,inclusive,,SAI,The club is an exclusive members-only establishment.
Part 3,🎧 Speak,Potential,,noun/adjective,SAI,/ɪksˈkluːsɪv/,tiềm năng,,SAI,"possibility, capacity",,SAI,actual,,SAI,This candidate has great potential for growth within the company.
Part 3,🎧 Speak,Career path,,noun,SAI,/pəˈtɛnʃəl/,con đường sự nghiệp,,SAI,"career trajectory, profession",,SAI,-,,SAI,Choosing the right career path can greatly influence your future.
Part 3,🎧 Speak,Hospitality,,noun,SAI,/kəˈrɪə pæθ/,lòng hiếu khách,,SAI,"friendliness, service",,SAI,hostility,,SAI,The hotel is known for its excellent hospitality.
Part 3,🎧 Speak,Willing,,adjective,SAI,/ˌhɒspɪˈtæləti/,"sẵn lòng, tình nguyện",,SAI,"eager, ready",,SAI,reluctant,,SAI,She was willing to help me with the project.
Part 3,🎧 Speak,Carpool,,verb/noun,SAI,/ˈwɪlɪŋ/,đi chung xe,,SAI,"share a ride, ride-share",,SAI,-,,SAI,We decided to carpool to the office to save on gas.
Part 3,🎧 Speak,Focus on,,verb phrase,SAI,/ˈkɑːpuːl/,tập trung vào,,SAI,"concentrate on, emphasize",,SAI,neglect,,SAI,We need to focus on improving customer satisfaction.
Part 3,🎧 Speak,Mural,,noun,SAI,/ˈfəʊkəs ɒn/,bức tranh tường,,SAI,"painting, fresco",,SAI,-,,SAI,The artist painted a beautiful mural on the side of the building.
Part 3,🎧 Speak,Statue,,noun,SAI,/ˈmjʊərəl/,bức tượng,,SAI,"sculpture, figure",,SAI,-,,SAI,The statue of liberty stands tall on Liberty Island.
Part 3,🎧 Speak,Motivate,,verb,SAI,/ˈstætʃuː/,thúc đẩy,,SAI,"inspire, encourage",,SAI,discourage,,SAI,She tries to motivate her team with positive feedback.
Part 3,🎧 Speak,Rail,,noun,SAI,/ˈməʊtɪveɪt/,"đường ray, lan can",,SAI,"track, barrier",,SAI,-,,SAI,The train travels on metal rails.
Part 3,🎧 Speak,"Initial (n, adj)",,noun/adjective,SAI,/reɪl/,"ban đầu, khởi đầu",,SAI,"first, preliminary",,SAI,final,,SAI,The initial meeting was very productive.
Part 3,🎧 Speak,Ultimately,,adverb,SAI,/ɪˈnɪʃəl/,cuối cùng,,SAI,"eventually, in the end",,SAI,initially,,SAI,"Ultimately, the decision will be made by the board of directors."
Part 3,🎧 Speak,Straightforward,,adjective,SAI,/ˈʌltəmətli/,"đơn giản, dễ hiểu",,SAI,"simple, clear",,SAI,complicated,,SAI,The instructions were straightforward and easy to follow.
Part 3,🎧 Speak,Resident,,noun,SAI,/ˌstreɪtˈfɔːwəd/,cư dân,,SAI,"inhabitant, tenant",,SAI,visitor,,SAI,The residents of the building were notified about the renovation work.
Part 3,🎧 Speak,Vendor,,noun,SAI,/ˈrɛzɪdənt/,"người bán, nhà cung cấp",,SAI,"seller, supplier",,SAI,buyer,,SAI,The vendor at the market sells fresh produce every morning.
