Phân loại,Cột 2,Từ tiếng Anh,Luyện từ,Từ loại,Kết quả,Phiên âm,Nghĩa tiếng Việt,Luyện từ 1.1,Check ,Từ đồng nghĩa,Luyện từ 1,CHECK 1,Từ trái nghĩa,Luyện từ 2,Check 2,Câu ví dụ
Part 2,🎧 Speak,Mural,,noun,SAI,/ˈmjʊərəl/,tranh tường,,SAI,"wall painting, fresco",,SAI,-,,SAI,The mural on the city wall depicts the town's history beautifully.
Part 2,🎧 Speak,Ladder,,noun,SAI,/ˈlædər/,cái thang,,SAI,"steps, stairway",,SAI,elevator,,SAI,He climbed the ladder to fix the roof tiles.
Part 2,🎧 Speak,Recital,,noun,SAI,/rɪˈsaɪtl/,"buổi biểu diễn (thơ, nhạc)",,SAI,"performance, presentation",,SAI,silence,,SAI,"The piano recital was a great success, with many attending to support the performers."
Part 2,🎧 Speak,Headsets,,noun (plural),SAI,/ˈhɛdsɛts/,tai nghe có micro,,SAI,"headphones, earphones",,SAI,-,,SAI,The employees were given headsets to communicate more effectively during the meeting.
Part 2,🎧 Speak,Hallway,,noun,SAI,/ˈhɔːlweɪ/,hành lang,,SAI,"corridor, passage",,SAI,room,,SAI,She walked through the hallway to get to her classroom.
Part 2,🎧 Speak,Assembly,,noun,SAI,/əˈsɛmbli/,"cuộc họp, sự lắp ráp",,SAI,"gathering, congregation",,SAI,disassembly,,SAI,The school held an assembly to discuss the upcoming event.
Part 2,🎧 Speak,Take note,,verb phrase,SAI,/teɪk noʊt/,"ghi chú, lưu ý",,SAI,"note, observe",,SAI,disregard,,SAI,Please take note of the changes in the schedule.
Part 2,🎧 Speak,Extend,,verb,SAI,/ɪkˈstɛnd/,"mở rộng, kéo dài",,SAI,"expand, lengthen",,SAI,shorten,,SAI,They decided to extend the deadline by two weeks to allow for more submissions.
Part 2,🎧 Speak,Permit,,noun/verb,SAI,/ˈpɜːrmɪt/,giấy phép; cho phép,,SAI,"allow, authorize",,SAI,forbid,,SAI,You need a permit to park in this area.
Part 2,🎧 Speak,Weight,,noun,SAI,/weɪt/,trọng lượng,,SAI,"heaviness, mass",,SAI,lightness,,SAI,The weight of the box made it difficult to carry up the stairs.
Part 2,🎧 Speak,Comedy,,noun,SAI,/ˈkɒmədi/,hài kịch,,SAI,"humor, farce",,SAI,tragedy,,SAI,We watched a hilarious comedy at the theater last night.
Part 3,🎧 Speak,Projector,,noun,SAI,/prəˈdʒɛktər/,máy chiếu,,SAI,"display device, beamer",,SAI,-,,SAI,The teacher used a projector to display the presentation on the screen.
Part 3,🎧 Speak,Shut off,,phrasal verb,SAI,/ʃʌt ɒf/,tắt,,SAI,"turn off, deactivate",,SAI,turn on,,SAI,Please shut off the lights when you leave the room.
Part 3,🎧 Speak,Overheat,,verb,SAI,/ˌoʊvərˈhiːt/,quá nóng,,SAI,"burn, overcook",,SAI,cool,,SAI,The engine will overheat if the cooling system isn’t functioning properly.
Part 3,🎧 Speak,Happen,,verb,SAI,/ˈhæpən/,xảy ra,,SAI,"occur, take place",,SAI,-,,SAI,Did you see what happened at the meeting yesterday?
Part 3,🎧 Speak,Control panel,,noun,SAI,/kənˈtroʊl ˈpænəl/,bảng điều khiển,,SAI,"dashboard, interface",,SAI,-,,SAI,The control panel allows users to adjust the machine settings.
Part 3,🎧 Speak,Cable,,noun,SAI,/ˈkeɪbəl/,dây cáp,,SAI,"wire, cord",,SAI,-,,SAI,Make sure the cable is connected securely to the device.
Part 3,🎧 Speak,Printout,,noun,SAI,/ˈprɪntaʊt/,bản in,,SAI,"hard copy, copy",,SAI,digital file,,SAI,She reviewed the printout of the report before submitting it.
Part 3,🎧 Speak,Expert,,noun,SAI,/ˈɛkspɜːrt/,chuyên gia,,SAI,"specialist, professional",,SAI,amateur,,SAI,We consulted an IT expert to fix the software issue.
Part 3,🎧 Speak,Beforehand,,adverb,SAI,/bɪˈfɔːrhænd/,trước,,SAI,"earlier, in advance",,SAI,afterward,,SAI,Make sure to review the material beforehand.
Part 3,🎧 Speak,Certificate,,noun,SAI,/sərˈtɪfɪkət/,"chứng nhận, giấy chứng nhận",,SAI,"license, diploma",,SAI,-,,SAI,He received a certificate for completing the course.
Part 3,🎧 Speak,Badge,,noun,SAI,/bædʒ/,"huy hiệu, thẻ",,SAI,"tag, emblem",,SAI,-,,SAI,All visitors must wear a badge while in the building.
Part 3,🎧 Speak,Expiration date,,noun phrase,SAI,/ˌɛkspəˈreɪʃən deɪt/,ngày hết hạn,,SAI,"expiry, end date",,SAI,-,,SAI,Check the expiration date before purchasing any food products.
Part 3,🎧 Speak,Authorize,,verb,SAI,/ˈɔːθəraɪz/,"ủy quyền, cho phép",,SAI,"permit, approve",,SAI,forbid,,SAI,The manager authorized the purchase of new office supplies.
Part 3,🎧 Speak,Retirement,,noun,SAI,/rɪˈtaɪərmənt/,sự nghỉ hưu,,SAI,"withdrawal, resignation",,SAI,employment,,SAI,She plans to travel a lot after her retirement.
Part 3,🎧 Speak,Guarantee,,noun/verb,SAI,/ˌɡærənˈtiː/,"bảo đảm, cam kết",,SAI,"assurance, warranty",,SAI,uncertainty,,SAI,The company guarantees a refund if the product is defective.
Part 3,🎧 Speak,Monitor,,verb/noun,SAI,/ˈmɒnɪtər/,giám sát; màn hình,,SAI,"observe, screen",,SAI,neglect,,SAI,They use cameras to monitor activity in the store.
Part 3,🎧 Speak,Efficiency,,noun,SAI,/ɪˈfɪʃənsi/,hiệu suất,,SAI,"productivity, effectiveness",,SAI,inefficiency,,SAI,The new software greatly improves work efficiency.
Part 3,🎧 Speak,Generate,,verb,SAI,/ˈdʒɛnəreɪt/,tạo ra,,SAI,"produce, create",,SAI,destroy,,SAI,Solar panels generate electricity from sunlight.
Part 3,🎧 Speak,Lift,,verb/noun,SAI,/lɪft/,nâng lên; thang máy,,SAI,"raise, elevate",,SAI,drop,,SAI,She needed help to lift the heavy box.
Part 3,🎧 Speak,Object,,noun/verb,SAI,/ˈɒbdʒɛkt/,vật thể; phản đối,,SAI,"item, protest",,SAI,accept,,SAI,The strange object found in the room caught everyone's attention.
Part 3,🎧 Speak,Testimonial,,noun,SAI,/ˌtɛstəˈmoʊniəl/,"lời chứng thực, sự khen ngợi",,SAI,"recommendation, endorsement",,SAI,criticism,,SAI,The satisfied customer gave a glowing testimonial about the service.
Part 3,🎧 Speak,Cut over,,phrasal verb,SAI,/kʌt ˈoʊvər/,"chuyển đổi (hệ thống, quy trình)",,SAI,"transition, switch",,SAI,maintain,,SAI,The team planned the cut-over to the new software system for the weekend.
Part 3,🎧 Speak,Postpone,,verb,SAI,/poʊstˈpoʊn/,trì hoãn,,SAI,"delay, defer",,SAI,advance,,SAI,The meeting was postponed until next week due to unforeseen circumstances.
Part 3,🎧 Speak,File a complaint,,verb phrase,SAI,/faɪl ə kəmˈpleɪnt/,nộp đơn khiếu nại,,SAI,"report, lodge a complaint",,SAI,withdraw,,SAI,She filed a complaint about the poor service she received at the restaurant.
Part 3,🎧 Speak,Route,,noun,SAI,/ruːt/,lộ trình,,SAI,"path, course",,SAI,-,,SAI,This is the fastest route to the airport.
Part 3,🎧 Speak,Knowledgeable,,adjective,SAI,/ˈnɒlɪdʒəbl/,"am hiểu, có kiến thức",,SAI,"informed, experienced",,SAI,ignorant,,SAI,He is very knowledgeable about digital marketing.
Part 3,🎧 Speak,Venue,,noun,SAI,/ˈvɛnjuː/,địa điểm tổ chức,,SAI,"location, site",,SAI,-,,SAI,The conference will take place at a venue downtown.
Part 3,🎧 Speak,Compliment,,noun/verb,SAI,/ˈkɒmplɪmənt/,lời khen; khen ngợi,,SAI,"praise, flatter",,SAI,criticize,,SAI,She gave him a compliment on his excellent presentation skills.
Part 3,🎧 Speak,Offerings,,noun,SAI,/ˈɒfərɪŋz/,"các sản phẩm, dịch vụ được cung cấp",,SAI,"goods, products",,SAI,-,,SAI,The store has expanded its offerings to include organic products.
Part 3,🎧 Speak,Recruit,,noun/verb,SAI,/rɪˈkruːt/,tuyển dụng; nhân viên mới,,SAI,"hire, enlist",,SAI,dismiss,,SAI,The company is looking to recruit talented engineers for its new project.
Part 3,🎧 Speak,Flexible,,adjective,SAI,/ˈflɛksɪbl/,linh hoạt,,SAI,"adaptable, versatile",,SAI,rigid,,SAI,Working hours are flexible in this company to support a better work-life balance.
Part 3,🎧 Speak,Complimentary,,adjective,SAI,/ˌkɒmplɪˈmɛntəri/,miễn phí; ca ngợi,,SAI,"free, flattering",,SAI,paid,,SAI,All attendees were offered complimentary drinks at the event.
Part 3,🎧 Speak,Shuttle,,noun,SAI,/ˈʃʌtl/,"xe đưa đón, phương tiện đưa đón",,SAI,"transport, bus",,SAI,-,,SAI,A shuttle runs every 30 minutes between the hotel and the airport.
Part 3,🎧 Speak,Decline,,verb/noun,SAI,/dɪˈklaɪn/,từ chối; sự suy giảm,,SAI,"refuse, decrease",,SAI,"accept, increase",,SAI,He declined the job offer because the salary was too low.
Part 3,🎧 Speak,Outreach,,noun/verb,SAI,/ˈaʊtriːtʃ/,sự tiếp cận cộng đồng; tiếp cận,,SAI,"engagement, connection",,SAI,neglect,,SAI,The company’s outreach program aims to help underprivileged children in the area.
Part 3,🎧 Speak,Draft,,noun/verb,SAI,/dræft/,bản nháp; phác thảo,,SAI,"outline, sketch",,SAI,final version,,SAI,She submitted a draft of the proposal for feedback.
Part 3,🎧 Speak,Upholstery,,noun,SAI,/ʌpˈhoʊlstəri/,"bọc ghế, vật liệu bọc nội thất",,SAI,"covering, fabric",,SAI,-,,SAI,The car’s upholstery needs to be cleaned after the road trip.
Part 3,🎧 Speak,Rebate,,noun,SAI,/ˈriːbeɪt/,"giảm giá, tiền hoàn lại",,SAI,"discount, refund",,SAI,surcharge,,SAI,The store offered a rebate on electronics purchased during the holiday season.
Part 3,🎧 Speak,Expedite,,verb,SAI,/ˈɛkspɪdaɪt/,"xúc tiến, đẩy nhanh",,SAI,"accelerate, hasten",,SAI,delay,,SAI,The company hired more workers to expedite the production process.
Part 3,🎧 Speak,Mineral oil,,noun,SAI,/ˈmɪnərəl ɔɪl/,dầu khoáng,,SAI,petroleum oil,,SAI,-,,SAI,Mineral oil is often used as a base in cosmetic products.
Part 3,🎧 Speak,Durability,,noun,SAI,/ˌdjʊərəˈbɪlɪti/,độ bền,,SAI,"longevity, resilience",,SAI,fragility,,SAI,The durability of the materials makes them ideal for outdoor furniture.
Part 3,🎧 Speak,Invoice,,noun,SAI,/ˈɪnvɔɪs/,hóa đơn,,SAI,"bill, receipt",,SAI,payment,,SAI,Please send us the invoice for the items delivered last week.
Part 3,🎧 Speak,Modify,,verb,SAI,/ˈmɒdɪfaɪ/,chỉnh sửa,,SAI,"adjust, alter",,SAI,"keep, maintain",,SAI,The contract was modified to include additional terms.
Part 3,🎧 Speak,Job description,,noun phrase,SAI,/dʒɒb dɪˈskrɪpʃən/,bản mô tả công việc,,SAI,"role details, duties list",,SAI,-,,SAI,The job description highlights the qualifications required for the position.
Part 3,🎧 Speak,Play,,noun,SAI,/pleɪ/,"vở kịch, trò chơi",,SAI,"drama, performance",,SAI,-,,SAI,The students performed a play based on a classic novel.
Part 3,🎧 Speak,Mild,,adjective,SAI,/maɪld/,"nhẹ, dịu",,SAI,"gentle, moderate",,SAI,"severe, intense",,SAI,"The weather today is mild, perfect for an outdoor picnic."
Part 3,🎧 Speak,Crowded,,adjective,SAI,/ˈkraʊdɪd/,đông đúc,,SAI,"packed, jammed",,SAI,"empty, spacious",,SAI,The restaurant was so crowded that we had to wait for a table.
Part 3,🎧 Speak,Fairly,,adverb,SAI,/ˈfeəli/,"khá, công bằng",,SAI,"reasonably, somewhat",,SAI,"excessively, unfairly",,SAI,"The movie was fairly interesting, but not exceptional."
Part 3,🎧 Speak,Trial,,noun,SAI,/ˈtraɪəl/,"thử nghiệm, phiên tòa",,SAI,"test, experiment",,SAI,-,,SAI,The software is available for a 30-day free trial.
Part 4,🎧 Speak,Lantern,,noun,SAI,/ˈlæntən/,đèn lồng,,SAI,"lamp, light",,SAI,-,,SAI,The lanterns were hung around the garden for the festival.
Part 4,🎧 Speak,Set aside,,phrasal verb,SAI,/sɛt əˈsaɪd/,"dành riêng, để dành",,SAI,"reserve, save",,SAI,"use, spend",,SAI,She set aside some money every month for her vacation.
Part 4,🎧 Speak,Refund,,noun/verb,SAI,/ˈriːfʌnd/,"hoàn tiền, tiền hoàn lại",,SAI,"reimbursement, return",,SAI,payment,,SAI,The store offered a full refund for the defective product.
Part 4,🎧 Speak,Landscape,,noun/verb,SAI,/ˈlændskeɪp/,phong cảnh; làm cảnh quan,,SAI,"scenery, terrain",,SAI,-,,SAI,The garden was landscaped with flowers and small trees.
Part 4,🎧 Speak,Debris,,noun,SAI,/dəˈbriː/,mảnh vụn,,SAI,"rubble, remains",,SAI,intact items,,SAI,The debris from the old building was cleared after the demolition.
Part 4,🎧 Speak,Walkway,,noun,SAI,/ˈwɔːkweɪ/,lối đi,,SAI,"path, passage",,SAI,obstacle,,SAI,The walkway was lined with flowers on both sides.
Part 4,🎧 Speak,Patio,,noun,SAI,/ˈpætioʊ/,sân hiên,,SAI,"terrace, courtyard",,SAI,-,,SAI,"We had dinner on the patio, enjoying the cool breeze."
Part 4,🎧 Speak,Be eligible for,,adjective phrase,SAI,/bi ˈɛlɪdʒəbl fɔːr/,đủ điều kiện,,SAI,"qualified, entitled",,SAI,ineligible,,SAI,Employees working for over a year are eligible for the bonus.
Part 4,🎧 Speak,Botanical garden,,noun phrase,SAI,/bəˈtænɪkl ˈɡɑːdn/,vườn thực vật,,SAI,arboretum,,SAI,-,,SAI,The botanical garden has a wide variety of exotic plants.
Part 4,🎧 Speak,Ordinary,,adjective,SAI,/ˈɔːdnri/,bình thường,,SAI,"usual, common",,SAI,"extraordinary, unique",,SAI,She prefers ordinary coffee over expensive specialty drinks.
Part 4,🎧 Speak,Inconvenient,,adjective,SAI,/ˌɪnkənˈviːniənt/,bất tiện,,SAI,"awkward, troublesome",,SAI,convenient,,SAI,The hotel’s location was inconvenient for attending the conference.
Part 4,🎧 Speak,Land (v),,verb,SAI,/lænd/,"hạ cánh, đặt chân lên",,SAI,"arrive, touch down",,SAI,take off,,SAI,The plane landed safely despite the bad weather.
Part 4,🎧 Speak,Alternative,,noun/adjective,SAI,/ɔːlˈtɜːrnətɪv/,sự thay thế; thay thế,,SAI,"substitute, option",,SAI,primary,,SAI,They are looking for an alternative route to avoid the traffic jam.
Part 4,🎧 Speak,Retrieve,,verb,SAI,/rɪˈtriːv/,lấy lại,,SAI,"recover, regain",,SAI,lose,,SAI,The dog retrieved the ball thrown by its owner.
Part 4,🎧 Speak,Repurpose,,verb,SAI,/ˌriːˈpɜːrpəs/,tái sử dụng,,SAI,"reuse, reassign",,SAI,discard,,SAI,The old warehouse was repurposed as a community center.
Part 4,🎧 Speak,Landfill,,noun,SAI,/ˈlændfɪl/,bãi rác,,SAI,dump,,SAI,-,,SAI,The city is finding ways to reduce the amount of waste sent to landfills.
Part 4,🎧 Speak,Leftover,,noun/adjective,SAI,/ˈlɛftˌoʊvər/,đồ ăn thừa; còn sót lại,,SAI,"remains, surplus",,SAI,essential,,SAI,She packed the leftovers from dinner to have for lunch the next day.
Part 4,🎧 Speak,Crayon,,noun,SAI,/ˈkreɪən/,bút màu,,SAI,pastel,,SAI,-,,SAI,The child used a red crayon to draw a heart.
Part 4,🎧 Speak,Gather,,verb,SAI,/ˈɡæðər/,"thu thập, tụ họp",,SAI,"collect, assemble",,SAI,scatter,,SAI,The committee gathered to discuss the upcoming event.
Part 4,🎧 Speak,Portion,,noun,SAI,/ˈpɔːrʃn/,"phần, đoạn",,SAI,"section, piece",,SAI,whole,,SAI,He ate a large portion of the cake before anyone else could try it.
Part 4,🎧 Speak,Impact,,noun/verb,SAI,/ˈɪmpækt/,"tác động, ảnh hưởng",,SAI,"influence, effect",,SAI,insignificance,,SAI,The speech had a significant impact on the audience.
Part 4,🎧 Speak,Coordinator,,noun,SAI,/koʊˈɔːrdɪneɪtər/,điều phối viên,,SAI,"organizer, manager",,SAI,-,,SAI,The event coordinator ensured everything ran smoothly.
Part 4,🎧 Speak,Reassurance,,noun,SAI,/ˌriːəˈʃʊrəns/,sự cam đoan,,SAI,"confirmation, support",,SAI,doubt,,SAI,She offered words of reassurance to calm the nervous students.
Part 4,🎧 Speak,Argue,,verb,SAI,/ˈɑːrɡjuː/,tranh luận,,SAI,"debate, dispute",,SAI,agree,,SAI,The lawyers argued over the evidence presented in court.
Part 4,🎧 Speak,Settle,,verb,SAI,/ˈsɛtl/,"giải quyết, dàn xếp",,SAI,"resolve, establish",,SAI,unsettle,,SAI,They finally settled the dispute after hours of negotiation.
Part 4,🎧 Speak,Package,,noun/verb,SAI,/ˈpækɪdʒ/,gói hàng; đóng gói,,SAI,"parcel, wrap",,SAI,-,,SAI,The package arrived two days earlier than expected.
Part 4,🎧 Speak,Interior,,noun/adjective,SAI,/ɪnˈtɪəriər/,nội thất; bên trong,,SAI,"inside, inner",,SAI,exterior,,SAI,The car’s interior design was modern and comfortable.
Part 4,🎧 Speak,Point out a problem,,phrase,SAI,/pɔɪnt aʊt ə ˈprɑːbləm/,chỉ ra vấn đề,,SAI,"identify, highlight",,SAI,ignore,,SAI,The engineer pointed out a problem with the machine during the inspection.
Part 4,🎧 Speak,Expense,,noun,SAI,/ɪkˈspɛns/,chi phí,,SAI,"cost, expenditure",,SAI,income,,SAI,The company covered all travel expenses for the conference.
Part 4,🎧 Speak,Take advantage of,,phrase,SAI,/teɪk ədˈvæntɪdʒ əv/,"tận dụng, lợi dụng",,SAI,"utilize, exploit",,SAI,neglect,,SAI,She took advantage of the sale to buy a new laptop at a discounted price.
Part 4,🎧 Speak,Compensate,,verb,SAI,/ˈkɒmpənseɪt/,bồi thường,,SAI,"reimburse, repay",,SAI,deprive,,SAI,The company compensated the employee for the overtime hours worked.
Part 4,🎧 Speak,Belongings,,noun,SAI,/bɪˈlɔːŋɪŋz/,đồ đạc cá nhân,,SAI,"possessions, items",,SAI,-,,SAI,She packed her belongings and left the apartment.
Part 4,🎧 Speak,Driveway,,noun,SAI,/ˈdraɪvweɪ/,đường lái xe vào nhà,,SAI,"path, access road",,SAI,-,,SAI,The driveway was blocked by a delivery truck.
Part 4,🎧 Speak,Spray,,noun/verb,SAI,/spreɪ/,bình xịt; phun,,SAI,"mist, squirt",,SAI,-,,SAI,He sprayed water on the plants early in the morning.
Part 4,🎧 Speak,Polish,,verb/noun,SAI,/ˈpɒlɪʃ/,đánh bóng; sự sáng bóng,,SAI,"shine, buff",,SAI,dull,,SAI,She polished the silverware before setting the table.
Part 4,🎧 Speak,Due,,adjective,SAI,/djuː/,đến hạn,,SAI,"expected, scheduled",,SAI,"early, delayed",,SAI,The payment is due by the end of the month.
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
,🎧 Speak,,,,ĐÚNG,,,,,,,,,,,
