Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
Part 3,Acquisition,noun,/ˌakwɪˈzɪʃən/,"sự mua lại, sự tiếp thu","purchase, buy-in",-,The company announced its acquisition of a smaller competitor.
Part 3,Cost estimate,noun,/kɔːst ˈɛstɪmeɪt/,ước tính chi phí,"price quote, budget estimate",actual cost,The cost estimate for the renovation is higher than expected.
Part 3,Election,noun,/ɪˈlɛkʃən/,cuộc bầu cử,"vote, poll",-,The presidential election will take place next month.
Part 3,Obligation,noun,/ˌɒblɪˈɡeɪʃən/,nghĩa vụ,"responsibility, duty","option, choice",He has an obligation to pay his taxes on time.
Part 3,Mechanic,noun,/mɪˈkænɪk/,thợ cơ khí,"technician, repairman",-,The mechanic fixed the car's engine in no time.
Part 3,Pond,noun,/pɒnd/,ao hồ,"lake, pool",-,They went fishing in the pond behind their house.
Part 3,Coat of paint,noun phrase,/kəʊt əv peɪnt/,lớp sơn,"layer of paint, painting",-,The house needs a new coat of paint to refresh its appearance.
Part 3,Element,noun,/ˈɛlɪmənt/,"yếu tố, phần tử","component, factor","whole, total",Each element of the project is essential for its success.
Part 3,Entrance,noun,/ˈɛntrəns/,lối vào,"doorway, access",exit,The entrance to the building is through the main doors.
Part 3,Proceeds,noun,/ˈprəʊsiːdz/,tiền thu được,"income, earnings",expenditure,All proceeds from the charity event will go to support local hospitals.
Part 3,Revenue,noun,/ˈrɛvənuː/,doanh thu,"income, profit","loss, expenditure",The company's revenue increased significantly last quarter.
Part 3,Charity,noun,/ˈtʃærɪti/,tổ chức từ thiện,"philanthropy, donation",-,She donated to a charity that helps children in need.
Part 3,Auction,noun,/ˈɔːkʃən/,cuộc đấu giá,"sale, bidding",buyout,The painting was sold at auction for a record price.
Part 4,Clinic,noun,/ˈklɪnɪk/,phòng khám,"health center, infirmary",hospital (large),She went to the clinic to see a doctor about her cold.
Part 4,Drone,noun,/drəʊn/,máy bay không người lái,"UAV, quadcopter",-,The drone flew over the field to capture aerial images.
Part 4,Carpenter,noun,/ˈkɑːrpəntər/,thợ mộc,"woodworker, joiner",-,The carpenter built a new bookshelf for the living room.
Part 4,Insurance,noun,/ɪnˈʃʊrəns/,bảo hiểm,"coverage, protection","risk, liability",It's important to have insurance in case of an accident.
Part 4,Retail,noun/adjective,/ˈriːteɪl/,bán lẻ,"sales, commerce",wholesale,She works in retail and helps customers find what they need.
Part 4,Interact,verb,/ˌɪntərˈækt/,tương tác,"communicate, engage","ignore, avoid",The teacher encouraged the students to interact with each other during the group activity.
Part 4,Tape,noun/verb,/teɪp/,"băng dính, ghi lại","adhesive, record",-,He used tape to seal the package before shipping it.
Part 4,Debris,noun,/dəˈbriː/,"mảnh vỡ, đống đổ nát","rubble, wreckage",-,The streets were covered with debris after the storm.
Part 4,Cable,noun,/ˈkeɪbl/,cáp,"wire, cord",-,The technician fixed the cable to restore the internet connection.
Part 4,Precaution,noun,/prɪˈkɔːʃən/,sự phòng ngừa,"safeguard, measure","risk, danger",He took extra precautions to ensure the safety of the workers.
Part 4,Host ,noun,/həʊst/,người tổ chức,"organizer, presenter",guest,She was the host of the event and introduced the speakers.
Part 4,Newsletter,noun,/ˈnuːzˌlɛtər/,bản tin,"bulletin, update",-,The company sent out a newsletter to inform customers of new products.
Part 4,Complex ,noun,/ˈkɒmpleks/,khu phức hợp,"development, facility","simple, individual",The new office is located in a modern complex with various shops and restaurants.
Part 4,Drain,noun/verb,/dreɪn/,"cống, làm cho thoát nước","sewer, channel","clog, block","The drain is clogged, and water is overflowing into the kitchen."
Part 4,Indicate,verb,/ˈɪndɪkeɪt/,"chỉ ra, biểu thị","show, point out","conceal, hide",The sign indicates that parking is prohibited in this area.
Part 4,Cleanup,noun,/ˈkliːnʌp/,"sự dọn dẹp, làm sạch","tidying, disposal","mess, disorder",The volunteers began the cleanup after the concert to ensure the area was neat.
Part 4,Rent,noun/verb,/rɛnt/,"tiền thuê, thuê","lease, hire","buy, own",They decided to rent a car for the weekend trip.
Part 4,Catch up,phrase verb,/kætʃ ʌp/,"bắt kịp, gặp gỡ sau một thời gian","update, reconnect",-,Let's catch up over coffee after work!
Part 4,Claim,noun/verb,/kleɪm/,"yêu cầu, yêu sách","demand, request","surrender, abandon",She filed a claim with the insurance company after the car accident.
Part 4,Commission,noun/verb,/kəˈmɪʃən/,"hoa hồng, ủy nhiệm","fee, charge",-,The artist received a commission to paint a mural for the hotel lobby.
Part 4,Perspective,noun,/pərˈspɛktɪv/,"quan điểm, góc nhìn","viewpoint, outlook",narrow-mindedness,He shared his perspective on the challenges facing the company.
Part 4,Resident,noun,/ˈrɛzɪdənt/,cư dân,"inhabitant, dweller","visitor, outsider",The residents of the building are concerned about the proposed construction project.
Part 4,Artwork,noun,/ˈɑːtwɜːrk/,tác phẩm nghệ thuật,"painting, sculpture",-,The gallery displayed a beautiful artwork by a renowned artist.
Part 4,Preference,noun,/ˈprɛfərəns/,sự ưu tiên,"choice, liking","dislike, aversion",Her preference is for modern art over classical paintings.
Part 4,Praise,noun/verb,/preɪz/,"sự khen ngợi, khen ngợi","compliment, acclaim","criticism, blame",The teacher praised the student for completing the project ahead of schedule.
Part 4,Exhibit,noun/verb,/ɪɡˈzɪbɪt/,"cuộc triển lãm, trưng bày","display, show","hide, conceal",The museum will exhibit ancient artifacts from Egypt next month.
Part 4,Set aside,phrasal verb,/sɛt əˈsaɪd/,"để dành, gạt sang một bên","reserve, save","discard, ignore",He set aside time every day to work on his personal project.
Part 4,Make up for,phrasal verb,/meɪk ʌp fɔːr/,"bù đắp, đền bù","compensate, redeem","neglect, worsen",She worked overtime to make up for the time she missed last week.
