Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
Part 2,Pantry,noun,/ˈpæntri/,"phòng để đồ ăn, nhà kho","larder, storage room",-,The pantry was stocked with canned goods and dry food.
Part 2,Knife,noun,/naɪf/,con dao,blade,-,Be careful while using the knife to chop vegetables.
Part 2,Lounge,noun,/laʊndʒ/,phòng chờ,"sitting room, lobby",-,The airport lounge was crowded with travelers waiting for their flights.
Part 2,Cartridge,noun,/ˈkɑːrtrɪdʒ/,"hộp mực, ống chứa","container, canister",-,"The printer ran out of ink, so we need to replace the cartridge."
Part 2,Be able to V,modal phrase,/biː ˈeɪbəl tuː/,có thể làm gì,"capable of, can",unable to,She is able to complete the task on time with proper resources.
Part 2,Take a bus,verb phrase,/teɪk ə bʌs/,đi xe buýt,ride a bus,-,He decided to take a bus to save on travel expenses.
Part 2,Hallway,noun,/ˈhɔːlweɪ/,hành lang,"corridor, passage",room,The hallway was decorated with beautiful paintings.
Part 2,Work on sth,phrasal verb,/wɜːrk ɒn ˈsʌmθɪŋ/,làm việc trên gì đó,"focus on, address",neglect,She is currently working on her presentation for the meeting.
Part 2,Innovative,adjective,/ˈɪnəˌveɪtɪv/,"sáng tạo, đổi mới","creative, groundbreaking",conventional,The company is known for its innovative approach to solving problems.
Part 2,Postage,noun,/ˈpoʊstɪdʒ/,cước phí bưu điện,"mailing cost, shipping fee",-,Please ensure you’ve paid the correct postage before sending the package.
Part 2,Cater,verb,/ˈkeɪtər/,phục vụ ăn uống,"provide, serve",neglect,The company will cater lunch for the conference attendees.
Part 2,Express mail,noun,/ɪkˈsprɛs meɪl/,thư chuyển phát nhanh,priority mail,standard mail,She sent the documents via express mail to ensure quick delivery.
Part 2,Air conditioner,noun,/ˈɛr kənˌdɪʃənər/,máy điều hòa,"AC, cooling system",heater,The air conditioner kept the office cool during the hot summer months.
Part 2,Shut off,phrasal verb,/ʃʌt ɒf/,tắt,"turn off, deactivate",turn on,Remember to shut off the lights before leaving the room.
Part 2,Microscope,noun,/ˈmaɪkrəˌskoʊp/,kính hiển vi,magnifier,-,The scientist examined the sample under the microscope.
Part 2,Misplace,verb,/mɪsˈpleɪs/,"để lạc, đặt không đúng chỗ","lose, mislay",find,He misplaced his keys and spent an hour looking for them.
Part 2,Manual,noun/adjective,/ˈmænjuəl/,sách hướng dẫn/ thủ công,"guide, handbook",automatic,The device comes with a detailed manual to help new users.
Part 2,Finalize,verb,/ˈfaɪnəˌlaɪz/,hoàn thiện,"complete, conclude","start, initiate",We need to finalize the budget report before the deadline.
Part 2,Filing cabinet,noun,/ˈfaɪlɪŋ ˌkæbɪnɪt/,tủ đựng hồ sơ,storage cabinet,-,All the important documents are stored in the filing cabinet.
Part 3,Storage room,noun,/ˈstɔːrɪdʒ ruːm/,phòng lưu trữ,"closet, supply room",-,The office has a large storage room for all the equipment.
Part 3,Replacement,noun,/rɪˈpleɪsmənt/,sự thay thế,"substitution, alternative",original,We need to order a replacement for the broken printer.
Part 3,Organization,noun,/ˌɔːɡənaɪˈzeɪʃən/,"tổ chức, sự tổ chức","company, institution",disorganization,The organization is planning a charity event next month.
Part 3,Renovation,noun,/ˌrɛnəˈveɪʃən/,"cải tạo, tu sửa","refurbishment, remodeling",deterioration,The hotel is closed for renovation and will reopen in a month.
Part 3,Lobby,noun,/ˈlɒbi/,hành lang,"foyer, entrance hall",-,Please wait in the lobby until your meeting begins.
Part 3,Do some research,verb phrase,/duː sʌm rɪˈsɜːtʃ/,nghiên cứu,"investigate, study",ignore,She did some research before making her final decision.
Part 3,Donation,noun,/ˌdəʊˈneɪʃən/,sự quyên góp,"contribution, gift",withdrawal,The charity received a generous donation from an anonymous donor.
Part 3,Harvest,noun/verb,/ˈhɑːvɪst/,thu hoạch,"reap, gather",plant,We will harvest the crops in early autumn.
Part 3,Pair of gloves,noun,/peə(r) əv ɡlʌvz/,đôi găng tay,gloves,-,She put on a pair of gloves before cleaning the garden.
Part 3,Pick,verb,/pɪk/,"chọn, hái","select, gather",reject,I need to pick a gift for my friend's birthday.
Part 3,Straightforward,adjective,/ˌstreɪtˈfɔːwəd/,"đơn giản, rõ ràng","clear, simple",complicated,The instructions were straightforward and easy to follow.
Part 3,Hydrate,verb,/ˈhaɪdreɪt/,"cung cấp nước, làm ẩm","water, moisten",dehydrate,It's important to hydrate properly during hot weather.
Part 3,Bottle,noun,/ˈbɒtl/,"chai, lọ","container, flask",-,He drank a bottle of water after the workout.
Part 3,Clipboard,noun,/ˈklɪpbɔːd/,bảng kẹp tài liệu,writing board,-,The nurse kept the patient's information on a clipboard.
Part 3,Label (v),verb,/ˈleɪbl/,dán nhãn,"tag, mark",-,Please label each box with the contents before shipping.
Part 3,Botanist,noun,/ˈbɒtənɪst/,nhà thực vật học,"plant scientist, researcher",-,The botanist studied rare flowers in the rainforest.
Part 3,Hybrid,noun/adjective,/ˈhaɪbrɪd/,"giống lai, kết hợp","mixed, crossbred",purebred,The hybrid car uses both electricity and gasoline.
Part 3,Bloom,verb/noun,/bluːm/,nở hoa,"flower, blossom",wither,The flowers bloom beautifully in the spring.
Part 3,Downtown,noun/adjective,/ˈdaʊnˌtaʊn/,trung tâm thành phố,"city center, central area",outskirts,The downtown area is filled with shops and restaurants.
Part 3,Bucket,noun,/ˈbʌkɪt/,"xô, thùng","container, pail",-,She carried a bucket of water from the well.
Part 3,Platform,noun,/ˈplætfɔːm/,"nền tảng, bến tàu","stage, dock",-,We waited for the train on the platform.
Part 3,Retain,verb,/rɪˈteɪn/,giữ lại,"keep, maintain",lose,The company wants to retain its top employees with better benefits.
Part 3,Reasonable,adjective,/ˈriːzənəbl/,"hợp lý, phải chăng","fair, rational",unreasonable,The price for the software is quite reasonable considering its features.
Part 3,Look over,phrasal verb,/lʊk ˈəʊvər/,xem xét,"review, examine",ignore,Please look over the document before signing it.
Part 3,Be interested in,verb phrase,/bi ˈɪntrəstɪd ɪn/,quan tâm đến,"care about, be fascinated by",disregard,He is interested in learning new languages.
Part 3,Deal (n),noun,/diːl/,giao dịch,"agreement, arrangement",disagreement,They reached a deal after hours of negotiation.
Part 3,Impressive,adjective,/ɪmˈprɛsɪv/,ấn tượng,"remarkable, striking",unimpressive,The performance was so impressive that everyone applauded.
Part 3,Bonus (n),noun,/ˈboʊnəs/,tiền thưởng,"reward, extra payment",penalty,The employees received a bonus for meeting their sales targets.
Part 3,Document,noun/verb,/ˈdɒkjʊmənt/,"tài liệu, ghi chép","record, file",-,The manager asked me to document the meeting minutes.
Part 3,Documentation,noun,/ˌdɒkjʊmɛnˈteɪʃən/,tài liệu hướng dẫn,"paperwork, files",-,All the documentation must be submitted before the deadline.
Part 3,Reference,noun,/ˈrɛfərəns/,tài liệu tham khảo,"source, citation",-,You can use this book as a reference for your research.
Part 3,City council,noun,/ˈsɪti ˈkaʊnsəl/,hội đồng thành phố,municipal board,-,The city council discussed the new building regulations.
Part 3,Implement,verb,/ˈɪmplɪmɛnt/,"thực hiện, thi hành","execute, carry out",disregard,The government will implement new laws next year.
Part 3,Make sure,verb phrase,/meɪk ʃʊr/,đảm bảo,"ensure, confirm",neglect,Make sure you turn off the lights when leaving the office.
Part 3,Inform sb of/about sth,phrasal verb,/ɪnˈfɔːrm sʌmbədi ʌv/,thông báo cho ai về cái gì,"notify, alert",withhold information,The manager informed the team of the schedule changes.
Part 3,Revenue,noun,/ˈrɛvənuː/,doanh thu,"income, earnings",expenditure,The company's revenue increased by 20% this year.
Part 3,Reduce,verb,/rɪˈdjuːs/,giảm thiểu,"decrease, cut",increase,The company aims to reduce its carbon footprint.
Part 3,Attract,verb,/əˈtrækt/,thu hút,"draw, lure",repel,The new marketing campaign is designed to attract more customers.
Part 3,Understaff,verb,/ˌʌndərˈstæf/,thiếu nhân viên,have a shortage of staff,fully staff,The company is understaffed and needs to hire more workers.
Part 3,Guideline,noun,/ˈɡaɪdlaɪn/,hướng dẫn,"instruction, rule",-,The company has established guidelines for safe work practices.
Part 3,Prospective,adjective,/prəˈspɛktɪv/,"triển vọng, tiềm năng","potential, future",past,The company is looking for prospective investors for the project.
Part 3,Forward (v),verb,/ˈfɔːwəd/,"chuyển tiếp, hướng về phía trước","send, pass",-,Please forward the email to the correct department.
Part 3,Restriction,noun,/rɪˈstrɪkʃən/,sự hạn chế,"limitation, constraint",freedom,There are restrictions on the use of mobile phones in the office.
Part 3,Signature,noun,/ˈsɪɡnətʃər/,chữ ký,"autograph, sign",-,Please make sure to provide your signature at the bottom of the form.
Part 3,Expense,noun,/ɪkˈspɛns/,chi phí,"cost, outlay",income,The travel expenses will be reimbursed by the company.
Part 3,Rental,noun/adjective,/ˈrɛntəl/,sự cho thuê,"lease, hire",-,The rental fee for the conference room includes all amenities.
Part 3,Trade show,noun,/ˈtreɪd ʃoʊ/,triển lãm thương mại,"exhibition, fair",-,The company will showcase its new products at the trade show next month.
Part 3,Stop by,phrasal verb,/stɒp baɪ/,ghé qua,"visit, drop by",bypass,I'll stop by your office on my way home to drop off the documents.
Part 3,Chart,noun,/ʧɑːrt/,biểu đồ,"graph, diagram",-,The manager showed a chart to illustrate the sales figures.
Part 3,Look forward to Ving,phrasal verb,/lʊk ˈfɔːwəd tuː ˈvɪŋ/,mong đợi điều gì đó,"anticipate, await",dread,I look forward to meeting with you tomorrow.
Part 3,Asphalt,noun,/ˈæsfɔːlt/,nhựa đường,"tarmac, bitumen",-,The road was repaved with new asphalt.
Part 3,Alternative,noun/adjective,/ɔːlˈtɜːrnətɪv/,"sự thay thế, thay đổi","option, substitute",conventional,We need to find an alternative solution to the problem.
Part 3,Batch,noun,/bætʃ/,mẻ (sản phẩm),"group, set",single,The cookies were baked in a large batch for the party.
Part 3,Mold,noun/verb,/moʊld/,"khuôn, nấm mốc","shape, mildew",-,The mold on the bread indicated it was no longer fresh.
Part 3,Output,noun,/ˈaʊtpʊt/,"sản lượng, đầu ra","production, yield",input,The factory's output increased after the new equipment was installed.
Part 3,Projection,noun,/prəˈdʒɛkʃən/,"sự dự đoán, dự báo","forecast, estimate",actuality,The company's revenue projection for next year is optimistic.
Part 3,Process,noun/verb,/ˈprəʊsɛs/,"quy trình, xử lý","procedure, method",disorder,We need to improve the hiring process to make it more efficient.
Part 3,Malfunction,noun/verb,/ˌmælˈfʌŋkʃən/,"sự cố, trục trặc","failure, defect",function properly,The machine malfunctioned and caused a delay in production.
Part 3,Cost estimate,noun,/kɒst ˈɛstɪmət/,ước tính chi phí,"price estimate, quotation",actual cost,The contractor gave us a cost estimate for the project.
Part 3,Make a mistake,verb phrase,/meɪk ə mɪsˈteɪk/,mắc lỗi,"err, blunder",be correct,"Don't worry, everyone makes a mistake sometimes."
Part 3,Shortage,noun,/ˈʃɔːtɪdʒ/,sự thiếu hụt,"scarcity, lack",surplus,There is a shortage of skilled workers in the industry.
Part 3,Inspect,verb,/ɪnˈspɛkt/,kiểm tra,"examine, check",ignore,The manager will inspect the facility to ensure safety standards are met.
Part 3,Determine,verb,/dɪˈtɜːmɪn/,xác định,"decide, establish",confuse,We need to determine the cause of the problem before taking action.
Part 3,Major,adjective/noun,/ˈmeɪdʒər/,"chính, lớn","important, significant",minor,The major problem is the lack of funding for the project.
Part 3,Storefront,noun,/ˈstɔːrfɪrɒnt/,mặt tiền cửa hàng,"shopfront, entrance",-,The storefront was decorated for the holiday season.
Part 4,Furnish,verb,/ˈfɜːnɪʃ/,"trang bị, cung cấp nội thất","equip, supply",-,The company will furnish the new office with desks and chairs.
Part 4,Unique,adjective,/juːˈniːk/,độc đáo,"distinctive, one-of-a-kind",common,Her unique style of painting is admired by many artists.
Part 4,Hardwood,noun/adjective,/ˈhɑːdwʊd/,gỗ cứng,"timber, solid wood",softwood,"The furniture is made from high-quality hardwood, ensuring its durability."
Part 4,Compact,adjective,/kəmˈpækt/,"gọn nhẹ, nhỏ gọn","small, concise",bulky,This compact car is perfect for city driving.
Part 4,Fold,verb,/fəʊld/,"gấp (quần áo, giấy...)","crease, bend",unfold,Please fold the clothes neatly before putting them away.
Part 4,Throw into,phrasal verb,/θroʊ ˈɪntuː/,ném vào,"toss into, cast into",withdraw,He threw the papers into the recycling bin.
Part 4,Spacious,adjective,/ˈspeɪʃəs/,rộng rãi,"roomy, large",cramped,The new office is spacious and has plenty of natural light.
Part 4,Guarantee,noun/verb,/ˌɡærənˈtiː/,"bảo hành, đảm bảo","warranty, assurance",uncertainty,The product comes with a two-year guarantee.
Part 4,Enter,verb,/ˈɛntər/,"vào, nhập","access, join",exit,You need a code to enter the building after hours.
Part 4,Subscribe,verb,/səbˈskraɪb/,đăng ký,"enroll, sign up",unsubscribe,Please subscribe to our newsletter for the latest updates.
Part 4,Newsletter,noun,/ˈnjuːzˌlɛtər/,bản tin,"bulletin, circular",-,The company sends out a monthly newsletter to all employees.
Part 4,Remain,verb,/rɪˈmeɪn/,"còn lại, duy trì","stay, persist",leave,Only a few tickets remain for the concert.
Part 4,Moderate,adjective,/ˈmɒdəreɪt/,"vừa phải, ôn hòa","average, reasonable",extreme,"The weather was moderate, with mild temperatures throughout the day."
Part 4,Head into,phrasal verb,/hɛd ˈɪntuː/,hướng đến,"move toward, approach",head away,We will head into the meeting room for the presentation.
Part 4,Initiative,noun,/ɪˈnɪʃətɪv/,"sáng kiến, sáng tạo","plan, proposal",-,The company launched a new initiative to reduce energy consumption.
Part 4,Appropriate,adjective,/əˈprəʊprɪət/,thích hợp,"suitable, fitting",inappropriate,The dress code for the event is appropriate for formal occasions.
Part 4,Public transportation,noun,/ˈpʌblɪk ˌtrænspɔːˈteɪʃən/,phương tiện công cộng,mass transit,private transport,Many people prefer using public transportation to avoid traffic.
Part 4,Antique,noun/adjective,/ænˈtiːk/,"cổ vật, cổ xưa","vintage, ancient",modern,She inherited a collection of antique furniture from her grandmother.
Part 4,Drop off,phrasal verb,/drɒp ɒf/,"thả xuống, bỏ lại","deliver, leave behind",pick up,I will drop off the package at the post office tomorrow.
Part 4,Seem to V,verb phrase,/siːm tə/,có vẻ như làm gì đó,"appear, look like",-,She seems to enjoy reading books in her free time.
Part 4,Maintenance,noun,/ˈmeɪntənəns/,"bảo trì, duy trì","upkeep, repair",deterioration,The building's maintenance schedule includes regular checks of all systems.
Part 4,National holiday,noun,/ˈnæʃənl ˈhɒlədeɪ/,ngày lễ quốc gia,public holiday,working day,The national holiday celebrates the country's independence day.
Part 4,Cost estimate,noun,/kɒst ˈɛstɪmət/,ước tính chi phí,"price quote, projection",actual cost,The contractor provided a cost estimate for the renovation project.
Part 4,Warranty,noun,/ˈwɔːrənti/,bảo hành,"guarantee, assurance",defect,The product comes with a one-year warranty for any manufacturing issues.
Part 4,Conduct an inspection,verb phrase,/kənˈdʌkt æn ɪnˈspɛkʃən/,tiến hành kiểm tra,"carry out, perform",neglect,The team will conduct an inspection of the equipment to ensure it meets safety standards.
Part 4,Outstanding,adjective,/ˌaʊtˈstændɪŋ/,"xuất sắc, nổi bật","exceptional, remarkable",mediocre,The student received an award for her outstanding performance in class.
Part 4,Unfailing,adjective,/ʌnˈfeɪlɪŋ/,"không ngừng, bền vững","constant, reliable",unreliable,Her unfailing dedication to her work was appreciated by her colleagues.
Part 4,Consistent,adjective,/kənˈsɪstənt/,nhất quán,"steady, dependable",inconsistent,The company has consistent quality control standards for all its products.
Part 4,Footwear,noun,/ˈfʊtweər/,giày dép,"shoes, boots",-,The store sells various types of footwear for all seasons.
Part 4,Highlight,verb/noun,/ˈhaɪlaɪt/,"làm nổi bật, điểm nhấn","emphasize, feature",overlook,The keynote speaker will highlight the importance of sustainable practices in business.
Part 4,Present an award,verb phrase,/prɪˈzɛnt ən əˈwɔːrd/,trao giải thưởng,"give, award",withhold,The manager will present an award to the employee of the month.
Part 4,Retirement,noun,/rɪˈtaɪərmənt/,nghỉ hưu,"pension, withdrawal",employment,"After 30 years of work, he is looking forward to his retirement."
Part 4,Defective,adjective,/dɪˈfɛktɪv/,"có khuyết điểm, lỗi","faulty, flawed",perfect,The product was returned because it was defective.
Part 4,Reject,verb,/rɪˈdʒɛkt/,từ chối,"refuse, decline",accept,The proposal was rejected due to budget constraints.
Part 4,Deny,verb,/dɪˈnaɪ/,"từ chối, phủ nhận","refuse, reject",accept,He denied any involvement in the incident.
Part 4,Grant,verb/noun,/ɡrænt/,"cấp, cho phép","give, bestow",deny,The organization granted a scholarship to the top student.
Part 4,Restore,verb,/rɪˈstɔːr/,khôi phục,"recover, repair",damage,The museum is working to restore the ancient painting.
Part 4,Essential,adjective,/ɪˈsɛnʃəl/,thiết yếu,"crucial, necessary",unnecessary,Good communication skills are essential for success in the workplace.
Part 4,Workstation,noun,/ˈwɜːrkˌsteɪʃən/,"bàn làm việc, trạm làm việc","desk, office station",-,She set up her workstation with all the necessary tools for the project.
Part 4,Patient,noun/adjective,/ˈpeɪʃənt/,"bệnh nhân, kiên nhẫn","client, tolerant",impatient,The doctor was patient and listened carefully to all the symptoms.
Part 4,Consult,verb,/kənˈsʌlt/,"tham khảo, tư vấn","seek advice, confer",ignore,She consulted a lawyer before signing the contract.
Part 4,Consider,verb,/kənˈsɪdər/,cân nhắc,"think about, contemplate",disregard,He considered all options before making a decision.
Part 4,Significant,adjective,/sɪɡˈnɪfɪkənt/,quan trọng,"important, notable",insignificant,The changes had a significant impact on the company’s performance.
Part 4,Overhaul,noun/verb,/ˈəʊvəhɔːl/,"cải tiến, sửa chữa toàn diện","renovation, improvement",neglect,The company plans to overhaul its production process to increase efficiency.
Part 4,Consume,verb,/kənˈsjuːm/,tiêu thụ,"use up, devour",conserve,The factory consumes a large amount of energy every day.
Part 4,Surprising,adjective,/sərˈpraɪzɪŋ/,gây ngạc nhiên,"astonishing, unexpected",unsurprising,"The results of the survey were surprising, as most people preferred working remotely."
Part 4,Reassure,verb,/ˌriːəˈʃʊr/,trấn an,"comfort, reassure",worry,The manager reassured the team that they would meet the deadline.
Part 4,On track,idiomatic expression,/ɒn træks/,đi đúng hướng,"progressing well, on schedule",off track,The project is on track to be completed by the deadline.
Part 4,Exceed,verb,/ɪkˈsiːd/,"vượt quá, vượt lên","surpass, go beyond",fall short,The company’s sales exceeded expectations this quarter.
Part 4,Back out,phrasal verb,/bæk aʊt/,rút lui,"withdraw, retreat",commit,She decided to back out of the deal at the last minute.
Part 4,Referral,noun,/rɪˈfɜːrəl/,"sự giới thiệu, chuyển tiếp","recommendation, reference",-,The doctor gave me a referral to a specialist for further treatment.
Part 4,Inventory,noun,/ˈɪnvəntɔːri/,hàng tồn kho,"stock, supply",depletion,The store is running low on inventory and needs to restock soon.
Part 4,Vendor,noun,/ˈvɛndər/,nhà cung cấp,"supplier, seller",buyer,The vendor delivered the products to the warehouse on time.
Part 4,Sustainable,adjective,/səˈsteɪnəbl/,bền vững,"eco-friendly, renewable",unsustainable,The company is focusing on sustainable practices to reduce its carbon footprint.
Part 4,Practice,noun,/ˈpræktɪs/,"thói quen, luyện tập","routine, habit",-,Regular practice is necessary to improve your skills.
Part 4,Hand out,phrasal verb,/hænd aʊt/,"phát, phân phát","distribute, give out",collect,Volunteers will hand out the brochures at the event.
Part 4,Sponsor,noun/verb,/ˈspɒnsər/,"nhà tài trợ, tài trợ","patron, back",-,The company will sponsor the annual charity run.
Part 4,Offerings,noun,/ˈɒfərɪŋz/,"sản phẩm, dịch vụ cung cấp","products, services",-,The conference will feature new offerings in technology.
Part 4,Keynote,noun/adjective,/ˈkiːnəʊt/,"bài phát biểu chính, chủ chốt","main speech, principal",-,The keynote speaker at the conference was an expert in digital marketing.
Part 4,Run a business,verb phrase,/rʌn ə ˈbɪznəs/,điều hành một doanh nghiệp,"manage, operate",close down,She has always dreamed of running her own business.
Part 4,Engaging,adjective,/ɪnˈɡeɪdʒɪŋ/,"hấp dẫn, lôi cuốn","captivating, interesting",boring,The speaker gave an engaging presentation that kept the audience’s attention.
Part 4,Phenomenon,noun,/fɪˈnɒmɪnən/,hiện tượng,"event, occurrence",anomaly,The solar eclipse was a rare and fascinating phenomenon.
Part 4,Refreshment,noun,/rɪˈfrɛʃmənt/,"đồ ăn nhẹ, giải khát","snacks, drinks",-,The conference provided refreshments during the break.
