Phân loại,Cột 2,Từ tiếng Anh,Luyện từ,Từ loại,Kết quả,Phiên âm,Nghĩa tiếng Việt,Luyện từ 1.1,Check ,Từ đồng nghĩa,Luyện từ 1,CHECK 1,Từ trái nghĩa,Luyện từ 2,Check 2,Câu ví dụ
Part 2,🎧 Speak,Pair of shoes,,phrase,SAI,/peə əv ʃuːz/,đôi giày,,SAI,footwear,,SAI,-,,SAI,She bought a new pair of shoes for the wedding.
Part 2,🎧 Speak,Checkup,,noun,SAI,/ˈʧɛkʌp/,kiểm tra sức khỏe,,SAI,"examination, review",,SAI,neglect,,SAI,He went to the doctor for an annual checkup.
Part 2,🎧 Speak,Corner,,noun,SAI,/ˈkɔːnə/,góc,,SAI,"edge, nook",,SAI,center,,SAI,There’s a small shop at the corner of the street.
Part 2,🎧 Speak,Reusable,,adjective,SAI,/ˌriːˈjuːzəbl/,có thể tái sử dụng,,SAI,"sustainable, eco-friendly",,SAI,disposable,,SAI,The reusable bags are better for the environment.
Part 2,🎧 Speak,Ink cartridge,,noun,SAI,/ɪŋk ˈkɑːtrɪʤ/,hộp mực in,,SAI,"toner, printer cartridge",,SAI,-,,SAI,The printer needs a new ink cartridge to function properly.
Part 2,🎧 Speak,Receipt,,noun,SAI,/rɪˈsiːt/,hóa đơn,,SAI,proof of purchase,,SAI,-,,SAI,Keep the receipt in case you need to return the item.
Part 2,🎧 Speak,Power cable,,noun,SAI,/ˈpaʊə ˈkeɪbl/,dây nguồn,,SAI,cord,,SAI,-,,SAI,The laptop won’t charge because the power cable is damaged.
Part 2,🎧 Speak,Power button,,noun,SAI,/ˈpaʊə ˈbʌtn/,nút nguồn,,SAI,switch,,SAI,-,,SAI,Press the power button to turn on the device.
Part 2,🎧 Speak,Take a walk,,phrase,SAI,/teɪk ə wɔːk/,đi dạo,,SAI,"stroll, walk",,SAI,-,,SAI,She decided to take a walk in the park to relax.
Part 2,🎧 Speak,Tracker,,noun,SAI,/ˈtrækə/,thiết bị theo dõi,,SAI,"locator, monitor",,SAI,-,,SAI,The fitness tracker records the number of steps you take each day.
Part 2,🎧 Speak,Dealership,,noun,SAI,/ˈdiːləʃɪp/,đại lý,,SAI,distributor,,SAI,-,,SAI,He went to the car dealership to buy a new vehicle.
Part 2,🎧 Speak,Rent,,noun/verb,SAI,/rɛnt/,thuê,,SAI,"lease, hire",,SAI,own,,SAI,She rents an apartment close to her workplace.
Part 2,🎧 Speak,Lease,,noun/verb,SAI,/liːs/,hợp đồng thuê,,SAI,rental agreement,,SAI,purchase,,SAI,The building is available for lease at a reasonable price.
Part 2,🎧 Speak,Maintenance,,noun,SAI,/ˈmeɪntənəns/,bảo trì,,SAI,"upkeep, service",,SAI,neglect,,SAI,Regular maintenance of the vehicle ensures its longevity.
Part 2,🎧 Speak,Roadwork,,noun,SAI,/ˈrəʊdwɜːk/,công trình làm đường,,SAI,construction,,SAI,-,,SAI,Expect delays due to ongoing roadwork in this area.
Part 2,🎧 Speak,Hall,,noun,SAI,/hɔːl/,"sảnh, hội trường",,SAI,"corridor, auditorium",,SAI,-,,SAI,The graduation ceremony will be held in the main hall.
Part 2,🎧 Speak,Inspection,,noun,SAI,/ɪnˈspɛkʃən/,kiểm tra,,SAI,"examination, review",,SAI,neglect,,SAI,The safety inspection is scheduled for next week.
Part 2,🎧 Speak,Supervisor,,noun,SAI,/ˈsuːpəvaɪzə/,người giám sát,,SAI,"manager, overseer",,SAI,subordinate,,SAI,The supervisor is responsible for ensuring the team meets its targets.
Part 2,🎧 Speak,Festival,,noun,SAI,/ˈfɛstəvəl/,lễ hội,,SAI,"celebration, carnival",,SAI,-,,SAI,The annual music festival attracts thousands of visitors.
Part 2,🎧 Speak,Coupon,,noun,SAI,/ˈkuːpɒn/,phiếu giảm giá,,SAI,"voucher, discount",,SAI,-,,SAI,She used a coupon to get a discount on her purchase.
Part 2,🎧 Speak,Cabinet,,noun,SAI,/ˈkæbɪnɪt/,tủ,,SAI,"cupboard, storage unit",,SAI,-,,SAI,The kitchen cabinet is stocked with dishes and cooking supplies.
Part 2,🎧 Speak,Quite,,adverb,SAI,/kwaɪt/,"khá, hoàn toàn",,SAI,"fairly, entirely",,SAI,hardly,,SAI,She’s quite excited about her new job.
Part 2,🎧 Speak,Postpone,,verb,SAI,/pəʊstˈpəʊn/,hoãn lại,,SAI,"delay, defer",,SAI,advance,,SAI,The meeting was postponed to next week due to unforeseen circumstances.
Part 2,🎧 Speak,Figure,,noun/verb,SAI,/ˈfɪɡə/,"con số, tính toán",,SAI,"number, calculate",,SAI,-,,SAI,The sales figures for this quarter look promising.
Part 2,🎧 Speak,Therapist,,noun,SAI,/ˈθɛrəpɪst/,nhà trị liệu,,SAI,"counselor, clinician",,SAI,-,,SAI,She is seeing a therapist to help her manage stress.
Part 2,🎧 Speak,Pick up,,phrasal verb,SAI,/pɪk ʌp/,"nhặt lên, đón",,SAI,"collect, fetch",,SAI,drop off,,SAI,I’ll pick you up at the airport at 7 PM.
Part 2,🎧 Speak,Demonstration,,noun,SAI,/ˌdɛmənˈstreɪʃən/,"sự minh họa, trình diễn",,SAI,"presentation, display",,SAI,-,,SAI,The demonstration of the new product attracted many customers.
Part 2,🎧 Speak,Aisle seat,,noun,SAI,/aɪl siːt/,ghế gần lối đi,,SAI,corridor seat,,SAI,window seat,,SAI,She prefers an aisle seat when traveling on long flights.
Part 2,🎧 Speak,Official,,noun/adjective,SAI,/əˈfɪʃəl/,"viên chức, chính thức",,SAI,"administrator, authorized",,SAI,unofficial,,SAI,The official announced the new policies during the press conference.
Part 3,🎧 Speak,Expand,,verb,SAI,/ɪkˈspænd/,mở rộng,,SAI,"enlarge, grow",,SAI,"contract, shrink",,SAI,The company plans to expand its operations into Asia.
Part 3,🎧 Speak,Handbook,,noun,SAI,/ˈhændbʊk/,sổ tay,,SAI,"guide, manual",,SAI,-,,SAI,The employee handbook contains all the policies and procedures.
Part 3,🎧 Speak,Trade show,,noun,SAI,/treɪd ʃəʊ/,triển lãm thương mại,,SAI,"exhibition, expo",,SAI,-,,SAI,The trade show showcased the latest innovations in the tech industry.
Part 3,🎧 Speak,Cover,,verb/noun,SAI,/ˈkʌvər/,"che phủ, bìa",,SAI,"include, protect",,SAI,expose,,SAI,The insurance policy covers damage caused by natural disasters.
Part 3,🎧 Speak,Organizer,,noun,SAI,/ˈɔːɡənaɪzər/,người tổ chức,,SAI,"coordinator, planner",,SAI,-,,SAI,The event organizer ensured everything went smoothly.
Part 3,🎧 Speak,Participant,,noun,SAI,/pɑːˈtɪsɪpənt/,người tham gia,,SAI,"attendee, member",,SAI,spectator,,SAI,Each participant received a certificate of completion.
Part 3,🎧 Speak,Pleased,,adjective,SAI,/pliːzd/,hài lòng,,SAI,"satisfied, happy",,SAI,dissatisfied,,SAI,She was pleased with the results of her exam.
Part 3,🎧 Speak,Turnout,,noun,SAI,/ˈtɜːrnaʊt/,số người tham gia,,SAI,"attendance, participation",,SAI,absence,,SAI,The turnout for the conference was much higher than expected.
Part 3,🎧 Speak,Executive,,noun/adjective,SAI,/ɪɡˈzɛkjʊtɪv/,"giám đốc, điều hành",,SAI,"manager, administrator",,SAI,employee,,SAI,The executive team made crucial decisions about the company’s future.
Part 3,🎧 Speak,Vendor,,noun,SAI,/ˈvɛndər/,người bán hàng,,SAI,"seller, supplier",,SAI,buyer,,SAI,Vendors set up their stalls at the market early in the morning.
Part 3,🎧 Speak,Refreshment,,noun,SAI,/rɪˈfrɛʃmənt/,đồ ăn nhẹ,,SAI,"snack, beverage",,SAI,-,,SAI,Refreshments will be served during the break.
Part 3,🎧 Speak,Specific,,adjective,SAI,/spəˈsɪfɪk/,cụ thể,,SAI,"precise, detailed",,SAI,vague,,SAI,Can you provide more specific details about the project?
Part 3,🎧 Speak,Streamline,,verb,SAI,/ˈstriːmlaɪn/,tinh giản,,SAI,"simplify, optimize",,SAI,complicate,,SAI,The company streamlined its processes to reduce costs.
Part 3,🎧 Speak,Material,,noun/adjective,SAI,/məˈtɪəriəl/,"tài liệu, vật liệu",,SAI,"substance, content",,SAI,immaterial,,SAI,The instructor handed out the training materials to all participants.
Part 3,🎧 Speak,Investment,,noun,SAI,/ɪnˈvɛstmənt/,sự đầu tư,,SAI,"funding, stake",,SAI,divestment,,SAI,Investing in education is the best investment for the future.
Part 3,🎧 Speak,Cost estimate,,noun,SAI,/kɒst ˈɛstɪmət/,ước tính chi phí,,SAI,"budget, appraisal",,SAI,-,,SAI,The contractor provided a cost estimate for the renovation project.
Part 3,🎧 Speak,Revise,,verb,SAI,/rɪˈvaɪz/,chỉnh sửa,,SAI,"edit, modify",,SAI,keep,,SAI,The document needs to be revised before it is published.
Part 3,🎧 Speak,Catch a train,,phrase,SAI,/kæʧ ə treɪn/,bắt tàu,,SAI,board a train,,SAI,miss a train,,SAI,She left early to catch the train to London.
Part 3,🎧 Speak,Platform,,noun,SAI,/ˈplætfɔːm/,sân ga,,SAI,"stage, base",,SAI,-,,SAI,The train to Paris departs from platform 5.
Part 3,🎧 Speak,Track,,noun,SAI,/træk/,đường ray,,SAI,"rail, path",,SAI,-,,SAI,The train track was temporarily closed for maintenance.
Part 3,🎧 Speak,Upset,,adjective,SAI,/ʌpˈsɛt/,"buồn, bực bội",,SAI,"distressed, angry",,SAI,"calm, happy",,SAI,She was upset about missing the meeting.
Part 3,🎧 Speak,Shuttle bus,,noun,SAI,/ˈʃʌtl bʌs/,xe buýt đưa đón,,SAI,"transport, minibus",,SAI,-,,SAI,The hotel provides a shuttle bus to the airport for guests.
Part 3,🎧 Speak,Escalator,,noun,SAI,/ˈɛskəleɪtər/,thang cuốn,,SAI,moving stairs,,SAI,staircase,,SAI,Take the escalator to the second floor of the shopping mall.
Part 3,🎧 Speak,Conduct an inspection,,phrase,SAI,/kənˈdʌkt ən ɪnˈspɛkʃən/,tiến hành kiểm tra,,SAI,"examine, assess",,SAI,neglect,,SAI,The team conducted an inspection to ensure safety compliance.
Part 3,🎧 Speak,Misunderstand,,verb,SAI,/ˌmɪsʌndəˈstænd/,hiểu nhầm,,SAI,"misinterpret, confuse",,SAI,understand,,SAI,Don’t misunderstand my intentions; I only want to help.
Part 3,🎧 Speak,Board,,verb,SAI,/bɔːd/,"lên tàu, máy bay",,SAI,"embark, get on",,SAI,disembark,,SAI,Passengers are requested to board the plane through gate 4.
Part 3,🎧 Speak,File a complaint,,phrase,SAI,/faɪl ə kəmˈpleɪnt/,nộp đơn khiếu nại,,SAI,"report, protest",,SAI,withdraw complaint,,SAI,"If the service was unsatisfactory, you can file a complaint."
Part 3,🎧 Speak,Tough,,adjective,SAI,/tʌf/,"khó khăn, cứng rắn",,SAI,"difficult, sturdy",,SAI,"easy, weak",,SAI,"The job is tough, but it’s also very rewarding."
Part 3,🎧 Speak,Rack,,noun,SAI,/ræk/,giá đỡ,,SAI,"shelf, stand",,SAI,-,,SAI,Coats were neatly hung on the rack by the door.
Part 3,🎧 Speak,Adjust,,verb,SAI,/əˈʤʌst/,điều chỉnh,,SAI,"adapt, modify",,SAI,keep,,SAI,You can adjust the chair height for better comfort.
Part 3,🎧 Speak,Determine,,verb,SAI,/dɪˈtɜːmɪn/,xác định,,SAI,"decide, establish",,SAI,ignore,,SAI,The test results will determine whether additional treatment is needed.
Part 3,🎧 Speak,Reasonable,,adjective,SAI,/ˈriːzənəbl/,hợp lý,,SAI,"fair, moderate",,SAI,"excessive, unfair",,SAI,The price for this service is reasonable.
Part 3,🎧 Speak,Make decisions,,phrase,SAI,/meɪk dɪˈsɪʒənz/,đưa ra quyết định,,SAI,"decide, resolve",,SAI,waver,,SAI,Executives are expected to make decisions quickly in critical situations.
Part 3,🎧 Speak,Prototype,,noun,SAI,/ˈprəʊtəʊtaɪp/,nguyên mẫu,,SAI,"model, sample",,SAI,-,,SAI,The team developed a prototype of the new device for testing.
Part 3,🎧 Speak,Persuade,,verb,SAI,/pəˈsweɪd/,thuyết phục,,SAI,"convince, influence",,SAI,deter,,SAI,He tried to persuade her to join the project.
Part 3,🎧 Speak,Prioritize,,verb,SAI,/ˈpraɪvəsi/,"sự riêng tư, quyền riêng tư",,SAI,"confidentiality, seclusion",,SAI,"exposure, publicity",,SAI,Employees’ privacy is a top priority for the HR department.
Part 3,🎧 Speak,In the process of,,phrase,SAI,/praɪˈɒrɪtaɪz/,ưu tiên,,SAI,"emphasize, focus on",,SAI,"neglect, disregard",,SAI,We need to prioritize the most urgent tasks before the deadline.
Part 3,🎧 Speak,Territory,,noun,SAI,/ɪn ðə ˈprəʊsɛs ʌv/,trong quá trình,,SAI,"in the middle of, underway",,SAI,"completed, finished",,SAI,The company is in the process of implementing a new accounting system.
Part 3,🎧 Speak,Assemble,,verb,SAI,/əˈsɛmbl/,lắp ráp,,SAI,"build, construct",,SAI,disassemble,,SAI,The workers assembled the new furniture in less than an hour.
Part 3,🎧 Speak,Lightweight,,adjective,SAI,/ˈlaɪtˌweɪt/,nhẹ,,SAI,"portable, thin",,SAI,heavy,,SAI,"This laptop is lightweight, making it ideal for travel."
Part 3,🎧 Speak,Certificate,,noun,SAI,/sərˈtɪfɪkət/,chứng chỉ,,SAI,"diploma, document",,SAI,-,,SAI,Each participant will receive a certificate of attendance.
Part 3,🎧 Speak,Evaluate,,verb,SAI,/ɪˈvæljueɪt/,đánh giá,,SAI,"assess, appraise",,SAI,ignore,,SAI,The manager will evaluate your performance at the end of the quarter.
Part 3,🎧 Speak,Head over,,phrase,SAI,/hɛd ˈəʊvə/,đi tới,,SAI,"go to, move toward",,SAI,stay,,SAI,Let’s head over to the conference room for the meeting.
Part 3,🎧 Speak,Ruin,,verb/noun,SAI,/ˈruːɪn/,"phá hỏng, tàn tích",,SAI,"destroy, damage",,SAI,restore,,SAI,The heavy rain ruined our outdoor plans.
Part 3,🎧 Speak,Intern,,noun,SAI,/ˈɪntɜːn/,thực tập sinh,,SAI,"trainee, apprentice",,SAI,-,,SAI,The company hired five interns for the summer program.
Part 3,🎧 Speak,Shortage,,noun,SAI,/ˈʃɔːtɪʤ/,sự thiếu hụt,,SAI,"scarcity, lack",,SAI,abundance,,SAI,There is a shortage of skilled workers in the construction industry.
Part 3,🎧 Speak,Revenue,,noun,SAI,/ˈrɛvəˌnjuː/,doanh thu,,SAI,"income, profit",,SAI,loss,,SAI,The company’s annual revenue exceeded expectations.
Part 3,🎧 Speak,Script,,noun,SAI,/skrɪpt/,kịch bản,,SAI,"screenplay, text",,SAI,-,,SAI,The actors rehearsed the script several times before the performance.
Part 3,🎧 Speak,Come along,,phrase,SAI,/kʌm əˈlɒŋ/,"đến, xuất hiện",,SAI,"arrive, appear",,SAI,leave,,SAI,How’s the new project coming along?
Part 3,🎧 Speak,Retire,,verb,SAI,/rɪˈtaɪər/,nghỉ hưu,,SAI,"withdraw, resign",,SAI,work,,SAI,He plans to retire at the age of 65.
Part 3,🎧 Speak,Caterer,,noun,SAI,/ˈkeɪtərər/,nhà cung cấp thực phẩm,,SAI,"food provider, supplier",,SAI,-,,SAI,The caterer provided a variety of options for the company event.
Part 3,🎧 Speak,Retreat,,noun,SAI,/rɪˈtriːt/,buổi nghỉ dưỡng,,SAI,"getaway, sanctuary",,SAI,advance,,SAI,The team attended a retreat to focus on planning next year’s goals.
Part 3,🎧 Speak,Wrap up,,phrase,SAI,/ræp ʌp/,hoàn thành,,SAI,"finish, conclude",,SAI,begin,,SAI,Let’s wrap up this meeting before 5 PM.
Part 3,🎧 Speak,Capability,,noun,SAI,/ˌkeɪpəˈbɪlɪti/,khả năng,,SAI,"ability, competence",,SAI,incapacity,,SAI,The team demonstrated exceptional capability in solving the crisis.
Part 3,🎧 Speak,Peel,,verb,SAI,/piːl/,"gọt, bóc vỏ",,SAI,"strip, skin",,SAI,cover,,SAI,Please peel the potatoes before cooking them.
Part 3,🎧 Speak,Dock,,noun/verb,SAI,/dɒk/,"bến tàu, cập bến",,SAI,"pier, berth",,SAI,set sail,,SAI,The ship docked at the harbor early this morning.
Part 3,🎧 Speak,Patient,,noun/adjective,SAI,/ˈpeɪʃənt/,"bệnh nhân, kiên nhẫn",,SAI,"client, tolerant",,SAI,impatient,,SAI,The doctor advised the patient to rest for a few days.
Part 3,🎧 Speak,Attract,,verb,SAI,/əˈtrækt/,thu hút,,SAI,"draw, lure",,SAI,repel,,SAI,The exhibition attracted a large crowd of visitors.
Part 3,🎧 Speak,Procedure,,noun,SAI,/prəˈsiːʤər/,quy trình,,SAI,"process, method",,SAI,improvisation,,SAI,Follow the correct procedure to ensure safety during operation.
Part 3,🎧 Speak,Mug,,noun,SAI,/mʌg/,cốc,,SAI,"cup, container",,SAI,-,,SAI,She sipped her coffee from a large mug.
Part 3,🎧 Speak,Appreciate,,verb,SAI,/əˈpriːʃɪeɪt/,"đánh giá cao, cảm kích",,SAI,"value, acknowledge",,SAI,disregard,,SAI,I really appreciate your help with this project.
Part 3,🎧 Speak,Bulk,,noun/adjective,SAI,/bʌlk/,số lượng lớn,,SAI,"mass, majority",,SAI,portion,,SAI,Buying in bulk is often more economical.
Part 3,🎧 Speak,In bulk,,phrase,SAI,/ɪn bʌlk/,với số lượng lớn,,SAI,wholesale,,SAI,individually,,SAI,The store offers discounts for customers who buy in bulk.
Part 3,🎧 Speak,Alter,,verb,SAI,/ˈɔːltər/,thay đổi,,SAI,"modify, adjust",,SAI,maintain,,SAI,She decided to alter the dress to fit better.
Part 3,🎧 Speak,Alert,,verb/adjective/noun,SAI,/əˈlɜːt/,"cảnh báo, cảnh giác",,SAI,"warn, vigilant",,SAI,"ignore, unaware",,SAI,The system alerted the staff about the data breach.
Part 3,🎧 Speak,Glitch,,noun,SAI,/ɡlɪʧ/,trục trặc,,SAI,"malfunction, bug",,SAI,perfection,,SAI,"The program experienced a glitch, causing a temporary delay."
Part 4,🎧 Speak,Proud,,adjective,SAI,/praʊd/,tự hào,,SAI,"pleased, satisfied",,SAI,ashamed,,SAI,She felt proud of her accomplishments.
Part 4,🎧 Speak,Affordable,,adjective,SAI,/əˈfɔːrdəbl/,hợp túi tiền,,SAI,"reasonable, inexpensive",,SAI,expensive,,SAI,This store offers high-quality products at affordable prices.
Part 4,🎧 Speak,Dedication,,noun,SAI,/ˌdɛdɪˈkeɪʃən/,sự tận tâm,,SAI,"commitment, devotion",,SAI,indifference,,SAI,His dedication to his work earned him a promotion.
Part 4,🎧 Speak,Award,,noun/verb,SAI,/əˈwɔːrd/,"giải thưởng, trao thưởng",,SAI,"prize, honor",,SAI,take away,,SAI,She received an award for her outstanding performance.
Part 4,🎧 Speak,Principle,,noun,SAI,/ˈprɪnsɪpl/,nguyên tắc,,SAI,"rule, standard",,SAI,ambiguity,,SAI,Honesty is a fundamental principle in her work.
Part 4,🎧 Speak,Approach,,noun,SAI,/əˈproʊʧ/,phương pháp,,SAI,"method, strategy",,SAI,avoidance,,SAI,Their approach to solving the problem was innovative.
Part 4,🎧 Speak,Real estate,,noun,SAI,/ˈriːəl ɪˌsteɪt/,bất động sản,,SAI,"property, land",,SAI,-,,SAI,He invested in real estate to grow his wealth.
Part 4,🎧 Speak,Complicated,,adjective,SAI,/ˈkɒmplɪˌkeɪtɪd/,phức tạp,,SAI,"complex, intricate",,SAI,simple,,SAI,The instructions were too complicated to follow.
Part 4,🎧 Speak,Brighten,,verb,SAI,/ˈbraɪtn/,làm sáng lên,,SAI,"illuminate, enhance",,SAI,darken,,SAI,A fresh coat of paint will brighten the room.
Part 4,🎧 Speak,Reliever,,noun,SAI,/rɪˈliːvər/,vật/người làm dịu,,SAI,"alleviator, soother",,SAI,stressor,,SAI,Yoga is a great stress reliever after a long day.
Part 4,🎧 Speak,Relieve,,verb,SAI,/rɪˈliːv/,làm dịu đi,,SAI,"alleviate, ease",,SAI,worsen,,SAI,This medicine will relieve your headache.
Part 4,🎧 Speak,Vending machine,,noun,SAI,/ˈvɛndɪŋ məˌʃiːn/,máy bán hàng tự động,,SAI,dispenser,,SAI,-,,SAI,I bought a snack from the vending machine at the station.
Part 4,🎧 Speak,Abandon,,verb,SAI,/əˈbændən/,"từ bỏ, bỏ rơi",,SAI,"leave, desert",,SAI,keep,,SAI,He decided to abandon the project due to lack of funding.
Part 4,🎧 Speak,Makeover,,noun,SAI,/ˈmeɪkˌoʊvər/,sự thay đổi diện mạo,,SAI,"transformation, renovation",,SAI,-,,SAI,The house got a complete makeover before it was sold.
Part 4,🎧 Speak,Convert into,,phrase,SAI,/kənˈvɜːrt ˈɪntu/,chuyển đổi thành,,SAI,"transform, change",,SAI,maintain,,SAI,They converted the warehouse into a trendy café.
Part 4,🎧 Speak,Elect,,verb,SAI,/ɪˈlɛkt/,bầu cử,,SAI,"choose, select",,SAI,reject,,SAI,She was elected as the president of the committee.
Part 4,🎧 Speak,Press conference,,noun,SAI,/ˈprɛs ˌkɒnfərəns/,buổi họp báo,,SAI,media briefing,,SAI,private meeting,,SAI,The mayor will hold a press conference to address the recent issues.
Part 4,🎧 Speak,Press release,,noun,SAI,/ˈprɛs rɪˌliːs/,thông cáo báo chí,,SAI,announcement,,SAI,-,,SAI,The company issued a press release about its new product launch.
Part 4,🎧 Speak,Tunnel,,noun,SAI,/ˈtʌnl/,đường hầm,,SAI,"passage, underpass",,SAI,-,,SAI,"The car passed through a long, dark tunnel."
Part 4,🎧 Speak,Repave,,verb,SAI,/riˈpeɪv/,lát lại,,SAI,resurface,,SAI,damage,,SAI,The city plans to repave the main road next week.
Part 4,🎧 Speak,Press (n),,noun,SAI,/prɛs/,báo chí,,SAI,"media, publication",,SAI,-,,SAI,The press reported extensively on the recent election.
Part 4,🎧 Speak,Entrepreneur,,noun,SAI,/ˌɒntrəprəˈnɜːr/,doanh nhân,,SAI,"businessperson, founder",,SAI,employee,,SAI,The entrepreneur started a new company focused on renewable energy.
Part 4,🎧 Speak,Sluggish,,adjective,SAI,/ˈslʌɡɪʃ/,chậm chạp,,SAI,"slow, lethargic",,SAI,fast,,SAI,The sluggish economy is affecting consumer spending.
Part 4,🎧 Speak,Accelerate,,verb,SAI,/ækˈsɛləreɪt/,tăng tốc,,SAI,"speed up, hasten",,SAI,decelerate,,SAI,The car began to accelerate as it entered the highway.
Part 4,🎧 Speak,Vary,,verb,SAI,/ˈvɛri/,thay đổi,,SAI,"differ, change",,SAI,remain constant,,SAI,The prices of these products vary depending on the season.
Part 4,🎧 Speak,Clog,,verb,SAI,/klɒɡ/,làm tắc,,SAI,"block, obstruct",,SAI,clear,,SAI,Hair and grease can clog the sink if not cleaned regularly.
Part 4,🎧 Speak,Take a look,,phrase,SAI,/teɪk ə ˈlʊk/,xem qua,,SAI,"examine, check out",,SAI,ignore,,SAI,Could you take a look at this document before we send it out?
Part 4,🎧 Speak,Parade,,noun,SAI,/pəˈreɪd/,cuộc diễu hành,,SAI,"procession, march",,SAI,-,,SAI,The annual parade attracted thousands of spectators.
Part 4,🎧 Speak,Profitable,,adjective,SAI,/ˈprɒfɪtəbl/,có lợi,,SAI,"lucrative, beneficial",,SAI,unprofitable,,SAI,The business became profitable within its first year of operation.
