Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
Part 1,Potted plant,noun,/ˈpɒtɪd plænt/,cây cảnh trong chậu,"houseplant, indoor plant",-,The potted plants in the living room need some sunlight.
Part 1,Entrance,noun,/ˈɛntrəns/,lối vào,"entry, doorway","exit, departure",The entrance to the building is through the front door.
Part 1,Awning,noun,/ˈɔːnɪŋ/,mái hiên,"canopy, shelter",-,They sat under the awning to avoid the afternoon sun.
Part 1,Shade,verb,/ʃeɪd/,che bóng,"shelter, screen","expose, reveal",The tree shaded us from the hot sun.
Part 1,Prop,"verb, noun",/prɒp/,"chống đỡ, vật chống đỡ","support, hold up","knock down, destabilize",She used a book to prop the door open.
Part 2,At the latest,phrase,/ət ðə ˈleɪtɪst/,muộn nhất,no later than,-,Please submit the report by 5 PM at the latest.
Part 2,Trailer,noun,/ˈtreɪlər/,"xe kéo, toa xe, trailer","caravan, mobile home",-,They stayed in a trailer during their road trip.
Part 2,Credit card,noun,/ˈkrɛdɪt kɑːrd/,thẻ tín dụng,"charge card, debit card",-,I paid for the hotel room with my credit card.
Part 2,Speed limit,noun,/spiːd ˈlɪmɪt/,giới hạn tốc độ,"maximum speed, velocity limit",-,The speed limit on this highway is 100 km/h.
Part 2,Instructor,noun,/ɪnˈstrʌktər/,"giảng viên, huấn luyện viên","teacher, trainer","student, pupil",The instructor explained the course material in detail.
Part 2,Lobby,noun,/ˈlɒbi/,"sảnh, hành lang","foyer, entrance hall",-,The guests waited in the lobby until the meeting started.
Part 2,Postpone,verb,/pəʊs(t)ˈpəʊn/,hoãn lại,"delay, defer","advance, expedite",We had to postpone the meeting due to unforeseen circumstances.
Part 2,Outdated,adjective,/aʊtˈdeɪtɪd/,"lỗi thời, cổ hủ","obsolete, old-fashioned","modern, current",The software is outdated and needs an upgrade.
Part 2,Rent,"verb, noun",/rɛnt/,"thuê, tiền thuê","lease, hire","buy, own",We rented a car for our vacation.
Part 2,Projection,noun,/prəʊˈdʒɛkʃən/,"sự ước tính, sự dự đoán","forecast, estimate",-,The sales projection for next quarter looks promising.
Part 2,Projector,noun,/prəˈdʒɛktər/,máy chiếu,"display, screen",-,The projector displayed the presentation on the big screen.
Part 2,Reject,verb,/rɪˈdʒɛkt/,"từ chối, bác bỏ","refuse, decline","accept, approve",They decided to reject the proposal due to its high costs.
Part 2,Portable,adjective,/ˈpɔːtəbl/,"di động, có thể mang theo","mobile, compact","immobile, stationary",The portable heater was perfect for the camping trip.
Part 2,Surplus,noun,/ˈsɜːrpləs/,"thặng dư, dư thừa","excess, overflow","shortage, deficit",The company has a surplus of raw materials after the successful harvest.
Part 2,Headset,noun,/ˈhɛdˌsɛt/,tai nghe,"earphones, headphones",-,He put on his headset before starting the online meeting.
Part 2,General contractor,noun,/ˈdʒɛnərəl kənˈtræktər/,nhà thầu chính,"contractor, builder",-,The general contractor is overseeing the entire construction project.
Part 2,Merge,verb,/mɜːdʒ/,hợp nhất,"combine, unite","split, divide",The two companies decided to merge to increase their market share.
Part 2,Patient,noun,/ˈpeɪʃənt/,bệnh nhân,"client, sufferer","doctor, practitioner",The patient waited for the doctor in the waiting room.
Part 2,Cabinet,noun,/ˈkæbɪnɪt/,"tủ, tủ đựng đồ","cupboard, closet",-,The documents were stored in the filing cabinet.
Part 2,Harvest,"noun, verb",/ˈhɑːvɪst/,"thu hoạch, thu gặt","reap, gather","plant, sow",The farmers harvested the wheat in late summer.
Part 2,Flavor,noun,/ˈfleɪvər/,hương vị,"taste, essence","blandness, insipidity",The flavor of the soup improved after adding more spices.
Part 2,Finalize,verb,/ˈfaɪnəlaɪz/,"hoàn tất, kết thúc","complete, conclude","start, initiate",We need to finalize the details before the meeting tomorrow.
Part 3,Make a reservation,phrase,/meɪk ə ˌrɛzərˈveɪʃən/,"đặt chỗ, đặt trước","book, schedule, reserve",-,It's important to make a reservation at the restaurant before your arrival.
Part 3,Mention,verb,/ˈmɛnʃən/,"đề cập, nhắc đến","refer to, bring up, note","overlook, ignore",She mentioned her upcoming vacation during the meeting.
Part 3,Private,adjective,/ˈpraɪvət/,"riêng tư, cá nhân","confidential, personal","public, open",He prefers to keep his personal life private.
Part 3,Patio,noun,/ˈpætiəʊ/,"sân hiên, sân ngoài trời","terrace, veranda, deck",-,We enjoyed dinner on the patio while watching the sunset.
Part 3,Appetizer,noun,/ˈæpɪtaɪzər/,món khai vị,"starter, hors d'oeuvre","main course, entree",The waiter brought out a delicious appetizer before the main meal.
Part 3,Seat,noun,/siːt/,chỗ ngồi,"chair, place","stand, remain standing",The usher showed us to our seats before the concert began.
Part 3,Quiet,adjective,/ˈkwaɪət/,"yên tĩnh, im lặng","peaceful, calm, serene","noisy, loud",The library is a quiet place to study and focus.
Part 3,Hiking,noun,/ˈhaɪkɪŋ/,đi bộ đường dài,"trekking, walking",-,They enjoyed hiking in the mountains during their vacation.
Part 3,Look forward to Ving,phrase,/lʊk ˈfɔːwəd tuː ˈvɪŋ/,mong đợi làm gì,"anticipate, await","dread, fear",I'm looking forward to traveling abroad next summer.
Part 3,Actually,adverb,/ˈæktʃuəli/,"thực tế, trên thực tế","in fact, truly, really","hypothetically, possibly","Actually, I’ve already seen that movie before."
Part 3,Reserve,verb,/rɪˈzɜːv/,đặt trước,"book, schedule","cancel, forgo",Please reserve a table for two at 7 PM tonight.
Part 3,Permit,noun,/ˈpɜːmɪt/,giấy phép,"license, authorization","prohibition, restriction",You will need a permit to park in this area.
Part 3,Colleague,noun,/ˈkɒliːɡ/,đồng nghiệp,"coworker, associate",-,My colleague helped me prepare the presentation for the meeting.
Part 3,Waitstaff,noun,/ˈweɪtˌstæf/,nhân viên phục vụ,"servers, attendants",-,The waitstaff was very attentive during our dinner.
Part 3,Thrilled,adjective,/θrɪld/,"rất vui, phấn khích","excited, delighted, elated","disappointed, upset",She was thrilled to receive the job offer.
Part 3,Collaboration,noun,/kəˌlæbəˈreɪʃən/,sự hợp tác,"cooperation, teamwork","conflict, rivalry",Their collaboration resulted in a groundbreaking new product.
Part 3,Partner ,verb,/ˈpɑːtnər/,hợp tác,"collaborate, team up","separate, divide",The two companies partnered to launch a new service.
Part 3,Signature ,adjective,/ˈsɪɡnətʃər/,"đặc trưng, tiêu biểu","characteristic, distinctive","generic, common",The restaurant’s signature dish is their famous seafood pasta.
Part 3,Partnership,noun,/ˈpɑːtnəʃɪp/,"quan hệ đối tác, sự hợp tác","collaboration, alliance","separation, division",The partnership between the two firms has been very successful.
Part 3,Be proud of,phrase,/biː praʊd ʌv/,tự hào về,"take pride in, feel honored",-,He is proud of the work his team has accomplished.
Part 3,Promote,verb,/prəˈməʊt/,"thăng chức, quảng bá","advertise, publicize, elevate","demote, diminish",The company plans to promote its new product through social media.
Part 3,Recycled materials,noun,/rɪˈsaɪkld məˈtɪəriəlz/,vật liệu tái chế,"repurposed materials, reclaimed",virgin materials,The construction company uses recycled materials to reduce waste.
Part 3,Initiative,noun,/ɪˈnɪʃətɪv/,sáng kiến,"plan, proposal, strategy","indecision, hesitation",Their new environmental initiative aims to reduce carbon emissions.
Part 3,Relocate,verb,/ˌriːləʊˈkeɪt/,"di chuyển, chuyển đến","move, transfer, shift","stay, remain",The company decided to relocate its headquarters to a larger building.
Part 3,Press conference,noun,/prɛs ˈkɒnfərəns/,cuộc họp báo,"media briefing, press briefing",-,The CEO held a press conference to announce the company’s new strategy.
Part 3,Emphasize,verb,/ˈɛmfəsaɪz/,nhấn mạnh,"stress, highlight, underline","downplay, ignore",The speaker emphasized the importance of teamwork during his presentation.
Part 3,Customize,verb,/ˈkʌstəmaɪz/,tùy chỉnh,"personalize, modify","standardize, generalize",The website allows users to customize their profiles.
Part 3,Durable,adjective,/ˈdjʊərəbl/,"bền, chắc chắn","sturdy, long-lasting, robust","fragile, weak",These durable shoes are perfect for hiking in rough terrain.
Part 3,Conduct an interview,phrase,/kənˈdʌkt æn ˈɪntəvjuː/,tiến hành phỏng vấn,"hold an interview, interview","avoid, ignore",The HR manager will conduct an interview with the top candidates next week.
Part 3,Annual,adjective,/ˈænjuəl/,hàng năm,"yearly, once-a-year",-,The company holds its annual meeting every January.
Part 3,Charity,noun,/ˈtʃærɪti/,tổ chức từ thiện,"nonprofit, philanthropy",-,She donated a large sum of money to the local charity.
Part 3,Sponsor,"verb, noun",/ˈspɒnsər/,"tài trợ, nhà tài trợ","backer, supporter",-,The company agreed to sponsor the local sports event.
Part 3,Donate,verb,/dəʊˈneɪt/,"quyên góp, tặng","give, contribute","withhold, refuse",Many people donate clothes and food to the homeless shelter.
Part 3,Top-of-the-line,adjective,/ˈtɒp əv ðə laɪn/,"cao cấp, hàng đầu","premium, high-end","low-end, substandard",The top-of-the-line camera offers superior image quality.
Part 3,Costly,adjective,/ˈkɒstli/,đắt đỏ,"expensive, pricey","affordable, cheap",The repairs to the car were costly and unexpected.
Part 3,Expense,noun,/ɪkˈspɛns/,chi phí,"cost, fee, outlay","income, revenue",The company is trying to reduce unnecessary expenses.
Part 3,Caterer,noun,/ˈkeɪtərə/,"nhà cung cấp thực phẩm, dịch vụ ăn uống","food provider, banquet service",-,The caterer provided an excellent selection of food for the wedding.
Part 3,Badge,noun,/bædʒ/,"huy hiệu, thẻ","pin, emblem, insignia",-,Employees are required to wear their badges for identification.
Part 3,Manufacturer,noun,/ˌmænjʊˈfæktʃərər/,nhà sản xuất,"producer, maker, fabricator",-,The manufacturer of the car provides a warranty for all parts.
Part 3,Take apart,phrasal verb,/teɪk əˈpɑːrt/,tháo rời,"dismantle, disassemble","assemble, put together",He decided to take apart the old radio to see how it worked.
Part 3,Knowledgeable,adjective,/ˈnɒlɪdʒəbl/,"am hiểu, hiểu biết","well-informed, educated","uninformed, ignorant",The knowledgeable guide explained the history of the city.
Part 3,Security guard,noun,/sɪˈkjʊərɪti ɡɑːrd/,"bảo vệ, nhân viên an ninh","watchman, patrolman, sentinel",-,The security guard checked the ID of everyone entering the building.
Part 3,Vacuum cleaner,noun,/ˈvækjuːm ˈkliːnər/,máy hút bụi,"hoover, suction cleaner",-,I need to vacuum the carpet before the guests arrive.
Part 3,Facility,noun,/fəˈsɪləti/,"cơ sở, trang thiết bị","establishment, service, amenity",-,The new fitness facility offers a variety of workout equipment.
Part 3,Win,verb,/wɪn/,"giành được, chiến thắng","succeed, triumph, achieve","lose, fail",They won the match after a tough competition.
Part 3,Rush,noun,/rʌʃ/,"sự vội vã, sự khẩn trương","hurry, dash, speed","delay, wait",There was a rush of customers at the store just before closing time.
Part 3,Take over,phrasal verb,/teɪk ˈoʊvər/,"tiếp quản, đảm nhận","assume control, take charge","relinquish, surrender",The company decided to take over its competitor.
Part 3,Supervisor,noun,/ˈsuːpərvaɪzər/,người giám sát,"manager, overseer, boss","subordinate, employee",The supervisor is responsible for ensuring that all tasks are completed on time.
Part 3,Competition,noun,/ˌkɒmpəˈtɪʃən/,"sự cạnh tranh, cuộc thi","contest, rivalry, race","cooperation, harmony","The competition for the job was tough, but she was selected."
Part 3,Postpone,verb,/pəʊsˈpəʊn/,hoãn lại,"delay, reschedule, defer","advance, expedite",The meeting was postponed until next week due to scheduling conflicts.
Part 3,Keynote speech,noun,/ˈkiːnoʊt spiːtʃ/,bài phát biểu chính,"main speech, address",-,The CEO delivered the keynote speech at the annual conference.
Part 3,Specialist,noun,/ˈspɛʃəlɪst/,chuyên gia,"expert, authority, professional","generalist, amateur",He is a specialist in computer programming.
Part 3,Take medicine,phrase,/teɪk ˈmɛdəsɪn/,uống thuốc,"use medication, consume medicine",stop taking medicine,He needs to take his medicine three times a day.
Part 3,Rent,"verb, noun",/rɛnt/,"thuê, tiền thuê","lease, hire, hire out","own, purchase",They decided to rent a house near the beach for the summer.
Part 3,Quite,adverb,/kwaɪt/,"khá, hoàn toàn","fairly, rather, completely","slightly, barely","The movie was quite interesting, but a bit too long."
Part 3,Dock,noun,/dɒk/,"bến tàu, cảng","quay, pier, wharf",-,The ship docked at the port early in the morning.
Part 3,Assign,verb,/əˈsaɪn/,phân công,"allocate, designate, appoint","withhold, revoke",She will assign tasks to each team member for the project.
Part 3,Utility,noun,/juːˈtɪləti/,"tiện ích, dịch vụ tiện ích","service, amenity, function",-,"The apartment complex offers all the necessary utilities, including water and electricity."
Part 3,Workbook,noun,/ˈwɜːkbʊk/,"sách bài tập, sổ tay","exercise book, manual",-,The teacher handed out workbooks for the students to complete in class.
Part 3,Learn ,verb,/lɜːrn/,"học, biết được","study, acquire knowledge","forget, ignore",I plan to learn Spanish during my summer vacation.
Part 3,Insert ,noun,/ˈɪnsɜːrt/,"tờ thông tin, vật chèn vào","addition, insertion, attachment",-,Please place the insert in the envelope along with the invitation.
Part 3,Inform sb of/about sth,phrase,/ɪnˈfɔːrm/,thông báo cho ai về điều gì,"notify, tell, brief","misinform, confuse",The manager will inform us of the new policy changes next week.
Part 3,Revise,verb,/rɪˈvaɪz/,"sửa lại, ôn lại","edit, alter, amend","ignore, disregard",I need to revise my presentation before the meeting tomorrow.
Part 3,Counselor,noun,/ˈkaʊnsələr/,"cố vấn, tư vấn viên","advisor, guide, consultant",-,The counselor provided helpful advice about college applications.
Part 3,Programmer,noun,/ˈproʊɡræmər/,lập trình viên,"coder, developer, software engineer",-,The programmer is working on the new software update.
Part 3,Compliment,"noun, verb",/ˈkɒmplɪmɛnt/,"lời khen ngợi, khen ngợi","praise, commendation, flattery","criticism, insult",She complimented her colleague on the excellent presentation.
Part 3,Inventory,noun,/ˈɪnvəntɔːri/,"hàng tồn kho, kiểm kê","stock, catalog, supply",-,The company conducts regular inventory checks to ensure accurate stock levels.
Part 3,Seaport,noun,/ˈsiːpɔːrt/,cảng biển,"harbor, port, dock",-,The goods were shipped from a seaport in the southern region.
Part 3,Nervous,adjective,/ˈnɜːrvəs/,"lo lắng, căng thẳng","anxious, worried, uneasy","calm, relaxed",She was nervous before her big presentation.
Part 3,Shadow ,verb,/ˈʃædoʊ/,"theo dõi, bám sát","follow, trail, track","lead, guide",The intern shadowed the manager during her first week at the company.
Part 3,Mechanics,noun,/məˈkænɪks/,cơ khí,"engineering, machinery",-,He studied mechanics in college to become a car repair technician.
Part 3,Make a mistake,phrase,/meɪk ə mɪsˈteɪk/,phạm sai lầm,"err, blunder, slip up","succeed, correct","I made a mistake on the report, so I had to fix it before submitting it."
Part 3,Captain,noun,/ˈkæptɪn/,"đội trưởng, thuyền trưởng","leader, commander, skipper","subordinate, crew member",The captain of the ship gave orders to the crew.
Part 3,Commute,verb,/kəˈmjuːt/,đi lại (từ nhà đến nơi làm việc),"travel, journey, go to work","stay, work from home",He commutes to the office every day by train.
Part 3,Traffic volume,noun,/ˈtræfɪk ˈvɒljuːm/,lưu lượng giao thông,"traffic flow, vehicle count",-,The traffic volume on the highway increases during rush hours.
Part 3,Storage area,noun,/ˈstɔːrɪdʒ ˈɛə(r)ə/,khu vực lưu trữ,"storage space, warehouse",-,The boxes are placed in the storage area behind the building.
Part 3,Rental facility,noun,/ˈrɛntəl fəˈsɪləti/,cơ sở cho thuê,"rental service, leasing facility",-,The rental facility offers a variety of equipment for outdoor events.
Part 3,Barricade,noun,/ˈbærɪkeɪd/,"hàng rào chắn, vật chắn","barrier, blockade, roadblock",-,Police set up a barricade to prevent cars from entering the protest area.
Part 3,Retreat ,noun,/rɪˈtriːt/,"sự rút lui, kỳ nghỉ dưỡng","getaway, refuge, escape","advance, attack",The team spent the weekend at a retreat to focus on strategy planning.
Part 3,Orchard,noun,/ˈɔːrtʃərd/,vườn cây ăn quả,"grove, plantation, farm",-,"The orchard produces apples, peaches, and cherries."
Part 3,Draft,noun,/drɑːft/,"bản thảo, dự thảo","outline, preliminary, sketch",final version,He reviewed the draft of the report before submitting it to the boss.
Part 3,Recruit,verb,/rɪˈkruːt/,"tuyển dụng, chiêu mộ","hire, enlist, engage","dismiss, lay off",The company is looking to recruit new employees for its expanding sales team.
Part 3,Interior,"noun, adjective",/ɪnˈtɪərɪər/,"nội thất, bên trong","inside, internal","exterior, outside",The interior of the house was beautifully decorated with vintage furniture.
Part 3,Maintenance,noun,/ˈmeɪntənəns/,"bảo trì, sự duy trì","upkeep, repair, servicing","neglect, disrepair",Regular maintenance is essential to keep the equipment working efficiently.
Part 3,Laundry,noun,/ˈlɔːndri/,giặt giũ,"washing, dry cleaning",-,She sent her clothes to the laundry to be washed and pressed.
Part 4,Skip,verb,/skɪp/,bỏ qua,"omit, overlook, disregard","include, attend",She decided to skip the meeting to finish her project.
Part 4,Duty,noun,/ˈduːti/,"nghĩa vụ, bổn phận","responsibility, obligation","privilege, freedom",It’s my duty to make sure everything is in order before the event starts.
Part 4,Pantry,noun,/ˈpæntri/,tủ đựng thực phẩm,"larder, storeroom",-,The pantry is stocked with all the essentials for the week.
Part 4,Sanitize,verb,/ˈsænɪtaɪz/,"làm sạch, khử trùng","disinfect, clean, sterilize","contaminate, pollute",Please sanitize your hands before entering the room.
Part 4,Checklist,noun,/ˈʧɛklɪst/,danh sách kiểm tra,"list, inventory, register",-,I always make a checklist before going grocery shopping.
Part 4,Up-to-date,adjective,/ˌʌp tə ˈdeɪt/,cập nhật mới nhất,"current, modern, recent","outdated, old-fashioned",The software is up-to-date with all the latest features.
Part 4,Revision,noun,/rɪˈvɪʒən/,"sự sửa đổi, sự chỉnh sửa","amendment, modification, update","original, unchanged",The professor asked for a revision of the assignment before submitting it.
Part 4,Resolve,verb,/rɪˈzɒlv/,giải quyết,"settle, fix, address","complicate, worsen",They resolved the issue quickly by agreeing to a new plan.
Part 4,Inventory,noun,/ˈɪnvəntɔːri/,"hàng tồn kho, kiểm kê","stock, catalog, supply",-,The manager checked the inventory before ordering more supplies.
Part 4,Article ,noun,/ˈɑːtɪkl/,bài viết,"piece, paper, item",-,She wrote an article about the importance of mental health in the workplace.
Part 4,Impact,noun,/ˈɪmpækt/,tác động,"effect, influence, consequence","cause, origin",The impact of the new policy was felt immediately by all employees.
Part 4,Regulation,noun,/ˌrɛɡjʊˈleɪʃən/,"quy định, điều lệ","rule, law, guideline",-,The company must comply with government regulations concerning employee safety.
Part 4,Aside from,preposition,/əˈsaɪd frɒm/,ngoài ra,"besides, except for, other than",-,"Aside from the usual tasks, she also has to supervise the new interns."
Part 4,Lawmaker,noun,/ˈlɔːmeɪkər/,nhà lập pháp,"legislator, congressman, senator",-,The lawmaker introduced a bill to improve public transportation.
Part 4,Statistic,noun,/stəˈtɪstɪk/,số liệu thống kê,"figure, number, data",-,The statistic showed a sharp increase in sales during the holiday season.
Part 4,Ranger,noun,/ˈreɪndʒər/,"kiểm lâm, nhân viên bảo vệ","guard, warden, protector",-,The park ranger led us on a tour of the nature reserve.
Part 4,Artificial intelligence,noun,/ˌɑːtɪˈfɪʃəl ɪnˈtɛlɪdʒəns/,trí tuệ nhân tạo,"AI, machine learning",-,Artificial intelligence is transforming industries like healthcare and finance.
Part 4,Delighted,adjective,/dɪˈlaɪtɪd/,rất vui mừng,"pleased, thrilled, overjoyed","disappointed, unhappy",She was delighted with the surprise party her friends organized for her.
Part 4,Simulate,verb,/ˈsɪmjʊleɪt/,mô phỏng,"imitate, replicate, model","actualize, real",The software simulates the effects of climate change on the environment.
Part 4,Demonstration,noun,/ˌdɛmənsˈtreɪʃən/,"sự biểu diễn, cuộc biểu tình","display, exhibition, protest",-,The scientist gave a demonstration of the new experiment.
Part 4,Interactive,adjective,/ˌɪntərˈæktɪv/,tương tác,"engaging, participatory, hands-on","passive, unresponsive",The interactive exhibit allowed visitors to learn more about the history of art.
Part 4,Bathtub,noun,/ˈbæθtʌb/,bồn tắm,"tub, shower, bathing area",-,I prefer taking a relaxing bath in the bathtub over a quick shower.
Part 4,Customization,noun,/ˌkʌstəməˈzeɪʃən/,sự tùy chỉnh,"personalization, adaptation","standardization, uniformity",The website offers a variety of customization options for your profile.
Part 4,Designate,verb,/ˈdɛzɪɡneɪt/,"chỉ định, chỉ ra","appoint, assign, name","ignore, reject",She was designated as the project leader for the upcoming campaign.
Part 4,Run a raffle,phrase,/rʌn ə ˈræfl/,tổ chức xổ số,"conduct a lottery, organize a drawing",-,The charity will run a raffle to raise funds for the new hospital.
Part 4,Trade show,noun,/ˈtreɪd ʃoʊ/,hội chợ thương mại,"exhibition, fair, convention",-,The company is attending the trade show to showcase their latest products.
Part 4,Distribute,verb,/dɪsˈtrɪbjuːt/,phân phối,"deliver, allocate, supply","withhold, keep",The volunteers distributed food to those in need after the storm.
Part 4,Contest,noun,/ˈkɒntɛst/,cuộc thi,"competition, challenge, tournament",-,She won first place in the cooking contest last weekend.
Part 4,Refreshment,noun,/rɪˈfrɛʃmənt/,"món ăn nhẹ, nước giải khát","snack, drink, treat",-,Guests were served light refreshments during the event.
Part 4,Commercial ,noun,/kəˈmɜːrʃəl/,quảng cáo,"advertisement, promo, spot",-,The commercial aired during the prime time slot.
Part 4,Address ,verb,/əˈdrɛs/,"giải quyết, phát biểu","deal with, tackle, speak to","ignore, avoid",The manager will address the team's concerns in the meeting.
Part 4,Adjustment,noun,/əˈdʒʌstmənt/,sự điều chỉnh,"modification, alteration, change","stagnation, stability",The employee requested an adjustment to the work schedule.
Part 4,Hospitality,noun,/ˌhɒspɪˈtæləti/,sự hiếu khách,"friendliness, warmth, welcome","coldness, hostility",The hotel is known for its excellent hospitality and attentive staff.
Part 4,Sales figures,noun,/seɪlz ˈfɪɡərz/,số liệu bán hàng,"sales data, revenue numbers",-,The sales figures for this quarter exceeded expectations.
Part 4,Leak,noun,/liːk/,"sự rò rỉ, chỗ thủng","crack, break, hole","seal, blockage",There's a leak in the roof that needs to be fixed before the rain starts.
Part 4,Liquid,noun,/ˈlɪkwɪd/,chất lỏng,"fluid, juice, solution","solid, gas",The liquid spilled when the bottle fell over.
Part 4,Steer,verb,/stɪər/,"lái (xe, tàu)","guide, direct, maneuver","follow, misguide",She steered the car carefully through the narrow street.
Part 4,Valve,noun,/vælv/,"van, khóa","faucet, switch, control",-,The plumber fixed the valve to stop the water leak.
Part 4,Void,noun,/vɔɪd/,"khoảng trống, sự thiếu vắng","emptiness, gap, vacuum","fullness, completeness",There’s a void in the schedule for a meeting on Friday afternoon.
Part 4,Give a talk,phrase,/ɡɪv ə tɔːk/,"thuyết trình, nói chuyện","deliver a speech, present, lecture","remain silent, withhold",He will give a talk on the importance of sustainability in business.
Part 4,Stop by,phrasal verb,/stɒp baɪ/,ghé qua,"visit, drop in, come by","leave, stay away",Feel free to stop by my office if you need any assistance.
Part 4,Advance,"noun, verb",/ədˈvɑːns/,"sự tiến bộ, tiến lên","progress, improvement, development","decline, regress",The technology has advanced significantly in the last few years.
Part 4,Clinic,noun,/ˈklɪnɪk/,phòng khám,"medical center, doctor’s office",-,She made an appointment at the clinic for a check-up.
Part 4,Chart,noun,/ʧɑːrt/,biểu đồ,"graph, diagram, table",-,The chart showed a significant increase in sales over the past year.
Part 4,Take up,phrasal verb,/teɪk ʌp/,"bắt đầu (sở thích, hoạt động)","begin, engage in, start","abandon, quit",He decided to take up painting as a new hobby during his free time.
Part 4,Supplier,noun,/səˈplaɪər/,nhà cung cấp,"vendor, provider, distributor","buyer, customer",The company relies on a reliable supplier for its raw materials.
Part 4,Bring in,phrasal verb,/brɪŋ ɪn/,mang đến,"introduce, hire, recruit","take out, remove",The company will bring in a consultant to improve its marketing strategy.
Part 4,Affordable,adjective,/əˈfɔːdəbəl/,phải chăng,"reasonable, cheap, budget-friendly","expensive, costly",The hotel offers affordable rates for budget-conscious travelers.
Part 4,Familiar with,phrase,/fəˈmɪljər wɪð/,quen thuộc với,"acquainted with, knowledgeable about",unfamiliar with,I am familiar with the new software and can help you learn how to use it.
Part 4,Relocate,verb,/ˌriːˈləʊkeɪt/,di chuyển đến nơi khác,"move, transfer, shift","stay, settle",The company plans to relocate its headquarters to a larger city.
Part 4,Backpack,noun,/ˈbækˌpæk/,ba lô,"rucksack, knapsack, pack",-,He packed his backpack with everything he needed for the hiking trip.
Part 4,Sturdy,adjective,/ˈstɜːdi/,"vững chắc, bền","durable, strong, solid","fragile, weak",The sturdy chair can support up to 300 pounds without breaking.
Part 4,Bulk,noun,/bʌlk/,"số lượng lớn, khối lượng lớn","mass, volume, quantity","small quantity, individual",Buying in bulk is often more economical than purchasing smaller quantities.
