Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
Part 3,Postpone,verb,/poʊstˈpoʊn/,hoãn lại,"delay, defer",advance,The meeting was postponed due to unforeseen circumstances.
Part 3,Refund,noun/verb,/ˈriːfʌnd/,hoàn tiền,"repayment, reimbursement",charge,The store offers a full refund if the item is returned within 30 days.
Part 3,Expense,noun,/ɪkˈspɛns/,chi phí,"cost, expenditure",income,The trip was cancelled because the expenses were too high.
Part 3,Venue,noun,/ˈvɛn.juː/,địa điểm tổ chức,"location, site",-,The venue for the wedding was decorated beautifully.
Part 3,In person,phrase,/ɪn ˈpɜrsən/,trực tiếp,"face-to-face, personally",remotely,She prefers to discuss important matters in person rather than over email.
Part 3,Navigate,verb,/ˈnævəˌɡeɪt/,"điều hướng, định vị","steer, guide",get lost,The sailor navigated the ship through the stormy waters.
Part 3,Elevator,noun,/ˈɛləˌveɪtər/,thang máy,lift,stairs,The elevator is temporarily out of service.
Part 3,Accommodate,verb,/əˈkɑːməˌdeɪt/,"đáp ứng, chứa được","house, fit",reject,The hotel can accommodate up to 200 guests.
Part 3,Wheelchair,noun,/ˈwiːlˌʧɛr/,xe lăn,mobility chair,-,The building has wheelchair access at all entrances.
Part 3,Faulty,adjective,/ˈfɔːlti/,bị lỗi,"defective, broken",functioning,The product was returned because it was faulty.
Part 3,Be eligible for,phrase,/bi ˈɛlɪdʒəbəl fɔːr/,đủ điều kiện,"qualified, entitled",ineligible,She is eligible for a scholarship based on her academic performance.
Part 3,Court,noun,/kɔːrt/,tòa án,"tribunal, judiciary",-,The case will be heard in court next week.
Part 3,Investor,noun,/ɪnˈvɛstər/,nhà đầu tư,"financier, stakeholder",borrower,The investor was impressed by the startup’s potential for growth.
Part 3,Broadcast,noun/verb,/ˈbrɔːdˌkæst/,phát sóng,"air, transmit",conceal,The news was broadcast live from the scene of the event.
Part 3,Rumor,noun,/ˈruːmər/,tin đồn,"hearsay, speculation",fact,There was a rumor that the company was planning layoffs.
Part 3,Exclusive,adjective,/ɪkˈskluːsɪv/,"độc quyền, đặc biệt","unique, select",inclusive,This is an exclusive offer available only to premium members.
Part 3,Bid,noun/verb,/bɪd/,"đấu thầu, giá thầu","proposal, offer",withdraw,The company submitted a bid for the construction contract.
Part 3,Reporter,noun,/rɪˈpɔrtər/,phóng viên,"journalist, correspondent",-,The reporter covered the breaking news story live from the scene.
Part 4,Campus,noun,/ˈkæmpəs/,khuôn viên trường đại học,"grounds, premises",-,The university campus is known for its beautiful gardens.
Part 4,Entrepreneur,noun,/ˌɑːntrəprəˈnɜːr/,doanh nhân,"businessperson, founder",employee,The entrepreneur launched a successful tech startup.
Part 4,Launch,verb,/lɔːntʃ/,ra mắt,"initiate, start",conclude,The company plans to launch its new product next month.
Part 4,Take a course,phrase,/teɪk ə kɔːrs/,tham gia khóa học,"enroll, attend",drop,She decided to take a course in business management.
Part 4,Trucking company,noun,/ˈtrʌkɪŋ ˈkʌmpəni/,công ty vận tải,logistics company,-,The trucking company specializes in freight transport.
Part 4,Merger,noun,/ˈmɜːrdʒər/,sự hợp nhất,"amalgamation, consolidation",split,The merger of the two companies created a market leader.
Part 4,Mark,noun/verb,/mɑːrk/,"dấu, đánh dấu","symbol, label",erase,The project marks an important milestone in the company’s history.
Part 4,Get-together,noun,/ˈɡɛt təˈɡɛðər/,buổi gặp gỡ,"gathering, meeting",isolation,The team had a casual get-together to celebrate their success.
Part 4,Progress,noun/verb,/ˈprɑːɡrɛs/,"tiến bộ, tiến trình","advancement, improvement",stagnation,The students showed remarkable progress in their studies.
Part 4,Session,noun,/ˈsɛʃən/,"buổi họp, phiên","meeting, workshop",-,The training session covered new safety procedures.
Part 4,Take care of,phrase,/teɪk kɛr əv/,"chăm sóc, giải quyết","handle, manage",neglect,She took care of all the arrangements for the event.
Part 4,Patient,noun/adjective,/ˈpeɪʃənt/,"bệnh nhân, kiên nhẫn","client (n), tolerant (adj)","- (n), impatient (adj)",The doctor saw several patients during the clinic hours.
Part 4,Clinic,noun,/ˈklɪnɪk/,phòng khám,"health center, hospital",-,The clinic provides specialized care for children.
Part 4,Record,noun/verb,"/ˈrɛkərd/ (n), /rɪˈkɔːrd/ (v)","hồ sơ, ghi lại","document, log",erase,Please update the patient’s medical record before the consultation.
Part 4,Obtain,verb,/əbˈteɪn/,đạt được,"acquire, secure",lose,He worked hard to obtain a scholarship for his studies.
Part 4,Cereal,noun,/ˈsɪriəl/,ngũ cốc,"grain, breakfast food",-,She had a bowl of cereal with milk for breakfast.
Part 4,At one's convenience,phrase,/æt wʌnz kənˈviːnjəns/,khi thuận tiện,at one's leisure,inconveniently,Please submit the form at your convenience.
Part 4,Electronics,noun,/ɪˌlɛkˈtrɑːnɪks/,đồ điện tử,"gadgets, devices",-,"The store sells a wide range of electronics, including phones and laptops."
Part 4,Inventory,noun,/ˈɪnvəntɔːri/,hàng tồn kho,"stock, list",shortage,The inventory was updated after the quarterly audit.
Part 4,Debrief,verb,/ˌdiːˈbriːf/,"báo cáo, tóm tắt","summarize, recap",brief,The team was debriefed after the training exercise.
Part 4,Satellite,noun,/ˈsætəˌlaɪt/,vệ tinh,"orbiter, spacecraft",-,The satellite was launched into orbit successfully.
Part 4,Remote,adjective,/rɪˈmoʊt/,"từ xa, hẻo lánh","distant, isolated",close,He works remotely from his home office.
Part 4,Generally,adverb,/ˈdʒɛnərəli/,nói chung,"overall, broadly",specifically,"Generally, people prefer to shop online for convenience."
Part 4,Interruption,noun,/ˌɪntəˈrʌpʃən/,sự gián đoạn,"disturbance, break",continuation,The interruption in the internet service caused a delay.
Part 4,Disrupt,verb,/dɪsˈrʌpt/,làm gián đoạn,"disturb, interfere",facilitate,The noise disrupted the meeting.
Part 4,Focus on,phrase,/ˈfoʊkəs ɑːn/,tập trung vào,"concentrate, emphasize",ignore,The company decided to focus on developing new technology.
Part 4,Brainstorm,verb,/ˈbreɪnstɔːrm/,"động não, thảo luận ý tưởng","ideate, plan",-,The team brainstormed ideas for the upcoming campaign.
Part 4,Take measurements,phrase,/teɪk ˈmɛʒərmənts/,đo lường,"measure, calculate",estimate,The technician took measurements of the room before installation.
Part 4,Booklet,noun,/ˈbʊklɪt/,quyển sách nhỏ,"pamphlet, brochure",-,The booklet contains instructions for setting up the device.
Part 4,Orchestra,noun,/ˈɔːrkɪstrə/,dàn nhạc,"symphony, ensemble",-,The orchestra performed beautifully at the concert.
Part 4,Look for,phrase,/lʊk fɔːr/,tìm kiếm,"search, seek",overlook,He’s looking for a new apartment close to his workplace.
Part 4,Patron,noun,/ˈpeɪtrən/,khách hàng quen,"customer, supporter",opponent,The patrons of the café were served fresh coffee.
Part 4,Take your seat,phrase,/teɪk jɔːr ˈsiːt/,ngồi vào chỗ của bạn,"sit down, settle",stand up,Please take your seat; the show is about to start.
Part 4,Tradeshow,noun,/ˈtreɪdˌʃoʊ/,hội chợ thương mại,"exhibition, expo",-,The tradeshow showcased the latest technology in the industry.
Part 4,Separate,adjective/verb,"/ˈsɛprət/ (adj), /ˈsɛpəreɪt/ (v)","riêng biệt, tách rời","distinct (adj), divide (v)","combined (adj), join (v)",The team worked in separate rooms to complete the project.
Part 4,Sensitive,adjective,/ˈsɛnsɪtɪv/,nhạy cảm,"delicate, responsive",insensitive,"This issue is sensitive, so handle it carefully."
Part 4,Complaint,noun,/kəmˈpleɪnt/,lời phàn nàn,"grievance, criticism",praise,Customers lodged complaints about the delayed delivery.
Part 4,Reduce,verb,/rɪˈduːs/,giảm,"decrease, diminish",increase,The company aims to reduce its carbon footprint.
Part 4,Footprint,noun,/ˈfʊtprɪnt/,"dấu chân, tác động môi trường","impact, trace",absence,They are working to reduce their environmental footprint.
Part 4,Indicate,verb,/ˈɪndɪkeɪt/,"chỉ ra, biểu thị","show, specify",hide,The report indicates a significant improvement in sales.
Part 4,Misconception,noun,/ˌmɪskənˈsɛpʃən/,quan niệm sai lầm,"misunderstanding, fallacy",fact,There is a common misconception about the benefits of the product.
Part 4,Refreshment,noun,/rɪˈfrɛʃmənt/,đồ ăn nhẹ,"snack, drink",-,Refreshments will be served during the break.
Part 4,Beam,noun/verb,/biːm/,"dầm, chùm sáng, tỏa sáng","ray (n), shine (v)",-,The wooden beams supported the roof of the house.
Part 4,Fasten,verb,/ˈfæsən/,"buộc, thắt chặt","secure, attach",loosen,Please fasten your seatbelt before the flight takes off.
Part 4,Restraint,noun,/rɪˈstreɪnt/,"sự kiềm chế, ràng buộc","constraint, limitation",freedom,The government imposed restraints on large gatherings during the pandemic.
Part 4,Permit,noun/verb,"/ˈpɜːrmɪt/ (n), /pərˈmɪt/ (v)","giấy phép, cho phép","authorization (n), allow (v)",prohibit,You need a permit to park in this area.
Part 4,Parade,noun,/pəˈreɪd/,cuộc diễu hành,"procession, march",-,The parade will begin at 10 a.m. on Main Street.
Part 4,Promptly,adverb,/ˈprɑːmptli/,ngay lập tức,"immediately, quickly",slowly,The meeting started promptly at 9 a.m.
Part 4,Be supposed to V,phrase,/bi səˈpoʊzd tə/,"được cho là, phải làm gì","expected to, meant to",-,You are supposed to complete this form before the deadline.
Part 4,Avenue,noun,/ˈævənjuː/,"đại lộ, con đường hướng tới","street, approach",-,Fifth Avenue in New York is famous for its luxury shops.
Part 4,Wonder,verb/noun,/ˈwʌndər/,"tự hỏi, điều kỳ diệu","question (v), marvel (n)",certainty,I wonder if he’ll be able to join the meeting on time.
Part 4,Commercial break,noun,/kəˈmɜːrʃl breɪk/,quảng cáo giữa chương trình,"ad break, intermission",-,The TV show resumed after a short commercial break
