Phân loại,Cột 2,Từ tiếng Anh,Luyện từ,Từ loại,Kiểm tra,Anh - Mỹ,Anh - Anh,Nghĩa tiếng Việt,Luyện từ 1.1,Check ,Từ đồng nghĩa,Luyện từ 1,CHECK 1,Từ trái nghĩa,Luyện từ 2,Check 2,Câu ví dụ
Parrt 1,🎧 Speak,Suspend,,verb,SAI,/səˈspend/,/səˈspend/,treo lơ lửng,,SAI,"hang, dangle",,SAI,lower,,SAI,The lamp was suspended from the ceiling by a chain.
Parrt 1,🎧 Speak,Stack,,verb/noun,SAI,/stæk/,/stæk/,"chất đống, chồng",,SAI,"pile, heap",,SAI,scatter,,SAI,The worker stacked boxes neatly in the warehouse.
Parrt 1,🎧 Speak,Entryway,,noun,SAI,/ˈentriˌweɪ/,/ˈentriˌweɪ/,lối vào,,SAI,"doorway, entrance",,SAI,exit,,SAI,The entryway to the house was decorated with fresh flowers.
Parrt 1,🎧 Speak,Rug,,noun,SAI,/rʌɡ/,/rʌɡ/,thảm nhỏ,,SAI,"mat, carpet",,SAI,-,,SAI,A colorful rug was placed under the coffee table.
Parrt 1,🎧 Speak,Roll up,,phrasal verb,SAI,/rəʊl ʌp/,/roʊl ʌp/,cuộn lại,,SAI,"fold, curl",,SAI,unroll,,SAI,He rolled up the poster and put it back into its tube.
Parrt 1,🎧 Speak,Sweep,,verb,SAI,/swiːp/,/swiːp/,quét,,SAI,"clean, brush",,SAI,-,,SAI,She used a broom to sweep the kitchen floor.
Parrt 1,🎧 Speak,Patio,,noun,SAI,/ˈpætɪəʊ/,/ˈpætioʊ/,sân nhỏ ngoài trời,,SAI,"terrace, courtyard",,SAI,-,,SAI,They enjoyed their morning coffee on the patio overlooking the garden.
Parrt 1,🎧 Speak,Light fixture,,noun phrase,SAI,/laɪt ˈfɪkstʃə/,/laɪt ˈfɪkstʃər/,đèn cố định,,SAI,"lamp, chandelier",,SAI,-,,SAI,The new light fixture in the living room gave the space a modern look.
Part 2,🎧 Speak,Do for a living,,phrase,SAI,/duː fɔːr ə ˈlɪvɪŋ/,/duː fɔːr ə ˈlɪvɪŋ/,làm nghề gì để sống,,SAI,"work, earn a living",,SAI,-,,SAI,What do you do for a living?
Part 2,🎧 Speak,Assignment,,noun,SAI,/əˈsaɪnmənt/,/əˈsaɪnmənt/,"nhiệm vụ, bài tập",,SAI,"task, duty",,SAI,-,,SAI,The teacher gave us a challenging assignment to complete by Friday.
Part 2,🎧 Speak,Tenant,,noun,SAI,/ˈtenənt/,/ˈtenənt/,người thuê nhà,,SAI,"renter, leaseholder",,SAI,landlord,,SAI,The tenant agreed to pay the rent on the first of each month.
Part 2,🎧 Speak,Work order,,noun phrase,SAI,/wɜːk ˈɔːdə/,/wɜːrk ˈɔːrdər/,phiếu công việc,,SAI,"job ticket, task sheet",,SAI,-,,SAI,The technician completed the work order for the broken AC unit.
Part 2,🎧 Speak,Vendor,,noun,SAI,/ˈvendə/,/ˈvendər/,"người bán hàng, nhà cung cấp",,SAI,"seller, supplier",,SAI,buyer,,SAI,The vendor sold fresh fruits and vegetables at the market.
Part 2,🎧 Speak,Personnel,,noun,SAI,/ˌpɜːsəˈnel/,/ˌpɜːrsəˈnel/,"nhân sự, cán bộ",,SAI,"staff, employees",,SAI,-,,SAI,The company is looking to hire more personnel for its IT department.
Part 2,🎧 Speak,Cafeteria,,noun,SAI,/ˌkæfɪˈtɪəriə/,/ˌkæfəˈtɪriə/,quán ăn tự phục vụ,,SAI,"canteen, lunchroom",,SAI,-,,SAI,Employees often gather in the cafeteria during their lunch breaks.
Part 2,🎧 Speak,Manual,,noun/adjective,SAI,/ˈmænjuəl/,/ˈmænjuəl/,sách hướng dẫn / thủ công,,SAI,"guide, handbook",,SAI,automatic,,SAI,The technician followed the manual to repair the equipment.
Part 2,🎧 Speak,Forecast,,noun/verb,SAI,/ˈfɔːkɑːst/,/ˈfɔːrkæst/,dự báo,,SAI,"prediction, projection",,SAI,-,,SAI,The weather forecast predicts heavy rain this weekend.
Part 2,🎧 Speak,Corridor,,noun,SAI,/ˈkɒrɪdɔː/,/ˈkɔːrɪdɔːr/,hành lang,,SAI,"hallway, passage",,SAI,-,,SAI,The corridor was brightly lit and decorated with paintings.
Part 2,🎧 Speak,Turn out,,phrasal verb,SAI,/tɜːn aʊt/,/tɜːrn aʊt/,"hóa ra, diễn ra",,SAI,"result, happen",,SAI,-,,SAI,The event turned out to be a huge success.
Part 2,🎧 Speak,Hike,,noun/verb,SAI,/haɪk/,/haɪk/,"sự tăng lên, đi bộ đường dài",,SAI,"increase, trek",,SAI,decrease,,SAI,The sudden hike in fuel prices surprised many people.
Part 2,🎧 Speak,Boots,,noun,SAI,/buːts/,/buːts/,đôi ủng,,SAI,"shoes, footwear",,SAI,-,,SAI,She wore waterproof boots for the hiking trip.
Part 2,🎧 Speak,Enjoyable,,adjective,SAI,/ɪnˈdʒɔɪəbl/,/ɪnˈdʒɔɪəbl/,"thú vị, vui vẻ",,SAI,"pleasant, fun",,SAI,unpleasant,,SAI,The picnic was an enjoyable experience for everyone.
Part 2,🎧 Speak,Make a reservation,,phrase,SAI,/meɪk ə ˌrezəˈveɪʃən/,/meɪk ə ˌrezərˈveɪʃən/,"đặt chỗ, đặt bàn",,SAI,"book, reserve",,SAI,cancel,,SAI,I called the restaurant to make a reservation for dinner.
Part 2,🎧 Speak,Sold out,,adjective,SAI,/səʊld aʊt/,/soʊld aʊt/,bán hết,,SAI,"unavailable, out of stock",,SAI,available,,SAI,Tickets for the concert were sold out within minutes.
Part 2,🎧 Speak,Blender,,noun,SAI,/ˈblendə/,/ˈblendər/,máy xay sinh tố,,SAI,mixer,,SAI,-,,SAI,She used the blender to make a fresh fruit smoothie.
Part 2,🎧 Speak,Prototype,,noun,SAI,/ˈprəʊtətaɪp/,/ˈproʊtətaɪp/,"nguyên mẫu, mẫu thử",,SAI,"model, example",,SAI,-,,SAI,The engineers tested the prototype before mass production began.
Part 2,🎧 Speak,Terminal,,noun/adjective,SAI,/ˈtɜːmɪnəl/,/ˈtɜːrmɪnəl/,nhà ga / cuối cùng,,SAI,"station, final",,SAI,initial,,SAI,The train stopped at the terminal station of its route.
Part 2,🎧 Speak,Bouquet,,noun,SAI,/buːˈkeɪ/,/boʊˈkeɪ/,bó hoa,,SAI,bunch of flowers,,SAI,-,,SAI,He gave her a beautiful bouquet of roses for her birthday.
Part 2,🎧 Speak,Nominate,,verb,SAI,/ˈnɒmɪneɪt/,/ˈnɑːmɪneɪt/,"đề cử, bổ nhiệm",,SAI,"propose, appoint",,SAI,dismiss,,SAI,She was nominated for the award of Best Actress.
Part 2,🎧 Speak,Made a speech,,phrase,SAI,/meɪd ə spiːtʃ/,/meɪd ə spiːtʃ/,phát biểu,,SAI,"gave a talk, addressed",,SAI,stayed silent,,SAI,The president made a speech at the opening ceremony.
Part 2,🎧 Speak,Merchandise,,noun,SAI,/ˈmɜːtʃəndaɪz/,/ˈmɜːrtʃənˌdaɪz/,hàng hóa,,SAI,"goods, products",,SAI,-,,SAI,The store displays its merchandise attractively to attract customers.
Part 2,🎧 Speak,Prescription,,noun,SAI,/prɪˈskrɪpʃən/,/prɪˈskrɪpʃən/,đơn thuốc,,SAI,medication order,,SAI,-,,SAI,The doctor gave her a prescription for antibiotics.
Part 2,🎧 Speak,Look for,,phrasal verb,SAI,/lʊk fɔː/,/lʊk fɔːr/,tìm kiếm,,SAI,"search, seek",,SAI,ignore,,SAI,She is looking for her keys everywhere in the house.
Part 3,🎧 Speak,Calculate,,verb,SAI,/ˈkælkjʊleɪt/,/ˈkælkjəleɪt/,tính toán,,SAI,"compute, determine",,SAI,guess,,SAI,She used a calculator to calculate the total expense.
Part 3,🎧 Speak,Expense,,noun,SAI,/ɪkˈspens/,/ɪkˈspens/,chi phí,,SAI,"cost, expenditure",,SAI,income,,SAI,The company reduced its monthly expenses to improve profits.
Part 3,🎧 Speak,Reimbursement,,noun,SAI,/ˌriːɪmˈbɜːsmənt/,/ˌriːɪmˈbɜːrsmənt/,sự hoàn trả,,SAI,"repayment, compensation",,SAI,penalty,,SAI,Employees can request reimbursement for travel expenses.
Part 3,🎧 Speak,Receipt,,noun,SAI,/rɪˈsiːt/,/rɪˈsiːt/,biên lai,,SAI,"invoice, proof of purchase",,SAI,-,,SAI,Keep your receipt in case you need to return the item.
Part 3,🎧 Speak,Accommodation,,noun,SAI,/əˌkɒməˈdeɪʃən/,/əˌkɑːməˈdeɪʃən/,chỗ ở,,SAI,"lodging, housing",,SAI,eviction,,SAI,The hotel offers luxury accommodation for its guests.
Part 3,🎧 Speak,Sales representative,,noun,SAI,/seɪlz ˌreprɪˈzentətɪv/,/seɪlz ˌreprɪˈzentətɪv/,nhân viên kinh doanh,,SAI,"salesperson, agent",,SAI,customer,,SAI,The sales representative introduced the new product to potential clients.
Part 3,🎧 Speak,Accurate,,adjective,SAI,/ˈækjʊrət/,/ˈækjərət/,chính xác,,SAI,"precise, correct",,SAI,inaccurate,,SAI,The report provides accurate information about the project.
Part 3,🎧 Speak,Follow,,verb,SAI,/ˈfɒləʊ/,/ˈfɑːloʊ/,"theo dõi, làm theo",,SAI,"pursue, adhere",,SAI,lead,,SAI,Make sure to follow the instructions carefully.
Part 3,🎧 Speak,Authorize,,verb,SAI,/ˈɔːθəraɪz/,/ˈɔːθəraɪz/,"ủy quyền, cho phép",,SAI,"permit, sanction",,SAI,forbid,,SAI,The manager authorized the purchase of new equipment.
Part 3,🎧 Speak,Spreadsheet,,noun,SAI,/ˈspredʃiːt/,/ˈspredʃiːt/,bảng tính,,SAI,"worksheet, ledger",,SAI,-,,SAI,Use the spreadsheet to organize the budget details.
Part 3,🎧 Speak,Fog,,noun,SAI,/fɒɡ/,/fɔːɡ/,sương mù,,SAI,"mist, haze",,SAI,clarity,,SAI,Heavy fog delayed the flight schedule.
Part 3,🎧 Speak,Lift,,noun/verb,SAI,/lɪft/,/lɪft/,thang máy / nâng lên,,SAI,"raise, elevate",,SAI,lower,,SAI,They used a crane to lift the heavy cargo onto the ship.
Part 3,🎧 Speak,Harbor,,noun,SAI,/ˈhɑːbə/,/ˈhɑːrbər/,bến cảng,,SAI,"port, dock",,SAI,open sea,,SAI,The harbor was filled with fishing boats and yachts.
Part 3,🎧 Speak,Deck,,noun,SAI,/dek/,/dek/,"boong tàu, sàn tàu",,SAI,"platform, floor",,SAI,hull,,SAI,Passengers gathered on the deck to enjoy the view of the sea.
Part 3,🎧 Speak,Uneventful,,adjective,SAI,/ˌʌnɪˈventfl/,/ˌʌnɪˈventfl/,"yên ả, không có biến cố",,SAI,"calm, tranquil",,SAI,eventful,,SAI,The journey was long but uneventful.
Part 3,🎧 Speak,Cargo ship,,noun,SAI,/ˈkɑːɡəʊ ʃɪp/,/ˈkɑːrɡoʊ ʃɪp/,tàu chở hàng,,SAI,freighter,,SAI,passenger ship,,SAI,The cargo ship carried goods across the ocean.
Part 3,🎧 Speak,Behind schedule,,phrase,SAI,/bɪˈhaɪnd ˈʃedjuːl/,/bɪˈhaɪnd ˈskedʒuːl/,trễ tiến độ,,SAI,"delayed, overdue",,SAI,on schedule,,SAI,The construction project is running behind schedule due to bad weather.
Part 3,🎧 Speak,Port authority,,noun phrase,SAI,/pɔːt ɔːˈθɒrəti/,/pɔːrt əˈθɔːrəti/,cơ quan quản lý cảng,,SAI,harbor control,,SAI,-,,SAI,The port authority monitors all incoming and outgoing ships.
Part 3,🎧 Speak,Clear,,verb/adjective,SAI,/klɪə/,/klɪr/,dọn dẹp / rõ ràng,,SAI,"transparent, obvious",,SAI,unclear,,SAI,Please clear the table after dinner.
Part 3,🎧 Speak,Hospitality,,noun,SAI,/ˌhɒspɪˈtæləti/,/ˌhɑːspɪˈtæləti/,lòng hiếu khách,,SAI,"friendliness, warmth",,SAI,hostility,,SAI,The staff’s hospitality made our stay at the hotel memorable.
Part 3,🎧 Speak,Meteorology,,noun,SAI,/ˌmiːtiəˈrɒlədʒi/,/ˌmiːtiəˈrɑːlədʒi/,khí tượng học,,SAI,weather science,,SAI,-,,SAI,Meteorology helps predict severe weather conditions like hurricanes.
Part 3,🎧 Speak,Properly,,adverb,SAI,/ˈprɒpəli/,/ˈprɑːpərli/,"đúng cách, hợp lý",,SAI,"correctly, suitably",,SAI,improperly,,SAI,Please ensure the equipment is installed properly.
Part 3,🎧 Speak,Absent,,adjective,SAI,/ˈæbsənt/,/ˈæbsənt/,vắng mặt,,SAI,"missing, away",,SAI,present,,SAI,Many students were absent from class due to illness.
Part 3,🎧 Speak,Place a call,,phrase,SAI,/pleɪs ə kɔːl/,/pleɪs ə kɔːl/,gọi điện thoại,,SAI,"make a call, phone",,SAI,ignore,,SAI,She placed a call to the supplier to confirm the delivery schedule.
Part 3,🎧 Speak,Seat ,,verb,SAI,/siːt/,/siːt/,sắp xếp chỗ ngồi,,SAI,"arrange, accommodate",,SAI,displace,,SAI,The usher seated the guests according to the seating plan.
Part 3,🎧 Speak,Terrace,,noun,SAI,/ˈterəs/,/ˈterəs/,"sân thượng, hiên",,SAI,"patio, veranda",,SAI,-,,SAI,We enjoyed dinner on the terrace overlooking the garden.
Part 3,🎧 Speak,Cashier,,noun,SAI,/kæˈʃɪə/,/kæˈʃɪr/,nhân viên thu ngân,,SAI,teller,,SAI,-,,SAI,The cashier processed the payment quickly.
Part 3,🎧 Speak,Demonstrate,,verb,SAI,/ˈdemənstreɪt/,/ˈdemənstreɪt/,"trình bày, chứng minh",,SAI,"exhibit, show",,SAI,conceal,,SAI,The instructor will demonstrate how to use the new software.
Part 3,🎧 Speak,Compact,,adjective,SAI,/ˈkɒmpækt/,/ˈkɑːmpækt/,nhỏ gọn,,SAI,"small, condensed",,SAI,large,,SAI,The compact design of the device makes it easy to carry around.
Part 3,🎧 Speak,Tablet,,noun,SAI,/ˈtæblɪt/,/ˈtæblət/,"máy tính bảng, viên thuốc",,SAI,"pad, pill",,SAI,desktop (for device),,SAI,The doctor prescribed tablets for the patient.
Part 3,🎧 Speak,Brochure,,noun,SAI,/ˈbrəʊʃə/,/broʊˈʃʊr/,cuốn sách nhỏ quảng cáo,,SAI,"pamphlet, leaflet",,SAI,-,,SAI,The brochure provides details about the tour packages.
Part 3,🎧 Speak,Electronics store,,noun phrase,SAI,/ɪˌlekˈtrɒnɪks stɔː/,/ɪˌlekˈtrɑːnɪks stɔːr/,cửa hàng điện tử,,SAI,gadget shop,,SAI,-,,SAI,I went to the electronics store to buy a new phone charger.
Part 3,🎧 Speak,Contest,,noun/verb,SAI,/ˈkɒntest/ (n); /kənˈtest/ (v),/ˈkɑːntest/ (n); /kənˈtest/ (v),cuộc thi / tranh đấu,,SAI,"competition, challenge",,SAI,agreement (as a noun),,SAI,She entered a photography contest and won first prize.
Part 3,🎧 Speak,Concentrate on,,phrasal verb,SAI,/ˈkɒnsəntreɪt ɒn/,/ˈkɑːnsəntreɪt ɔːn/,tập trung vào,,SAI,"focus on, attend to",,SAI,neglect,,SAI,You should concentrate on completing your project before the deadline.
Part 3,🎧 Speak,Reduction,,noun,SAI,/rɪˈdʌkʃən/,/rɪˈdʌkʃən/,sự giảm,,SAI,"decrease, deduction",,SAI,increase,,SAI,The store is offering a reduction in prices for all electronics.
Part 3,🎧 Speak,Ingredient,,noun,SAI,/ɪnˈɡriːdiənt/,/ɪnˈɡriːdiənt/,nguyên liệu,,SAI,"component, element",,SAI,product (as a whole),,SAI,The chef carefully selected the ingredients for the dish.
Part 3,🎧 Speak,Similar,,adjective,SAI,/ˈsɪmɪlə/,/ˈsɪmələr/,"giống, tương tự",,SAI,"alike, comparable",,SAI,different,,SAI,These two cars are similar in price and features.
Part 3,🎧 Speak,Investigation,,noun,SAI,/ɪnˌvestɪˈɡeɪʃən/,/ɪnˌvestɪˈɡeɪʃən/,sự điều tra,,SAI,"inquiry, examination",,SAI,disregard,,SAI,The police launched an investigation into the robbery.
Part 3,🎧 Speak,Find out,,phrasal verb,SAI,/faɪnd aʊt/,/faɪnd aʊt/,tìm ra,,SAI,"discover, determine",,SAI,ignore,,SAI,I need to find out the opening hours of the library.
Part 3,🎧 Speak,Textile,,noun,SAI,/ˈtekstaɪl/,/ˈtekstaɪl/,"dệt may, vải",,SAI,"fabric, cloth",,SAI,metal,,SAI,The factory produces textiles for the fashion industry.
Part 3,🎧 Speak,Lack of,,phrase,SAI,/læk əv/,/læk əv/,thiếu,,SAI,"shortage, scarcity",,SAI,abundance,,SAI,There is a lack of evidence to support the claim.
Part 3,🎧 Speak,Preference,,noun,SAI,/ˈprefərəns/,/ˈprefərəns/,"sự ưu tiên, thích hơn",,SAI,"choice, liking",,SAI,dislike,,SAI,My preference is for spicy food over sweet dishes.
Part 3,🎧 Speak,Negotiate,,verb,SAI,/nɪˈɡəʊʃieɪt/,/nɪˈɡoʊʃieɪt/,đàm phán,,SAI,"bargain, discuss",,SAI,dispute,,SAI,The company is negotiating a new contract with its suppliers.
Part 3,🎧 Speak,Expand,,verb,SAI,/ɪkˈspænd/,/ɪkˈspænd/,mở rộng,,SAI,"enlarge, broaden",,SAI,shrink,,SAI,The company plans to expand its operations into Europe.
Part 3,🎧 Speak,Oversee,,verb,SAI,/ˌəʊvəˈsiː/,/ˌoʊvərˈsiː/,giám sát,,SAI,"supervise, manage",,SAI,ignore,,SAI,She oversees the development of new products in the company.
Part 3,🎧 Speak,Description,,noun,SAI,/dɪˈskrɪpʃən/,/dɪˈskrɪpʃən/,sự mô tả,,SAI,"explanation, depiction",,SAI,vagueness,,SAI,Can you provide a detailed description of the incident?
Part 3,🎧 Speak,Revise,,verb,SAI,/rɪˈvaɪz/,/rɪˈvaɪz/,"chỉnh sửa, xem lại",,SAI,"edit, review",,SAI,neglect,,SAI,I need to revise my essay before submitting it to the professor.
Part 3,🎧 Speak,Flat,,noun/adjective,SAI,/flæt/,/flæt/,căn hộ / phẳng,,SAI,"apartment, level",,SAI,"uneven, peaked",,SAI,He lives in a flat overlooking the river.
Part 3,🎧 Speak,Be supposed to V,,phrase,SAI,/bi səˈpəʊzd tə/,/bi səˈpoʊzd tə/,"được cho là, có nhiệm vụ làm gì",,SAI,"expected to, obliged to",,SAI,exempt from,,SAI,You're supposed to finish the assignment by Friday.
Part 3,🎧 Speak,Catering,,noun,SAI,/ˈkeɪtərɪŋ/,/ˈkeɪtərɪŋ/,dịch vụ ăn uống,,SAI,"food service, hospitality",,SAI,-,,SAI,The company provides catering for corporate events.
Part 3,🎧 Speak,Dealership,,noun,SAI,/ˈdiːləʃɪp/,/ˈdiːlərʃɪp/,đại lý,,SAI,"agency, franchise",,SAI,-,,SAI,He bought his car from a local dealership.
Part 3,🎧 Speak,Eventually,,adverb,SAI,/ɪˈventʃuəli/,/ɪˈventʃuəli/,cuối cùng,,SAI,"finally, ultimately",,SAI,initially,,SAI,She eventually decided to accept the job offer.
Part 3,🎧 Speak,Path,,noun,SAI,/pɑːθ/,/pæθ/,"con đường, lối đi",,SAI,"trail, route",,SAI,barrier,,SAI,We walked along the forest path to reach the cabin.
Part 3,🎧 Speak,Merge,,verb,SAI,/mɜːdʒ/,/mɜːrdʒ/,hợp nhất,,SAI,"combine, integrate",,SAI,separate,,SAI,The two companies agreed to merge into one organization.
Part 3,🎧 Speak,Relief,,noun,SAI,/rɪˈliːf/,/rɪˈliːf/,"sự giảm nhẹ, khuây khỏa",,SAI,"comfort, ease",,SAI,stress,,SAI,She felt a sense of relief when she completed the exam.
Part 3,🎧 Speak,Initiative,,noun,SAI,/ɪˈnɪʃətɪv/,/ɪˈnɪʃətɪv/,"sáng kiến, sự khởi xướng",,SAI,"proposal, plan",,SAI,inaction,,SAI,The government has launched a new initiative to improve education.
Part 3,🎧 Speak,Doubt,,noun/verb,SAI,/daʊt/,/daʊt/,sự nghi ngờ / nghi ngờ,,SAI,"skepticism, question",,SAI,certainty,,SAI,I have no doubt that she is qualified for the position.
Part 3,🎧 Speak,Relocate,,verb,SAI,/ˌriːləʊˈkeɪt/,/ˌriːloʊˈkeɪt/,"di chuyển, chuyển chỗ",,SAI,"transfer, move",,SAI,remain,,SAI,The company decided to relocate its headquarters to a larger city.
Part 3,🎧 Speak,Container,,noun,SAI,/kənˈteɪnə/,/kənˈteɪnər/,thùng chứa,,SAI,"box, receptacle",,SAI,-,,SAI,The containers were loaded onto the truck for delivery.
Part 3,🎧 Speak,Straw,,noun,SAI,/strɔː/,/strɔː/,"ống hút, rơm",,SAI,"hay, tube",,SAI,-,,SAI,She drank her juice through a paper straw to avoid using plastic.
Part 3,🎧 Speak,No longer,,phrase,SAI,/nəʊ ˈlɒŋɡə/,/noʊ ˈlɔːŋɡər/,không còn,,SAI,no more,,SAI,still,,SAI,He no longer works for that company after the restructuring.
Part 3,🎧 Speak,Sculpture,,noun,SAI,/ˈskʌlptʃə/,/ˈskʌlptʃər/,tác phẩm điêu khắc,,SAI,"statue, carving",,SAI,-,,SAI,The museum displayed an ancient sculpture from the Roman era.
Part 4,🎧 Speak,Reach,,verb,SAI,/riːtʃ/,/riːtʃ/,"liên hệ, với tới",,SAI,"contact, communicate",,SAI,avoid,,SAI,You can reach me via email if you have any questions.
Part 4,🎧 Speak,Repave,,verb,SAI,/ˌriːˈpeɪv/,/ˌriːˈpeɪv/,lát lại,,SAI,resurface,,SAI,-,,SAI,The city council decided to repave the old road to improve driving conditions.
Part 4,🎧 Speak,Adjacent,,adjective,SAI,/əˈdʒeɪsənt/,/əˈdʒeɪsənt/,liền kề,,SAI,"next to, adjoining",,SAI,separate,,SAI,The library is adjacent to the cafeteria on campus.
Part 4,🎧 Speak,Resident,,noun,SAI,/ˈrezɪdənt/,/ˈrezɪdənt/,cư dân,,SAI,"inhabitant, occupant",,SAI,visitor,,SAI,The new policy was announced to all residents of the apartment complex.
Part 4,🎧 Speak,Designate,,verb,SAI,/ˈdezɪɡneɪt/,/ˈdezɪɡneɪt/,chỉ định,,SAI,"assign, appoint",,SAI,dismiss,,SAI,She was designated as the team leader for the project.
Part 4,🎧 Speak,Parking spot,,noun phrase,SAI,/ˈpɑːkɪŋ spɒt/,/ˈpɑːrkɪŋ spɑːt/,chỗ đậu xe,,SAI,"parking space, slot",,SAI,-,,SAI,Finding a parking spot near the mall can be difficult on weekends.
Part 4,🎧 Speak,Lobby,,noun,SAI,/ˈlɒbi/,/ˈlɑːbi/,sảnh,,SAI,"foyer, entrance hall",,SAI,-,,SAI,The meeting will be held in the lobby of the main building.
Part 4,🎧 Speak,Record,,noun,SAI,/ˈrekɔːd/ (n); /rɪˈkɔːd/ (v),/ˈrekərd/ (n); /rɪˈkɔːrd/ (v),"hồ sơ, kỷ lục",,SAI,"documentation, archive",,SAI,-,,SAI,She holds the record for the fastest marathon time in the state.
Part 4,🎧 Speak,Fine,,noun,SAI,/faɪn/,/faɪn/,tiền phạt,,SAI,"penalty, fee",,SAI,reward,,SAI,He received a fine for parking in a no-parking zone.
Part 4,🎧 Speak,Election ballot,,noun phrase,SAI,/ɪˈlekʃən ˈbælət/,/ɪˈlekʃən ˈbælət/,lá phiếu bầu cử,,SAI,"voting paper, poll card",,SAI,-,,SAI,Voters are required to submit their election ballots by the end of the day.
Part 4,🎧 Speak,Episode,,noun,SAI,/ˈepɪsəʊd/,/ˈepɪsoʊd/,"tập phim, sự kiện",,SAI,"installment, occurrence",,SAI,entirety,,SAI,The latest episode of the TV series was quite thrilling.
Part 4,🎧 Speak,Go over,,phrasal verb,SAI,/ɡəʊ ˈəʊvə/,/ɡoʊ ˈoʊvər/,"xem lại, kiểm tra",,SAI,"review, examine",,SAI,overlook,,SAI,Let’s go over the report to ensure all the data is accurate.
Part 4,🎧 Speak,Minor,,adjective,SAI,/ˈmaɪnə/,/ˈmaɪnər/,"nhỏ, không đáng kể",,SAI,"insignificant, slight",,SAI,major,,SAI,The damage to the car was minor and could be repaired easily.
Part 4,🎧 Speak,Crack,,noun/verb,SAI,/kræk/,/kræk/,"vết nứt, nứt vỡ",,SAI,"fracture, break",,SAI,seal,,SAI,There’s a small crack in the windowpane that needs fixing.
Part 4,🎧 Speak,Track,,noun/verb,SAI,/træk/,/træk/,"đường ray, theo dõi",,SAI,"path, trail",,SAI,ignore,,SAI,The hikers followed a narrow track through the forest.
Part 4,🎧 Speak,Invent,,verb,SAI,/ɪnˈvent/,/ɪnˈvent/,phát minh,,SAI,"create, devise",,SAI,copy,,SAI,Thomas Edison invented the electric light bulb.
