Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
🔊 Speak,Amenity,amenity,noun,/əˈmiːnɪti/,ĐÚNG,tiện nghi,,SAI,"facility, service",,SAI,inconvenience,,SAI,"The hotel offers many amenities, including a swimming pool and gym."
🔊 Speak,Forward,forward,"adverb, adjective",/ˈfɔːwəd/,ĐÚNG,hướng về phía trước,,SAI,"ahead, onward",,SAI,"backward, behind",,SAI,The team moved forward with the new project after receiving approval.
🔊 Speak,Custom-built,custom-built,adjective,/ˈkʌstəm bɪlt/,ĐÚNG,xây dựng theo yêu cầu,,SAI,"bespoke, tailored",,SAI,mass-produced,,SAI,The company offers custom-built solutions to meet specific customer needs.
🔊 Speak,In transit,in transit,phrase,/ɪn ˈtrænsɪt/,ĐÚNG,đang vận chuyển,,SAI,"en route, on the way",,SAI,"delivered, arrived",,SAI,The package is in transit and should arrive tomorrow.
🔊 Speak,Outpace,outpace,verb,/aʊtˈpeɪs/,ĐÚNG,vượt qua,,SAI,"surpass, exceed",,SAI,"lag behind, fall short",,SAI,The company's new product quickly outpaced the competition in the market.
🔊 Speak,Trigger,trigger,"noun, verb",/ˈtrɪɡər/,ĐÚNG,"kích hoạt, gây ra",,SAI,"activate, cause",,SAI,"stop, prevent",,SAI,The decision to raise prices may trigger customer dissatisfaction.
🔊 Speak,Spokesperson,spokesperson,noun,/ˈspəʊksˌpɜːsən/,ĐÚNG,người phát ngôn,,SAI,"representative, spokesman",,SAI,-,,SAI,The spokesperson addressed the media about the company's new initiative.
🔊 Speak,Profits,profits,noun,/ˈprɒfɪts/,ĐÚNG,lợi nhuận,,SAI,"earnings, revenue",,SAI,"losses, deficit",,SAI,The company reported a significant increase in profits this quarter.
🔊 Speak,Pour,pour,verb,/pɔːr/,ĐÚNG,"rót, đổ",,SAI,"spill, dispense",,SAI,"collect, gather",,SAI,She poured a glass of water for her friend.
🔊 Speak,On hold,on hold,phrase,/ɒn həʊld/,ĐÚNG,tạm hoãn,,SAI,"postponed, delayed",,SAI,"resumed, continued",,SAI,The meeting is on hold until further notice.
🔊 Speak,Behind schedule,behind schedule,phrase,/bɪˈhaɪnd ˈskɛdʒʊl/,ĐÚNG,chậm tiến độ,,SAI,"delayed, overdue",,SAI,"on time, ahead of schedule",,SAI,The project is behind schedule and may miss the deadline.
🔊 Speak,Sidewalk,sidewalk,noun,/ˈsaɪdwɔːk/,ĐÚNG,vỉa hè,,SAI,"pavement, footpath",,SAI,-,,SAI,The children walked along the sidewalk on their way to school.
🔊 Speak,Outcome,outcome,noun,/ˈaʊtkʌm/,ĐÚNG,"kết quả, hậu quả",,SAI,"result, consequence",,SAI,"cause, beginning",,SAI,The outcome of the experiment was inconclusive and requires further study.
🔊 Speak,Scale,scale,"noun, verb",/skeɪl/,ĐÚNG,"quy mô, tỷ lệ",,SAI,"scope, size",,SAI,-,,SAI,The company plans to scale its operations internationally next year.
🔊 Speak,Texture,texture,noun,/ˈtɛkstʃər/,ĐÚNG,"kết cấu, kết cấu bề mặt",,SAI,"feel, composition",,SAI,"smoothness, uniformity",,SAI,The texture of the fabric is soft and comfortable.
🔊 Speak,Bet,bet,"noun, verb",/bɛt/,ĐÚNG,"cược, đánh cược",,SAI,"wager, gamble",,SAI,-,,SAI,He placed a bet on the horse race and won a lot of money.
🔊 Speak,With ease,with ease,phrase,/wɪð iːz/,ĐÚNG,một cách dễ dàng,,SAI,"effortlessly, smoothly",,SAI,with difficulty,,SAI,"She completed the task with ease, finishing ahead of the deadline."
🔊 Speak,Initial,initial,"adjective, noun",/ɪˈnɪʃəl/,ĐÚNG,ban đầu,,SAI,"first, primary",,SAI,"final, last",,SAI,The initial phase of the project is expected to take two months.
🔊 Speak,Sustainable,sustainable,adjective,/səˈsteɪnəbl/,ĐÚNG,bền vững,,SAI,"eco-friendly, renewable",,SAI,"unsustainable, wasteful",,SAI,The company focuses on sustainable practices to reduce its environmental impact.
🔊 Speak,Itemize,itemize,verb,/ˈaɪtəmaɪz/,ĐÚNG,liệt kê chi tiết,,SAI,"list, detail",,SAI,"omit, overlook",,SAI,The accountant will itemize the expenses for the audit.
🔊 Speak,Query,query,"noun, verb",/ˈkwɪəri/,ĐÚNG,"câu hỏi, thắc mắc",,SAI,"question, inquiry",,SAI,"answer, response",,SAI,I have a query about the new product line and would like more information.
🔊 Speak,Boast,boast,verb,/bəʊst/,ĐÚNG,khoe khoang,,SAI,"brag, show off",,SAI,"humble, downplay",,SAI,He boasted about his achievements during the meeting.
🔊 Speak,Downside,downside,noun,/ˈdaʊnsaɪd/,ĐÚNG,"nhược điểm, mặt trái",,SAI,"disadvantage, flaw",,SAI,"benefit, advantage",,SAI,The downside of the new policy is that it may lead to higher costs.
