Cột 1,Từ tiếng Anh,Luyện từ tiếng anh,Loại từ,Phiên âm,Check 0,Nghĩa tiếng Việt,Luyện nghĩa tiếng việt,Check 1,Từ đồng nghĩa,Luyện từ 2,Check 2,Từ trái nghĩa,Luyện từ 3,Check 3,Câu ví dụ
🔊 Speak,Authorize,authorize,verb,/ˈɔːθəraɪz/,ĐÚNG,"ủy quyền, cho phép",,SAI,"approve, sanction",,SAI,"forbid, prohibit",,SAI,The manager authorized the purchase of new office equipment.
🔊 Speak,Commence,,verb,/kəˈmɛns/,SAI,bắt đầu,,SAI,"begin, start",,SAI,"end, finish",,SAI,The meeting will commence at 10 AM sharp.
🔊 Speak,Comprehensive,,adjective,/ˌkɒmprɪˈhɛnsɪv/,SAI,"toàn diện, bao quát",,SAI,"thorough, all-inclusive",,SAI,"partial, limited",,SAI,The report provided a comprehensive analysis of the company’s financial status.
🔊 Speak,Consecutive,,adjective,/kənˈsɛkjʊtɪv/,SAI,liên tiếp,,SAI,"successive, continuous",,SAI,interrupted,,SAI,The team won three consecutive games in the tournament.
🔊 Speak,Constitute,,verb,/ˈkɒnstəˌtjuːt/,SAI,"tạo thành, cấu thành",,SAI,"compose, form",,SAI,"disband, scatter",,SAI,Ten members constitute the board of directors.
🔊 Speak,Disseminate,,verb,/dɪˈsɛməneɪt/,SAI,"phổ biến, phát tán, lan truyền",,SAI,"spread, distribute",,SAI,"collect, withhold",,SAI,The organization aims to disseminate information about climate change.
🔊 Speak,Enforce,enforce,verb,/ɪnˈfɔːs/,ĐÚNG,"thi hành, thực thi",,SAI,"implement, impose",,SAI,"neglect, ignore",,SAI,The police enforce the law to ensure public safety.
🔊 Speak,Entail,,verb,/ɪnˈteɪl/,SAI,"bao gồm, đòi hỏi",,SAI,"involve, require",,SAI,exclude,,SAI,The new job will entail traveling frequently to different countries.
🔊 Speak,Expedite,,verb,/ˈɛkspɪdaɪt/,SAI,"đẩy nhanh, xúc tiến",,SAI,"accelerate, hasten",,SAI,"delay, hinder",,SAI,We need to expedite the delivery of these supplies for the project.
🔊 Speak,Fraudulent,,adjective,/ˈfrɔːdʒələnt/,SAI,gian lận,,SAI,"deceptive, dishonest",,SAI,"honest, legitimate",,SAI,The company was sued for fraudulent business practices.
🔊 Speak,Incentive,incentive,noun,/ɪnˈsɛntɪv/,ĐÚNG,"động lực, sự khuyến khích",,SAI,"motivation, encouragement",,SAI,discouragement,,SAI,The company offers financial incentives to employees who meet performance targets.
🔊 Speak,Overhaul,overhaul,verb,/ˈəʊvərhɔːl/,ĐÚNG,"cải tiến, đại tu",,SAI,"renovate, repair",,SAI,"neglect, overlook",,SAI,The organization is planning to overhaul its customer service system.
🔊 Speak,Perishable,perishable,adjective,/ˈpɛrɪʃəbəl/,ĐÚNG,"dễ hỏng, dễ hư",,SAI,"short-lived, decaying",,SAI,"durable, lasting",,SAI,Perishable goods like fruits need to be stored properly.
🔊 Speak,Prospect,,noun,/ˈprɒspɛkt/,SAI,"triển vọng, viễn cảnh",,SAI,"outlook, opportunity",,SAI,"doubt, uncertainty",,SAI,The job offers great prospects for career advancement.
🔊 Speak,Retention,,noun,/rɪˈtɛnʃən/,SAI,"sự duy trì, giữ lại",,SAI,"preservation, holding",,SAI,"loss, removal",,SAI,The company is working on strategies to improve employee retention.
🔊 Speak,Subordinate,,"adjective, noun",/səbˈɔːdɪnət/,SAI,"cấp dưới, phụ thuộc",,SAI,"junior, lower",,SAI,"superior, leader",,SAI,The subordinate staff members report directly to the manager.
🔊 Speak,Proximity,proximity,noun,/prɒkˈsɪmɪti/,ĐÚNG,"sự gần gũi, sự tiếp cận",,SAI,"nearness, closeness",,SAI,"distance, remoteness",,SAI,The proximity of the office to the subway station makes it very convenient.
🔊 Speak,Consignment,,noun,/kənˈsaɪnmənt/,SAI,"hàng gửi bán, việc gửi hàng",,SAI,"shipment, delivery",,SAI,withdrawal,,SAI,The company received a consignment of new products yesterday.
🔊 Speak,Gauge,,"noun, verb",/ɡeɪdʒ/,SAI,"đo lường, đánh giá",,SAI,"measure, assess",,SAI,"ignore, disregard",,SAI,They will gauge the customer satisfaction through a survey.
🔊 Speak,Endorsement,,noun,/ɪnˈdɔːsmənt/,SAI,"sự chứng thực, sự ủng hộ",,SAI,"approval, support",,SAI,"disapproval, rejection",,SAI,The celebrity gave her endorsement to the new product line.
🔊 Speak,Liaison,,noun,/lɪˈeɪzən/,SAI,"người liên lạc, mối quan hệ",,SAI,"contact, connection",,SAI,"separation, division",,SAI,The liaison between departments is important for smooth communication.
🔊 Speak,Foreseeable,,adjective,/fɔːˈsiːəbl/,SAI,có thể thấy trước,,SAI,"predictable, expected",,SAI,unpredictable,,SAI,The project will be completed within a foreseeable time frame.
🔊 Speak,Liable,,adjective,/ˈlaɪəbl/,SAI,"chịu trách nhiệm, có khả năng",,SAI,"responsible, accountable",,SAI,"immune, exempt",,SAI,The company is liable for any damages caused by its products.
🔊 Speak,Redundant,,adjective,/rɪˈdʌndənt/,SAI,"thừa thãi, không cần thiết",,SAI,"unnecessary, surplus",,SAI,"essential, necessary",,SAI,The new system made many previous roles redundant.
🔊 Speak,Preliminary,,adjective,/prɪˈlɪmɪnəri/,SAI,"sơ bộ, ban đầu",,SAI,"initial, preparatory",,SAI,"final, conclusive",,SAI,The preliminary results of the survey will be discussed in the next meeting.
🔊 Speak,Delegation,,noun,/ˌdɛlɪˈɡeɪʃən/,SAI,"sự ủy thác, sự phân công",,SAI,"assignment, distribution",,SAI,consolidation,,SAI,The delegation was tasked with presenting the proposal to the board.
🔊 Speak,Arbitrary,,adjective,/ˈɑːbɪtrəri/,SAI,"tùy ý, tùy tiện, độc đoán",,SAI,"random, capricious",,SAI,"logical, reasoned",,SAI,The decision to cut the budget seemed arbitrary and unfair.
🔊 Speak,Viable,,adjective,/ˈvaɪəbl/,SAI,"khả thi, có thể thực hiện được",,SAI,"feasible, workable",,SAI,"unworkable, impossible",,SAI,The company’s proposal for expansion is not financially viable at this time.
🔊 Speak,Scrutiny,,noun,/ˈskruːtɪni/,SAI,"sự xem xét kỹ lưỡng, soi xét",,SAI,"examination, inspection",,SAI,"neglect, oversight",,SAI,The project was under close scrutiny to ensure all standards were met.
