Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
🔊 Speak,Subsequently,,adverb,/ˈsʌbsɪkwəntli/,SAI,"sau đó, kế tiếp",,SAI,"later, afterward",,SAI,previously,,SAI,"The policy was revised, and subsequently, customer satisfaction improved."
🔊 Speak,Restore,,verb,/rɪˈstɔːr/,SAI,"khôi phục, phục hồi",,SAI,"renovate, rejuvenate",,SAI,damage,,SAI,The government aims to restore the historic building to its original state.
🔊 Speak,Furnish,,verb,/ˈfɜːnɪʃ/,SAI,"trang bị nội thất, cung cấp",,SAI,"equip, supply",,SAI,strip,,SAI,The newly built apartments are fully furnished with modern amenities.
🔊 Speak,Admission,,noun,/ədˈmɪʃən/,SAI,"sự cho vào, tiền vào cửa",,SAI,"entry, access",,SAI,exclusion,,SAI,Admission to the museum is free for children under 12.
🔊 Speak,Converse,,verb,/kənˈvɜːs/,SAI,"trò chuyện, nói chuyện",,SAI,"talk, chat",,SAI,ignore,,SAI,They conversed for hours about their shared interests.
🔊 Speak,To this end,,phrase,/tuː ðɪs ɛnd/,SAI,để đạt được mục tiêu này,,SAI,"therefore, thus",,SAI,-,,SAI,"The company aims to reduce waste. To this end, recycling programs were introduced."
🔊 Speak,Experience,,verb,/ɪkˈspɪərɪəns/,SAI,trải nghiệm,,SAI,"undergo, encounter",,SAI,avoid,,SAI,She experienced a wide range of emotions during her first solo trip abroad.
🔊 Speak,Corrupt,,adjective/verb,/kəˈrʌpt/,SAI,"tham nhũng, làm hư hỏng",,SAI,"dishonest, degrade",,SAI,honest,,SAI,The corrupted files caused errors in the system.
🔊 Speak,Savings,,noun,/ˈseɪvɪŋz/,SAI,tiền tiết kiệm,,SAI,"deposits, reserves",,SAI,expenses,,SAI,She used her savings to start her own business.
🔊 Speak,Ensure,,verb,/ɪnˈʃʊr/,SAI,đảm bảo,,SAI,"guarantee, secure",,SAI,neglect,,SAI,The safety measures ensure that the passengers are protected.
🔊 Speak,Avoid,,verb,/əˈvɔɪd/,SAI,tránh xa,,SAI,"evade, shun",,SAI,confront,,SAI,He avoided answering the difficult question.
🔊 Speak,Address,,verb,/əˈdrɛs/,SAI,"giải quyết, hướng tới",,SAI,"tackle, handle",,SAI,ignore,,SAI,The speech addressed several critical issues facing the community.
🔊 Speak,Anticipate,,verb,/ænˈtɪsɪpeɪt/,SAI,"dự đoán, mong đợi",,SAI,"expect, predict",,SAI,doubt,,SAI,We anticipate an increase in sales during the holiday season.
🔊 Speak,Functional,,adjective,/ˈfʌŋkʃənl/,SAI,"hữu dụng, thiết thực",,SAI,"practical, utilitarian",,SAI,decorative,,SAI,The design of the furniture is both functional and stylish.
🔊 Speak,Internalize,,verb,/ɪnˈtɜːrnəlaɪz/,SAI,"tiếp thu, nội tâm hóa",,SAI,"absorb, incorporate",,SAI,externalize,,SAI,She internalized the feedback and worked on improving her performance.
🔊 Speak,Internal,,adjective,/ɪnˈtɜːrnl/,SAI,"bên trong, nội bộ",,SAI,"inner, domestic",,SAI,external,,SAI,The company is facing internal challenges related to employee satisfaction.
🔊 Speak,Dependable,,adjective,/dɪˈpɛndəbl/,SAI,đáng tin cậy,,SAI,"reliable, trustworthy",,SAI,unreliable,,SAI,He is a dependable team member who always meets deadlines.
🔊 Speak,Crew,,noun,/kruː/,SAI,"đội, nhóm",,SAI,"team, staff",,SAI,individual,,SAI,The flight crew ensured that all passengers were comfortable.
🔊 Speak,Shut off,,verb,/ʃʌt ɒf/,SAI,"tắt, ngừng hoạt động",,SAI,"turn off, stop",,SAI,activate,,SAI,Remember to shut off the gas before leaving the house.
🔊 Speak,Residence,,noun,/ˈrɛzɪdəns/,SAI,nơi cư trú,,SAI,"home, dwelling",,SAI,office,,SAI,The university provides on-campus residences for students.
🔊 Speak,Disruption,,noun,/dɪsˈrʌpʃn/,SAI,sự gián đoạn,,SAI,"disturbance, interruption",,SAI,continuity,,SAI,The strike caused significant disruption to the train services.
🔊 Speak,Outage,,noun,/ˈaʊtɪʤ/,SAI,"sự mất điện, ngừng hoạt động",,SAI,"blackout, failure",,SAI,restoration,,SAI,A power outage affected the entire neighborhood last night.
🔊 Speak,Record,,noun,/ˈrɛkɔːd/,SAI,"hồ sơ, kỷ lục",,SAI,"documentation, archive",,SAI,deletion,,SAI,The company maintains a detailed record of its financial transactions.
🔊 Speak,Nonetheless,,adverb,/ˌnʌnðəˈlɛs/,SAI,tuy nhiên,,SAI,"however, nevertheless",,SAI,therefore,,SAI,"The weather was bad, but we decided to go hiking nonetheless."
🔊 Speak,Portal,,noun,/ˈpɔːrtl/,SAI,cổng thông tin điện tử,,SAI,"gateway, entrance",,SAI,exit,,SAI,The online portal provides students with access to all course materials.
🔊 Speak,Roll out,,verb,/rəʊl aʊt/,SAI,"triển khai, tung ra",,SAI,"launch, deploy",,SAI,retract,,SAI,The company plans to roll out its new product line next month.
🔊 Speak,Exchange,,verb/noun,/ɪksˈʧeɪndʒ/,SAI,"trao đổi, sự trao đổi",,SAI,"swap, trade",,SAI,keep,,SAI,The students exchanged gifts during the holiday party.
🔊 Speak,Intend to V,,verb phrase,/ɪnˈtɛnd tuː/,SAI,dự định làm gì,,SAI,"plan to, aim to",,SAI,neglect,,SAI,She intends to start her own business next year.
🔊 Speak,Invention,,noun,/ɪnˈvɛnʃən/,SAI,phát minh,,SAI,"innovation, creation",,SAI,destruction,,SAI,The invention of the light bulb revolutionized modern living.
🔊 Speak,Attempt,,verb/noun,/əˈtɛmpt/,SAI,"cố gắng, sự nỗ lực",,SAI,"try, effort",,SAI,surrender,,SAI,He made an attempt to climb the mountain despite the bad weather.
🔊 Speak,Pharmaceutical,,adjective/noun,/ˌfɑːməˈsuːtɪkəl/,SAI,"dược phẩm, thuộc về thuốc",,SAI,"medicinal, drug-related",,SAI,non-medical,,SAI,The pharmaceutical company is developing a new vaccine.
🔊 Speak,Trespass,,verb/noun,/ˈtrɛspæs/,SAI,"xâm phạm, sự xâm nhập",,SAI,"invade, intrude",,SAI,"respect, obey",,SAI,He was arrested for trespassing on private property.
🔊 Speak,Physical therapy,,noun,/ˈfɪzɪkəl ˈθɛrəpi/,SAI,vật lý trị liệu,,SAI,"rehabilitation, physiotherapy",,SAI,-,,SAI,"After the surgery, she started physical therapy to regain strength."
🔊 Speak,Diagnose,,verb,/ˈdaɪəɡnəʊz/,SAI,chẩn đoán,,SAI,"identify, determine",,SAI,misdiagnose,,SAI,The doctor diagnosed him with a severe cold.
🔊 Speak,Complex,,noun,/ˈkɒmplɛks/,SAI,"phức tạp, khu phức hợp",,SAI,"intricate, complicated",,SAI,simple,,SAI,The new software system is a complex that requires detailed training.
🔊 Speak,Sink,,verb/noun,/sɪŋk/,SAI,"chìm, bồn rửa",,SAI,"submerge, descend",,SAI,rise,,SAI,The ship began to sink after hitting an iceberg.
🔊 Speak,Clog,,verb/noun,/klɒɡ/,SAI,"tắc nghẽn, làm tắc",,SAI,"block, obstruct",,SAI,clear,,SAI,The sink is clogged with food scraps.
🔊 Speak,Custodian,,noun,/kʌsˈtəʊdɪən/,SAI,"người bảo vệ, người dọn dẹp",,SAI,"caretaker, janitor",,SAI,-,,SAI,The custodian ensures that the building is clean and safe.
🔊 Speak,Plumber,,noun,/ˈplʌmbər/,SAI,thợ sửa ống nước,,SAI,"pipefitter, technician",,SAI,-,,SAI,The plumber arrived to fix the leaking pipe.
🔊 Speak,Draft,,noun/verb,/drɑːft/,SAI,"bản phác thảo, soạn thảo",,SAI,"outline, sketch",,SAI,final version,,SAI,The architect presented a draft of the new building design.
🔊 Speak,Description,,noun,/dɪˈskrɪpʃən/,SAI,sự mô tả,,SAI,"depiction, explanation",,SAI,-,,SAI,The product description includes all the features and benefits.
🔊 Speak,Architect,,noun,/ˈɑːrkɪtɛkt/,SAI,kiến trúc sư,,SAI,"designer, planner",,SAI,-,,SAI,The architect designed a beautiful modern house.
🔊 Speak,Diploma,,noun,/dɪˈpləʊmə/,SAI,bằng tốt nghiệp,,SAI,"certificate, degree",,SAI,-,,SAI,She received her diploma after completing the course.
🔊 Speak,Garment,,noun,/ˈɡɑːmənt/,SAI,trang phục,,SAI,"clothing, attire",,SAI,-,,SAI,The fashion show featured elegant garments from top designers.
🔊 Speak,Flourish,,verb/noun,/ˈflʌrɪʃ/,SAI,"thăng hoa, sự thịnh vượng",,SAI,"thrive, prosper",,SAI,decline,,SAI,The company began to flourish after the successful product launch.
🔊 Speak,Demanding,,adjective,/dɪˈmɑːndɪŋ/,SAI,đòi hỏi khắt khe,,SAI,"challenging, rigorous",,SAI,easygoing,,SAI,"The job is demanding, but the pay is very high."
🔊 Speak,Known,,adjective,/nəʊn/,SAI,"nổi tiếng, được biết đến",,SAI,"recognized, famous",,SAI,unknown,,SAI,She is known for her charitable work around the world.
🔊 Speak,Tend to V,,verb phrase,/tɛnd tuː/,SAI,có xu hướng làm gì,,SAI,"be inclined to, be prone to",,SAI,avoid,,SAI,He tends to procrastinate when faced with a difficult task.
🔊 Speak,Suit,,noun/verb,/suːt/,SAI,"bộ đồ, phù hợp",,SAI,"attire, match",,SAI,mismatch,,SAI,That suit is perfect for the formal event.
🔊 Speak,Rotation,,noun,/rəʊˈteɪʃən/,SAI,sự xoay vòng,,SAI,"cycle, turn",,SAI,stagnation,,SAI,The rotation of employees ensures that no one becomes overworked.
🔊 Speak,Automobile,,noun,/ˈɔːtəməʊbiːl/,SAI,ô tô,,SAI,"car, vehicle",,SAI,"bicycle, pedestrian",,SAI,The automobile industry has seen a shift toward electric vehicles.
🔊 Speak,Filter,,noun/verb,/ˈfɪltər/,SAI,"bộ lọc, lọc",,SAI,"strainer, purifier",,SAI,contaminate,,SAI,Use a filter to purify the water before drinking it.
🔊 Speak,Quote,,noun/verb,/kwəʊt/,SAI,"trích dẫn, báo giá",,SAI,"citation, estimate",,SAI,-,,SAI,She quoted a famous line from Shakespeare in her speech.
🔊 Speak,Renowned,,adjective,/rɪˈnaʊnd/,SAI,"nổi tiếng, lừng danh",,SAI,"famous, celebrated",,SAI,unknown,,SAI,He is a renowned scientist in the field of environmental research.
🔊 Speak,Dedicate,,verb,/ˈdɛdɪkeɪt/,SAI,"cống hiến, tận tụy",,SAI,"devote, commit",,SAI,neglect,,SAI,She dedicated her life to helping the poor.
🔊 Speak,Innovative,,adjective,/ˈɪnəveɪtɪv/,SAI,"sáng tạo, đổi mới",,SAI,"creative, original",,SAI,conventional,,SAI,The company is known for its innovative technology.
🔊 Speak,Press release,,noun,/ˈprɛs rɪˈliːs/,SAI,thông cáo báo chí,,SAI,"announcement, statement",,SAI,-,,SAI,The press release announced the launch of the new product line.
🔊 Speak,Ballroom,,noun,/ˈbɔːlrʊm/,SAI,phòng khiêu vũ,,SAI,"dance hall, hall",,SAI,-,,SAI,The hotel features a large ballroom for hosting events.
🔊 Speak,In demand,,adjective,/ɪn dɪˈmænd/,SAI,đang có nhu cầu,,SAI,"sought after, popular",,SAI,out of demand,,SAI,The product is in high demand due to its innovative features.
🔊 Speak,Wage,,noun,/weɪdʒ/,SAI,tiền lương,,SAI,"salary, pay",,SAI,"cost, expense",,SAI,The average wage in this industry is higher than the national average.
🔊 Speak,Demolish,,verb,/dɪˈmɒlɪʃ/,SAI,"phá hủy, triệt phá",,SAI,"destroy, wreck",,SAI,build,,SAI,The old building was demolished to make way for a new shopping center.
🔊 Speak,Landmark,,noun,/ˈlændmɑːrk/,SAI,"điểm mốc, công trình nổi bật",,SAI,"milestone, monument",,SAI,-,,SAI,The Eiffel Tower is one of the most famous landmarks in Paris.
🔊 Speak,Outdated,,adjective,/ˌaʊtˈdeɪtɪd/,SAI,"lỗi thời, không còn phù hợp",,SAI,"obsolete, old-fashioned",,SAI,modern,,SAI,The software is outdated and no longer supported.
🔊 Speak,Navigation,,noun,/ˌnævɪˈɡeɪʃən/,SAI,điều hướng,,SAI,"guidance, routing",,SAI,misdirection,,SAI,GPS navigation systems help drivers find their destination more easily.
🔊 Speak,Council,,noun,/ˈkaʊnsəl/,SAI,hội đồng,,SAI,"board, committee",,SAI,-,,SAI,The city council voted to approve the new park development plan.
🔊 Speak,Fabric,,noun,/ˈfæbrɪk/,SAI,"vải, cấu trúc",,SAI,"cloth, textile",,SAI,-,,SAI,The fabric of the shirt is soft and comfortable.
🔊 Speak,Subcontract,,verb/noun,/ˈsʌbˌkɒntrækt/,SAI,"giao khoán, hợp đồng phụ",,SAI,"outsource, delegate",,SAI,-,,SAI,The company decided to subcontract the plumbing work to a specialist.
🔊 Speak,Treatment,,noun,/ˈtriːtmənt/,SAI,sự điều trị,,SAI,"therapy, cure",,SAI,neglect,,SAI,The doctor suggested a treatment plan for her condition.
🔊 Speak,Workforce,,noun,/ˈwɜːrkfɔːrs/,SAI,lực lượng lao động,,SAI,"employees, staff",,SAI,-,,SAI,The company is looking to expand its workforce to meet growing demands.
🔊 Speak,Reveal,,verb,/rɪˈviːl/,SAI,"tiết lộ, làm lộ ra",,SAI,"disclose, uncover",,SAI,conceal,,SAI,The magician revealed his secrets to the audience after the show.
🔊 Speak,Infrastructure,,noun,/ˌɪnfrəˈstrʌktʃər/,SAI,cơ sở hạ tầng,,SAI,"framework, foundation",,SAI,-,,SAI,The government is investing heavily in infrastructure projects to improve roads and public transport.
🔊 Speak,Outstanding,,adjective,/aʊtˈstændɪŋ/,SAI,"xuất sắc, nổi bật",,SAI,"exceptional, remarkable",,SAI,average,,SAI,The student's outstanding performance earned her a scholarship.
🔊 Speak,Hospitality,,noun,/ˌhɒspɪˈtælɪti/,SAI,"sự hiếu khách, ngành khách sạn",,SAI,"friendliness, service",,SAI,coldness,,SAI,The hotel is known for its excellent hospitality.
🔊 Speak,Diverse,,adjective,/daɪˈvɜːrs/,SAI,"đa dạng, phong phú",,SAI,"varied, different",,SAI,"uniform, homogenous",,SAI,The city is known for its diverse culture and rich history.
🔊 Speak,Basic,,adjective,/ˈbeɪsɪk/,SAI,cơ bản,,SAI,"fundamental, essential",,SAI,"complex, advanced",,SAI,The basic steps of the process are easy to follow.
🔊 Speak,Conflict,,noun,/ˈkɒnflɪkt/,SAI,"xung đột, mâu thuẫn",,SAI,"disagreement, dispute",,SAI,"agreement, harmony",,SAI,There was a conflict between the two teams during the game.
🔊 Speak,Spread,,verb/noun,/sprɛd/,SAI,"lan rộng, sự lan truyền",,SAI,"distribute, extend",,SAI,"gather, concentrate",,SAI,The news of the new product spread quickly through social media.
🔊 Speak,On a regular basis,,phrase,/ɒn ə ˈrɛɡjələr ˈbeɪsɪs/,SAI,thường xuyên,,SAI,"routinely, consistently",,SAI,irregularly,,SAI,We hold team meetings on a regular basis to ensure everything is on track.
🔊 Speak,Credit sth to sb,,phrase,/ˈkrɛdɪt tuː/,SAI,công nhận ai đó vì điều gì,,SAI,"attribute, acknowledge",,SAI,-,,SAI,She credited her success to her hard work and dedication.
🔊 Speak,Persuade,,verb,/pərˈsweɪd/,SAI,thuyết phục,,SAI,"convince, influence",,SAI,dissuade,,SAI,He was able to persuade his friends to join him on the trip.
🔊 Speak,Charming,,adjective,/ˈtʃɑːmɪŋ/,SAI,"quyến rũ, duyên dáng",,SAI,"delightful, enchanting",,SAI,unappealing,,SAI,The charming young woman captured everyone's attention at the party.
🔊 Speak,Gourmet,,adjective/noun,/ˈɡʊərmeɪ/,SAI,"ẩm thực cao cấp, đầu bếp",,SAI,"refined, connoisseur",,SAI,ordinary,,SAI,The restaurant is known for its gourmet dishes.
🔊 Speak,Treat ,,noun,/triːt/,SAI,"món quà, sự đối xử",,SAI,"gift, reward",,SAI,punishment,,SAI,She brought a special treat for the kids to enjoy after school.
🔊 Speak,Flock,,verb/noun,/flɒk/,SAI,"tụ tập, đàn (chim, cừu)",,SAI,"gather, crowd",,SAI,scatter,,SAI,A flock of birds flew over the lake at sunrise.
🔊 Speak,Momentum,,noun,/məˈmɛntəm/,SAI,"động lực, đà",,SAI,"impetus, drive",,SAI,inertia,,SAI,The team gained momentum as they won more games in a row.
🔊 Speak,Flavor,,noun,/ˈfleɪvər/,SAI,hương vị,,SAI,"taste, seasoning",,SAI,blandness,,SAI,"This cake has a rich, chocolate flavor."
🔊 Speak,Exceed,,verb,/ɪkˈsiːd/,SAI,vượt quá,,SAI,"surpass, outstrip",,SAI,fall short,,SAI,The company's revenue exceeded expectations this quarter.
🔊 Speak,Respondent,,noun,/rɪˈspɒndənt/,SAI,người trả lời,,SAI,"interviewee, participant",,SAI,-,,SAI,The respondent provided detailed answers during the survey.
🔊 Speak,Revenue,,noun,/ˈrɛvənjuː/,SAI,doanh thu,,SAI,"income, earnings",,SAI,expenses,,SAI,The company's annual revenue has increased significantly.
🔊 Speak,Presence,,noun,/ˈprɛzəns/,SAI,sự hiện diện,,SAI,"attendance, existence",,SAI,absence,,SAI,Her presence at the event made it even more memorable.
🔊 Speak,Advantage,,noun,/ədˈvɑːntɪdʒ/,SAI,lợi thế,,SAI,"benefit, edge",,SAI,disadvantage,,SAI,Having a good education gives you a significant advantage in the job market.
🔊 Speak,Engagement,,noun,/ɪnˈɡeɪdʒmənt/,SAI,"sự tham gia, sự cam kết",,SAI,"involvement, commitment",,SAI,disengagement,,SAI,The company's employee engagement program encourages active participation in events.
🔊 Speak,Preach,,verb,/priːtʃ/,SAI,"giảng đạo, thuyết giảng",,SAI,"advocate, promote",,SAI,"ignore, disregard",,SAI,The minister preached about the importance of kindness and generosity.
