Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
🔊 Speak,Rear,,noun/adjective/verb,/rɪə(r)/,SAI,"phía sau, nuôi dưỡng",,SAI,"back, rearward",,SAI,"front, forward",,SAI,The rear of the car was damaged in the accident.
🔊 Speak,Badge,,noun,/bædʒ/,SAI,huy hiệu,,SAI,"emblem, insignia",,SAI,-,,SAI,She proudly wore her badge during the event.
🔊 Speak,Visible,,adjective,/ˈvɪzɪbəl/,SAI,có thể nhìn thấy,,SAI,"observable, noticeable",,SAI,"invisible, hidden",,SAI,The landmark is visible from miles away.
🔊 Speak,Evenly,,adverb,/ˈiːvnli/,SAI,"đều đặn, đều",,SAI,"equally, uniformly",,SAI,"unevenly, inconsistently",,SAI,The paint was applied evenly across the surface.
🔊 Speak,Exclusive,,adjective,/ɪksˈkluːsɪv/,SAI,"độc quyền, riêng biệt",,SAI,"private, select",,SAI,"inclusive, public",,SAI,The club is known for its exclusive membership benefits.
🔊 Speak,Resign,,verb,/rɪˈzaɪn/,SAI,từ chức,,SAI,"step down, retire",,SAI,"continue, stay",,SAI,He decided to resign from his position after the scandal.
🔊 Speak,Risk,,noun/verb,/rɪsk/,SAI,rủi ro,,SAI,"danger, hazard, jeopardy",,SAI,"safety, security",,SAI,Investing in stocks always involves a certain degree of risk.
🔊 Speak,Motivate,,verb,/ˈməʊtɪveɪt/,SAI,"động viên, khuyến khích",,SAI,"inspire, encourage",,SAI,"demotivate, discourage",,SAI,The coach's speech motivated the team to perform their best.
🔊 Speak,Adopt,,verb,/əˈdɒpt/,SAI,"nhận nuôi, áp dụng",,SAI,"accept, take on",,SAI,"reject, discard",,SAI,They decided to adopt a child after several years of trying to conceive.
🔊 Speak,Reinforce,,verb,/ˌriːɪnˈfɔːs/,SAI,tăng cường,,SAI,"strengthen, support",,SAI,"weaken, undermine",,SAI,The company reinforced its marketing strategy with a new ad campaign.
🔊 Speak,Inquire,,verb,/ɪnˈkwaɪə(r)/,SAI,"hỏi thăm, yêu cầu thông tin",,SAI,"ask, question",,SAI,"ignore, neglect",,SAI,She inquired about the status of her application.
🔊 Speak,Address,,verb/noun,/əˈdrɛs/,SAI,"giải quyết, địa chỉ",,SAI,"tackle, deal with",,SAI,"ignore, disregard",,SAI,He addressed the issue during the meeting.
🔊 Speak,Biography,,noun,/baɪˈɒɡrəfi/,SAI,tiểu sử,,SAI,"life story, memoir",,SAI,-,,SAI,The biography of the famous scientist was published last year.
🔊 Speak,Consume,,verb,/kənˈsjuːm/,SAI,"tiêu thụ, sử dụng",,SAI,"devour, ingest",,SAI,"conserve, save",,SAI,He consumes a lot of coffee to stay awake during work.
🔊 Speak,Sight,,noun,/saɪt/,SAI,"cảnh, thị lực",,SAI,"view, vision",,SAI,"blindness, darkness",,SAI,The sight of the mountains at sunrise was breathtaking.
🔊 Speak,Imprint,,noun/verb,/ɪmˈprɪnt/,SAI,"dấu ấn, in dấu",,SAI,"mark, impression",,SAI,"erase, remove",,SAI,His words left a lasting imprint on her memory.
🔊 Speak,Rationalize,,verb,/ˈræʃənəlaɪz/,SAI,"hợp lý hóa, biện minh",,SAI,"justify, explain",,SAI,"ignore, dismiss",,SAI,"He tried to rationalize his actions, but it was clear he was wrong."
🔊 Speak,Considerate,,adjective,/kənˈsɪdərət/,SAI,"ân cần, chu đáo",,SAI,"thoughtful, kind",,SAI,"inconsiderate, rude",,SAI,"She is a considerate person, always looking out for others."
🔊 Speak,Considerable,,adjective,/kənˈsɪdərəbl/,SAI,"đáng kể, lớn",,SAI,"significant, substantial",,SAI,"negligible, minor",,SAI,The company made a considerable investment in new technology.
🔊 Speak,Minus,,preposition/adjective,/ˈmaɪnəs/,SAI,trừ đi,,SAI,"less, subtracted",,SAI,"plus, added",,SAI,The final price is $50 minus the discount.
🔊 Speak,Ability,,noun,/əˈbɪləti/,SAI,khả năng,,SAI,"capacity, skill",,SAI,"inability, incapacity",,SAI,She has the ability to solve complex problems quickly.
🔊 Speak,Craft,,noun/verb,/krɑːft/,SAI,"nghề thủ công, chế tác",,SAI,"skill, trade, art",,SAI,-,,SAI,He is known for his craft in creating handmade jewelry.
🔊 Speak,Qualified,,adjective,/ˈkwɒlɪfaɪd/,SAI,đủ điều kiện,,SAI,"certified, competent",,SAI,"unqualified, incompetent",,SAI,She is a highly qualified candidate for the job.
🔊 Speak,Tailor,,verb/noun,/ˈteɪlər/,SAI,"may đo, thợ may",,SAI,"customize, adapt",,SAI,-,,SAI,The program was tailored to meet the needs of the students.
🔊 Speak,Focus on,,verb phrase,/ˈfəʊkəs ɒn/,SAI,tập trung vào,,SAI,"concentrate, direct attention to",,SAI,"neglect, ignore",,SAI,The company decided to focus on improving customer service.
🔊 Speak,Overcome,,verb,/ˌəʊvəˈkʌm/,SAI,vượt qua,,SAI,"conquer, defeat",,SAI,"succumb, fail",,SAI,She overcame her fear of public speaking through practice.
🔊 Speak,Discouraged,,adjective,/dɪsˈkʌrɪdʒd/,SAI,"nản lòng, chán nản",,SAI,"demoralized, disappointed",,SAI,"encouraged, motivated",,SAI,He was discouraged by the lack of progress on the project.
🔊 Speak,Record,,noun/verb,"/ˈrekɔːd/, /rɪˈkɔːd/",SAI,"hồ sơ, ghi chép",,SAI,"documentation, log",,SAI,"erase, forget",,SAI,She set a new record in the swimming competition.
🔊 Speak,Approximately,,adverb,/əˈprɒksɪmətli/,SAI,khoảng chừng,,SAI,"roughly, about",,SAI,"exactly, precisely",,SAI,The event will start in approximately 30 minutes.
🔊 Speak,Actual,,adjective,/ˈæktʃuəl/,SAI,"thực sự, thực tế",,SAI,"real, genuine",,SAI,"fake, imagined",,SAI,The actual cost of the repairs was higher than expected.
🔊 Speak,Carrier,,noun,/ˈkærɪə/,SAI,người/vật vận chuyển,,SAI,"transporter, courier",,SAI,"receiver, recipient",,SAI,The package was delivered by a well-known carrier.
🔊 Speak,Upon arrival,,phrase,/əˈpɒn əˈraɪvl/,SAI,khi đến,,SAI,-,,SAI,-,,SAI,Please notify the receptionist upon arrival.
🔊 Speak,Furnish,,verb,/ˈfɜːnɪʃ/,SAI,trang bị nội thất,,SAI,"equip, provide",,SAI,"strip, remove",,SAI,The apartment was fully furnished before they moved in.
🔊 Speak,Promptly,,adverb,/ˈprɒmptli/,SAI,ngay lập tức,,SAI,"quickly, immediately",,SAI,"slowly, delayed",,SAI,The meeting started promptly at 9 a.m.
🔊 Speak,Be responsible for,,phrase,/biː rɪˈspɒnsəbl fɔː/,SAI,chịu trách nhiệm về,,SAI,"accountable, in charge",,SAI,irresponsible,,SAI,She is responsible for overseeing the entire project.
🔊 Speak,Appropriate,,adjective/verb,/əˈprəʊpriət/,SAI,"thích hợp, chiếm đoạt",,SAI,"suitable, proper",,SAI,"inappropriate, unsuitable",,SAI,The attire she chose was appropriate for the occasion.
🔊 Speak,Allow SB to V,,phrase,/əˈlaʊ ˈsʌmbədi tə/,SAI,cho phép ai làm gì,,SAI,"enable, permit",,SAI,"forbid, deny",,SAI,The new system allows users to access their accounts remotely.
🔊 Speak,Reliability,,noun,/rɪˌlaɪəˈbɪləti/,SAI,độ tin cậy,,SAI,"dependability, trustworthiness",,SAI,unreliability,,SAI,The reliability of the car was a major selling point.
🔊 Speak,Typically,,adverb,/ˈtɪpɪkli/,SAI,"thông thường, điển hình",,SAI,"usually, generally",,SAI,"rarely, unusually",,SAI,He typically arrives at the office by 8 a.m.
🔊 Speak,In bulk,,phrase,/ɪn bʌlk/,SAI,số lượng lớn,,SAI,"wholesale, large quantities",,SAI,"individually, separately",,SAI,They decided to buy office supplies in bulk to save money.
🔊 Speak,Initiate,,verb,/ɪˈnɪʃieɪt/,SAI,"bắt đầu, khởi xướng",,SAI,"begin, launch",,SAI,"terminate, end",,SAI,The manager initiated a new training program for employees.
🔊 Speak,Verify,,verb,/ˈvɛrɪfaɪ/,SAI,xác minh,,SAI,"confirm, validate",,SAI,"disprove, invalidate",,SAI,Please verify the information before submitting your application.
🔊 Speak,Generate,,verb,/ˈdʒɛnəreɪt/,SAI,tạo ra,,SAI,"produce, create",,SAI,"destroy, halt",,SAI,The solar panels generate electricity for the entire building.
🔊 Speak,Pleased,,adjective,/pliːzd/,SAI,hài lòng,,SAI,"satisfied, content",,SAI,"displeased, unhappy",,SAI,She was very pleased with the quality of service provided.
🔊 Speak,Landlord,,noun,/ˈlændlɔːd/,SAI,chủ nhà,,SAI,"property owner, lessor",,SAI,"tenant, renter",,SAI,The landlord agreed to repair the leaking roof.
🔊 Speak,Income,,noun,/ˈɪnkʌm/,SAI,thu nhập,,SAI,"earnings, revenue",,SAI,"expense, loss",,SAI,His primary source of income is his job as a teacher.
🔊 Speak,Proof,,noun,/pruːf/,SAI,bằng chứng,,SAI,"evidence, verification",,SAI,"doubt, disproof",,SAI,The detective found proof of the suspect’s involvement in the crime.
🔊 Speak,Entry-level,,adjective,/ˈɛntri ˌlɛvl/,SAI,cấp độ đầu vào,,SAI,"beginner, introductory",,SAI,"advanced, senior",,SAI,She started in an entry-level position but quickly advanced in the company.
🔊 Speak,Set SB apart from,,phrase,/sɛt ˈsʌmbədi əˈpɑːt/,SAI,làm nổi bật ai,,SAI,"distinguish, differentiate",,SAI,blend in,,SAI,Her attention to detail sets her apart from other designers.
🔊 Speak,Common,,adjective,/ˈkɒmən/,SAI,phổ biến,,SAI,"usual, widespread",,SAI,"rare, uncommon",,SAI,It’s common to see students studying in the library late at night.
🔊 Speak,Mock,,adjective/verb,/mɒk/,SAI,"giả, chế giễu",,SAI,"fake, ridicule",,SAI,"genuine, praise",,SAI,The actors performed a mock trial to teach the students about the legal system.
🔊 Speak,Occur,,verb,/əˈkɜːr/,SAI,xảy ra,,SAI,"happen, take place",,SAI,"cease, stop",,SAI,The accident occurred during rush hour traffic.
🔊 Speak,Free of charge,,phrase,/friː əv tʃɑːrdʒ/,SAI,miễn phí,,SAI,"complimentary, no cost",,SAI,"paid, charged",,SAI,The refreshments at the event were provided free of charge.
🔊 Speak,Indicate,,verb,/ˈɪndɪkeɪt/,SAI,chỉ ra,,SAI,"show, point out",,SAI,"hide, conceal",,SAI,The sign indicates that the road ahead is closed.
🔊 Speak,Under construction,,phrase,/ˈʌndər kənˈstrʌkʃən/,SAI,đang xây dựng,,SAI,"being built, in progress",,SAI,completed,,SAI,The new office building is currently under construction.
🔊 Speak,Prospective,,adjective,/prəˈspɛktɪv/,SAI,tiềm năng,,SAI,"potential, possible",,SAI,unlikely,,SAI,The company interviewed several prospective candidates for the job.
🔊 Speak,Resident,,noun/adjective,/ˈrɛzɪdənt/,SAI,cư dân,,SAI,"inhabitant, occupant",,SAI,"visitor, outsider",,SAI,The residents of the building were informed about the upcoming renovations.
🔊 Speak,Praise,,noun/verb,/preɪz/,SAI,khen ngợi,,SAI,"commendation, compliment",,SAI,"criticism, condemn",,SAI,The manager praised the team for completing the project on time.
🔊 Speak,Attractive,,adjective,/əˈtræktɪv/,SAI,"hấp dẫn, lôi cuốn",,SAI,"appealing, charming",,SAI,"unattractive, repelling",,SAI,The hotel offers attractive packages for weekend getaways.
🔊 Speak,Obviously,,adverb,/ˈɒbvɪəsli/,SAI,"rõ ràng, hiển nhiên",,SAI,"clearly, evidently",,SAI,"obscurely, ambiguously",,SAI,She was obviously excited about her promotion.
🔊 Speak,Prioritize,,verb,/praɪˈɒrɪtaɪz/,SAI,ưu tiên,,SAI,"focus on, emphasize",,SAI,"ignore, neglect",,SAI,It’s important to prioritize tasks to manage your time effectively.
🔊 Speak,Preserve,,verb,/prɪˈzɜːv/,SAI,"bảo tồn, giữ gìn",,SAI,"conserve, maintain",,SAI,"destroy, neglect",,SAI,They are working to preserve the natural habitat of endangered species.
🔊 Speak,Alternatively,,adverb,/ɔːlˈtɜːrnətɪvli/,SAI,"hoặc là, thay thế",,SAI,"instead, otherwise",,SAI,similarly,,SAI,"You could take the bus, or alternatively, you could walk if the weather is nice."
🔊 Speak,Narrative,,noun/adjective,/ˈnærətɪv/,SAI,"câu chuyện, bài tường thuật",,SAI,"story, account",,SAI,"factual, unembellished",,SAI,The book provides a compelling narrative of the events.
🔊 Speak,Steep,,adjective/verb,/stiːp/,SAI,"dốc, cao",,SAI,"sharp, abrupt",,SAI,"gentle, gradual",,SAI,The road was too steep for the cyclists to climb easily.
🔊 Speak,Anticipate,,verb,/ænˈtɪsɪpeɪt/,SAI,"dự đoán, mong đợi",,SAI,"expect, foresee",,SAI,"ignore, surprise",,SAI,The team is working hard to anticipate and resolve customer issues.
🔊 Speak,Reputation,,noun,/ˌrɛpjʊˈteɪʃən/,SAI,danh tiếng,,SAI,"renown, fame",,SAI,notoriety,,SAI,The restaurant has a reputation for excellent service.
🔊 Speak,Organized,,adjective,/ˈɔːrɡənaɪzd/,SAI,"có tổ chức, ngăn nắp",,SAI,"systematic, methodical",,SAI,"chaotic, disorganized",,SAI,She is very organized when it comes to managing her schedule.
🔊 Speak,Compensate,,verb,/ˈkɒmpɛnseɪt/,SAI,đền bù,,SAI,"reimburse, offset",,SAI,"penalize, deprive",,SAI,The company promised to compensate employees for overtime work.
🔊 Speak,Transaction,,noun,/trænˈzækʃən/,SAI,giao dịch,,SAI,"deal, exchange",,SAI,-,,SAI,The transaction was completed within a few minutes.
🔊 Speak,Simplify,,verb,/ˈsɪmplɪfaɪ/,SAI,đơn giản hóa,,SAI,"streamline, clarify",,SAI,"complicate, confuse",,SAI,We need to simplify the process to make it more efficient.
🔊 Speak,Designate,,verb/adjective,/ˈdɛzɪɡneɪt/,SAI,"chỉ định, bổ nhiệm",,SAI,"appoint, assign",,SAI,"remove, revoke",,SAI,She was designated as the team leader for the project.
🔊 Speak,Exclude,,verb,/ɪksˈkluːd/,SAI,loại trừ,,SAI,"omit, eliminate",,SAI,"include, accept",,SAI,They decided to exclude the old equipment from the inventory list.
🔊 Speak,Insight,,noun,/ˈɪnsaɪt/,SAI,sự hiểu biết,,SAI,"understanding, perception",,SAI,"ignorance, blindness",,SAI,The report offers valuable insights into the current market trends.
🔊 Speak,Memoir,,noun,/ˈmɛmwɑːr/,SAI,hồi ký,,SAI,"autobiography, recollection",,SAI,"fiction, novel",,SAI,She wrote a memoir about her experiences as a journalist.
🔊 Speak,Counselor,,noun,/ˈkaʊnsələr/,SAI,"cố vấn, tư vấn viên",,SAI,"advisor, consultant",,SAI,client,,SAI,The school counselor provided support to the students.
🔊 Speak,Shuttle,,noun/verb,/ˈʃʌtl/,SAI,xe đưa đón,,SAI,"transport, conveyance",,SAI,-,,SAI,The shuttle service between the airport and the hotel runs every 30 minutes.
🔊 Speak,State-of-the-art,,adjective,/steɪt əv ði ˈɑːrt/,SAI,"hiện đại nhất, tối tân",,SAI,"advanced, cutting-edge",,SAI,"outdated, obsolete",,SAI,The new laboratory is equipped with state-of-the-art technology.
🔊 Speak,In response to,,phrase,/ɪn rɪˈspɒns tə/,SAI,để đáp lại,,SAI,"as a reply to, regarding",,SAI,-,,SAI,The changes were made in response to customer feedback.
🔊 Speak,Diploma,,noun,/dɪˈpləʊmə/,SAI,bằng cấp,,SAI,"certificate, degree",,SAI,-,,SAI,He earned a diploma in computer science last year.
🔊 Speak,Thoroughly,,adverb,/ˈθʌrəli/,SAI,"hoàn toàn, kỹ lưỡng",,SAI,"completely, meticulously",,SAI,"superficially, partially",,SAI,The documents were thoroughly checked before submission.
🔊 Speak,Sculpture,,noun/verb,/ˈskʌlp.tʃər/,SAI,tác phẩm điêu khắc,,SAI,"statue, carving",,SAI,-,,SAI,The artist sculptured a beautiful piece from marble.
🔊 Speak,Neglect,,verb/noun,/nɪˈɡlɛkt/,SAI,"sao lãng, bỏ bê",,SAI,"ignore, overlook",,SAI,"attend to, care",,SAI,"The gardener neglected the plants, and they dried out."
🔊 Speak,Bookkeeper,,noun,/ˈbʊkˌkiːpər/,SAI,nhân viên kế toán,,SAI,"accountant, clerk",,SAI,-,,SAI,The company hired a new bookkeeper to manage financial records.
