Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
🔊 Speak,Mineral-rich,,adjective,/ˈmɪnərəl rɪtʃ/,SAI,giàu khoáng chất,,SAI,nutrient-rich,,SAI,mineral-deficient,,SAI,"The soil in this area is mineral-rich, making it ideal for farming."
🔊 Speak,Spring,,noun,/sprɪŋ/,SAI,suối nước nóng,,SAI,"hot spring, thermal spring",,SAI,-,,SAI,The hot spring attracts many tourists to the area.
🔊 Speak,Bid,,noun/verb,/bɪd/,SAI,"đấu thầu, giá thầu",,SAI,"offer, proposal",,SAI,withdrawal,,SAI,The contractor submitted a competitive bid for the project.
🔊 Speak,Garment,,noun,/ˈɡɑːrmənt/,SAI,quần áo,,SAI,"clothing, attire",,SAI,-,,SAI,The store specializes in high-quality garments for women.
🔊 Speak,Portion,,noun/verb,/ˈpɔːrʃən/,SAI,"phần, chia ra",,SAI,"part, segment",,SAI,whole,,SAI,He only ate a small portion of the meal.
🔊 Speak,Specialist,,noun/adjective,/ˈspɛʃəlɪst/,SAI,chuyên gia,,SAI,"expert, professional",,SAI,amateur,,SAI,She consulted a specialist to treat her health condition.
🔊 Speak,Discard,,verb,/dɪsˈkɑːrd/,SAI,vứt bỏ,,SAI,"throw away, dispose of",,SAI,"keep, retain",,SAI,Please discard any items that are no longer needed.
🔊 Speak,Typically,,adverb,/ˈtɪpɪkli/,SAI,"điển hình, thông thường",,SAI,"generally, usually",,SAI,"unusually, exceptionally",,SAI,This type of plant typically grows in warm climates.
🔊 Speak,Furnace,,noun,/ˈfɜːrnɪs/,SAI,"lò sưởi, lò nung",,SAI,"heater, kiln",,SAI,cooler,,SAI,The furnace was used to melt the metal before shaping it.
🔊 Speak,Boost,,verb/noun,/buːst/,SAI,"thúc đẩy, sự tăng cường",,SAI,"increase, enhance",,SAI,"decrease, reduce",,SAI,The new advertising campaign is expected to boost sales significantly.
🔊 Speak,Guarantee,,noun/verb,/ˌɡærənˈtiː/,SAI,"bảo đảm, sự bảo đảm",,SAI,"assurance, warranty",,SAI,"uncertainty, doubt",,SAI,The company guarantees its products for one year.
🔊 Speak,Expire,,verb,/ɪkˈspaɪər/,SAI,"hết hạn, hết hiệu lực",,SAI,"lapse, terminate",,SAI,"begin, start",,SAI,The coupon will expire at the end of this month.
🔊 Speak,Contractor,,noun,/ˈkɒntræktər/,SAI,nhà thầu,,SAI,"builder, provider",,SAI,"client, customer",,SAI,The contractor completed the construction on time and within budget.
🔊 Speak,Result from,,phrasal verb,/rɪˈzʌlt frʌm/,SAI,"do, là kết quả của",,SAI,"stem from, arise from",,SAI,"lead to, cause",,SAI,The delays resulted from a lack of proper planning.
🔊 Speak,Result in,,phrasal verb,/rɪˈzʌlt ɪn/,SAI,"dẫn đến, gây ra",,SAI,"lead to, cause",,SAI,"stem from, arise from",,SAI,The heavy rain resulted in severe flooding across the region.
🔊 Speak,As if,,conjunction,/æz ɪf/,SAI,"như thể, dường như",,SAI,as though,,SAI,-,,SAI,She spoke as if she already knew the outcome of the meeting.
🔊 Speak,Author,,noun/verb,/ˈɔːθər/,SAI,"tác giả, viết",,SAI,"writer, creator",,SAI,reader,,SAI,She is the author of several best-selling novels.
🔊 Speak,Joint,,noun/adjective,/dʒɔɪnt/,SAI,"khớp, chung",,SAI,"shared, combined",,SAI,"separate, individual",,SAI,They issued a joint statement to clarify their position.
🔊 Speak,Admission,,noun,/ədˈmɪʃən/,SAI,"sự vào cửa, sự thú nhận",,SAI,"entry, confession",,SAI,"exclusion, denial",,SAI,Admission to the museum is free for children under 12.
🔊 Speak,Capable,,adjective,/ˈkeɪpəbl/,SAI,có khả năng,,SAI,"competent, skilled",,SAI,incompetent,,SAI,She is capable of handling multiple tasks at once.
🔊 Speak,Dense,,adjective,/dɛns/,SAI,"dày đặc, đông đúc",,SAI,"thick, compact",,SAI,"sparse, thin",,SAI,The forest is so dense that sunlight barely reaches the ground.
🔊 Speak,Absent,,adjective,/ˈæbsənt/,SAI,vắng mặt,,SAI,"missing, away",,SAI,present,,SAI,She was absent from the meeting due to illness.
🔊 Speak,Proprietary,,adjective,/prəˈpraɪətəri/,SAI,thuộc quyền sở hữu,,SAI,"exclusive, patented",,SAI,"public, generic",,SAI,The software is proprietary and cannot be used without a license.
🔊 Speak,Compound,,noun/verb/adjective,/ˈkɒmpaʊnd/,SAI,"hợp chất, pha trộn",,SAI,"mixture, combination",,SAI,separation,,SAI,The chemical compound is used in the production of plastics.
🔊 Speak,Affiliation,,noun,/əˌfɪliˈeɪʃən/,SAI,sự liên kết,,SAI,"association, connection",,SAI,separation,,SAI,Her affiliation with the university has greatly boosted her career.
🔊 Speak,Lightly,,adverb,/ˈlaɪt.li/,SAI,"nhẹ nhàng, một cách nhẹ",,SAI,"gently, softly",,SAI,heavily,,SAI,He tapped the door lightly to avoid waking the baby.
🔊 Speak,Find oneself,,verb phrase,/faɪnd wʌnˈsɛlf/,SAI,rơi vào tình huống nào đó,,SAI,-,,SAI,-,,SAI,She found herself in a difficult situation after the meeting.
🔊 Speak,Essential,,adjective/noun,/ɪˈsɛnʃəl/,SAI,cần thiết; yếu tố cần thiết,,SAI,"necessary, vital",,SAI,"optional, unnecessary",,SAI,Good communication is essential in any workplace.
🔊 Speak,Competent,,adjective,/ˈkɒmpɪtənt/,SAI,có năng lực,,SAI,"capable, skilled",,SAI,"incompetent, unskilled",,SAI,He is a highly competent software developer.
🔊 Speak,Offerings,,noun (plural),/ˈɒfərɪŋz/,SAI,"các sản phẩm, dịch vụ được cung cấp",,SAI,"goods, services",,SAI,-,,SAI,The company’s latest offerings include a range of eco-friendly products.
🔊 Speak,Keep up with,,phrasal verb,/kiːp ʌp wɪð/,SAI,theo kịp,,SAI,"stay updated, match pace",,SAI,fall behind,,SAI,It’s hard to keep up with the latest trends in technology.
🔊 Speak,Substantially,,adverb,/səbˈstænʃəli/,SAI,"đáng kể, lớn lao",,SAI,"significantly, considerably",,SAI,"slightly, minimally",,SAI,Sales have increased substantially over the past year.
🔊 Speak,Pastry,,noun,/ˈpeɪstri/,SAI,"bánh ngọt, bột bánh",,SAI,"tart, dessert",,SAI,-,,SAI,She bought a delicious apple pastry for dessert.
🔊 Speak,Take place,,verb phrase,/teɪk pleɪs/,SAI,diễn ra,,SAI,"occur, happen",,SAI,-,,SAI,The conference will take place next Monday.
🔊 Speak,Smooth,,adjective/verb,/smuːð/,SAI,"mượt mà, làm mịn",,SAI,"even, polished",,SAI,"rough, bumpy",,SAI,The company aims to provide a smooth customer experience.
🔊 Speak,Insurance,,noun,/ɪnˈʃʊərəns/,SAI,bảo hiểm,,SAI,"coverage, protection",,SAI,-,,SAI,The company offers health insurance to all employees.
🔊 Speak,Acquire,,verb,/əˈkwaɪər/,SAI,"đạt được, mua lại",,SAI,"obtain, gain",,SAI,lose,,SAI,The firm acquired several smaller companies last year.
🔊 Speak,Reflect,,verb,/rɪˈflɛkt/,SAI,"phản ánh, phản chiếu",,SAI,"mirror, indicate",,SAI,"ignore, obscure",,SAI,The report reflects the current market trends accurately.
🔊 Speak,Business partner,,noun,/ˈbɪznɪs ˈpɑːtnər/,SAI,đối tác kinh doanh,,SAI,"associate, collaborator",,SAI,competitor,,SAI,He is meeting his business partner to discuss their next project.
🔊 Speak,Stakeholder,,noun,/ˈsteɪkˌhoʊldər/,SAI,bên liên quan,,SAI,"shareholder, investor",,SAI,-,,SAI,Stakeholders were invited to provide feedback on the new policy.
🔊 Speak,Enable SB to V,,verb phrase,/ɪˈneɪbəl/,SAI,giúp ai có thể làm gì,,SAI,"allow, facilitate",,SAI,"hinder, prevent",,SAI,The software enables users to track their expenses easily.
🔊 Speak,Meet the needs,,verb phrase,/miːt ðə niːdz/,SAI,đáp ứng nhu cầu,,SAI,"satisfy, fulfill",,SAI,neglect,,SAI,The new service is designed to meet the needs of busy professionals.
🔊 Speak,Short-term,,adjective,/ˈʃɔːrtˌtɜːrm/,SAI,ngắn hạn,,SAI,"temporary, brief",,SAI,long-term,,SAI,This is a short-term solution until a permanent fix is implemented.
🔊 Speak,Supplement,,noun/verb,/ˈsʌplɪmənt/,SAI,"bổ sung, phụ thêm",,SAI,"addition, enhancement",,SAI,"reduction, decrease",,SAI,You should take vitamin supplements to improve your health.
🔊 Speak,Cereal,,noun,/ˈsɪə.ri.əl/,SAI,ngũ cốc,,SAI,"grain, oats",,SAI,-,,SAI,"For breakfast, she enjoys a bowl of cereal with milk."
🔊 Speak,Wellness,,noun,/ˈwɛl.nəs/,SAI,sức khỏe toàn diện,,SAI,"health, fitness",,SAI,"illness, unhealthiness",,SAI,The company offers wellness programs to its employees.
🔊 Speak,Consumer,,noun,/kənˈsjuːmər/,SAI,người tiêu dùng,,SAI,"buyer, purchaser",,SAI,seller,,SAI,Consumers are becoming more conscious of the environmental impact of products.
🔊 Speak,Advertise,,verb,/ˈædvətaɪz/,SAI,quảng cáo,,SAI,"promote, market",,SAI,"conceal, hide",,SAI,The company will advertise their new product on television.
🔊 Speak,Terrace,,noun/verb,/ˈtɛrəs/,SAI,"sân thượng, sân hiên",,SAI,"patio, balcony",,SAI,-,,SAI,They built a beautiful terrace overlooking the garden.
🔊 Speak,Host,,noun/verb,/hoʊst/,SAI,"người chủ trì, tổ chức",,SAI,"organizer, presenter",,SAI,guest,,SAI,The hotel will host the conference next month.
🔊 Speak,Spacious,,adjective,/ˈspeɪʃəs/,SAI,rộng rãi,,SAI,"roomy, ample",,SAI,"cramped, small",,SAI,"The apartment is spacious and well-lit, with large windows."
🔊 Speak,Retreat,,noun/verb,/rɪˈtriːt/,SAI,"sự lui lại, nơi ẩn náu",,SAI,"hideaway, getaway",,SAI,-,,SAI,The company organized a weekend retreat for the team to bond and relax.
🔊 Speak,Picturesque,,adjective,/ˌpɪktʃərˈɛsk/,SAI,đẹp như tranh vẽ,,SAI,"scenic, beautiful",,SAI,"ugly, unattractive",,SAI,They took many photos of the picturesque countryside during their trip.
🔊 Speak,Bonding,,noun,/ˈbɒndɪŋ/,SAI,"sự gắn kết, mối quan hệ",,SAI,"connection, attachment",,SAI,"separation, detachment",,SAI,Family bonding activities are essential for building strong relationships.
🔊 Speak,Gourmet,,adjective/noun,/ˈɡɔːmeɪ/,SAI,"tinh tế, cao cấp",,SAI,"refined, exquisite",,SAI,"plain, simple",,SAI,He enjoys gourmet meals at the finest restaurants.
🔊 Speak,Take advantage of,,phrasal verb,/teɪk ædvæntɪdʒ ʌv/,SAI,"tận dụng, lợi dụng",,SAI,"exploit, use",,SAI,"ignore, waste",,SAI,We should take advantage of the summer sale while it lasts.
🔊 Speak,Advantage,,noun,/ədˈvɑːntɪdʒ/,SAI,"lợi thế, ưu thế",,SAI,"benefit, edge",,SAI,disadvantage,,SAI,The new policy gives the company a competitive advantage.
🔊 Speak,Catering,,noun/verb,/ˈkeɪtərɪŋ/,SAI,dịch vụ ăn uống,,SAI,"provision, food service",,SAI,-,,SAI,The catering service at the event was excellent.
🔊 Speak,Seaside,,noun/adjective,/ˈsiːsaɪd/,SAI,"bờ biển, gần biển",,SAI,"coastal, beachside",,SAI,inland,,SAI,They stayed in a beautiful seaside resort during the holiday.
🔊 Speak,Individual,,adjective/noun,/ˌɪndɪˈvɪdʒuəl/,SAI,"cá nhân, riêng biệt",,SAI,"personal, separate",,SAI,"collective, group",,SAI,Each individual has a unique set of skills.
🔊 Speak,Interaction,,noun,/ˌɪntərˈækʃən/,SAI,sự tương tác,,SAI,"communication, engagement",,SAI,"isolation, detachment",,SAI,Positive interaction with customers is crucial for business success.
🔊 Speak,Insert,,verb/noun,/ɪnˈsɜːt/,SAI,"chèn vào, sự chèn vào",,SAI,"add, place",,SAI,"remove, extract",,SAI,Please insert your card into the machine to proceed with the transaction.
🔊 Speak,Packing slip,,noun,/ˈpækɪŋ slɪp/,SAI,phiếu đóng gói,,SAI,"delivery note, invoice",,SAI,-,,SAI,The packing slip showed the items included in the shipment.
🔊 Speak,Magnet,,noun,/ˈmæɡnɪt/,SAI,nam châm,,SAI,"lodestone, attractor",,SAI,-,,SAI,The fridge was decorated with colorful magnets.
🔊 Speak,Property,,noun,/ˈprɒpəti/,SAI,"tài sản, bất động sản",,SAI,"asset, estate",,SAI,liability,,SAI,He invested in several commercial properties over the years.
🔊 Speak,Enhance,,verb,/ɪnˈhæns/,SAI,"nâng cao, cải thiện",,SAI,"improve, boost",,SAI,"diminish, reduce",,SAI,The new software is designed to enhance productivity in the workplace.
🔊 Speak,Overview,,noun,/ˈəʊvərvjuː/,SAI,cái nhìn tổng quan,,SAI,"summary, outline",,SAI,detail,,SAI,The presentation gave a brief overview of the company’s financial performance.
🔊 Speak,Landscape,,noun,/ˈlændskeɪp/,SAI,"cảnh quan, phong cảnh",,SAI,"scenery, vista",,SAI,-,,SAI,"The landscape was breathtaking, with mountains in the distance and lush fields nearby."
🔊 Speak,Groundskeeping,,noun,/ˈɡraʊndˌskiːpɪŋ/,SAI,công việc chăm sóc đất đai,,SAI,"landscaping, gardening",,SAI,-,,SAI,The groundskeeping team works hard to keep the park looking beautiful.
🔊 Speak,Utility,,noun/adjective,/juːˈtɪləti/,SAI,"tiện ích, công cụ hữu ích",,SAI,"service, function",,SAI,luxury,,SAI,"The building provides utilities like water, electricity, and gas."
🔊 Speak,Amusement park,,noun,/əˈmjuːzmənt pɑːrk/,SAI,công viên giải trí,,SAI,"theme park, funfair",,SAI,-,,SAI,The children spent the day at the amusement park enjoying the rides and attractions.
🔊 Speak,Contest,,noun/verb,/ˈkɒntɛst/,SAI,"cuộc thi, tranh giành",,SAI,"competition, challenge",,SAI,cooperation,,SAI,She entered the writing contest and won first prize.
🔊 Speak,Chemicals,,noun (plural),/ˈkɛmɪkəlz/,SAI,hóa chất,,SAI,"substances, compounds",,SAI,-,,SAI,"Hazardous chemicals should be stored in a safe, secure area."
🔊 Speak,Manual,,adjective/noun,/ˈmænjuəl/,SAI,"thủ công, sách hướng dẫn",,SAI,"hand-operated, guide",,SAI,automatic,,SAI,He prefers using a manual typewriter rather than a computer.
🔊 Speak,Prerequisite,,noun/adjective,/ˌpriːˈrɛkwɪzɪt/,SAI,yêu cầu tiên quyết,,SAI,"requirement, condition",,SAI,"option, elective",,SAI,Having a degree in engineering is a prerequisite for this job.
🔊 Speak,Mandatory,,adjective,/ˈmændətɔːri/,SAI,bắt buộc,,SAI,"compulsory, obligatory",,SAI,"optional, voluntary",,SAI,Wearing safety gear is mandatory in the construction site.
🔊 Speak,Goggles,,noun,/ˈɡɒɡəlz/,SAI,kính bảo hộ,,SAI,"spectacles, glasses",,SAI,-,,SAI,Don't forget to wear your goggles while swimming in the pool.
🔊 Speak,Direction,,noun,/dəˈrɛkʃən/,SAI,"hướng, sự chỉ đạo",,SAI,"guidance, path",,SAI,"confusion, disorientation",,SAI,The teacher gave clear directions on how to complete the project.
🔊 Speak,Fire extinguisher,,noun,/ɪkˈstɪŋɡwɪʃər/,SAI,bình chữa cháy,,SAI,"fire suppressor, fire control device",,SAI,-,,SAI,Make sure the fire extinguisher is easily accessible in case of an emergency.
🔊 Speak,Refrain from,,phrasal verb,/rɪˈfreɪn frəm/,SAI,"kiềm chế, tránh làm gì",,SAI,"avoid, desist",,SAI,"indulge, partake",,SAI,Please refrain from talking during the presentation.
🔊 Speak,Obtain,,verb,/əbˈteɪn/,SAI,"đạt được, có được",,SAI,"acquire, get",,SAI,"lose, forfeit",,SAI,You can obtain a visa by applying through the embassy.
🔊 Speak,Malfunction,,noun/verb,/ˌmælˈfʌŋkʃən/,SAI,"sự cố, trục trặc",,SAI,"failure, breakdown",,SAI,"function, work",,SAI,The machine malfunctioned during production and caused a delay.
🔊 Speak,Stabilize,,verb,/ˈsteɪbəlaɪz/,SAI,ổn định,,SAI,"balance, steady",,SAI,destabilize,,SAI,The doctor worked quickly to stabilize the patient's condition.
🔊 Speak,Encounter,,noun/verb,/ɪnˈkaʊntər/,SAI,"gặp phải, cuộc gặp gỡ",,SAI,"meet, face",,SAI,"avoid, escape",,SAI,I had an unexpected encounter with an old friend at the supermarket.
🔊 Speak,Attempt,,noun/verb,/əˈtɛmpt/,SAI,"sự cố gắng, thử làm",,SAI,"try, effort",,SAI,"failure, abandon",,SAI,She made an attempt to fix the broken chair but was unsuccessful.
🔊 Speak,Projector,,noun,/prəˈdʒɛktər/,SAI,máy chiếu,,SAI,"display, screen",,SAI,-,,SAI,"The projector failed to work during the meeting, causing a delay."
🔊 Speak,Procedure,,noun,/prəˈsiːdʒər/,SAI,"thủ tục, quy trình",,SAI,"process, method",,SAI,-,,SAI,The procedure for applying for a visa can be complicated.
🔊 Speak,Orientation,,noun,/ˌɔːrɪənˈteɪʃən/,SAI,"định hướng, buổi giới thiệu",,SAI,"introduction, briefing",,SAI,disorientation,,SAI,New employees will attend an orientation session on their first day.
🔊 Speak,Alert,,noun/adjective,/əˈlɜːrt/,SAI,"cảnh báo, tỉnh táo",,SAI,"warning, attentive",,SAI,"unaware, distracted",,SAI,Stay alert while driving at night to avoid accidents.
🔊 Speak,Appropriate,,adjective,/əˈproʊpriət/,SAI,thích hợp,,SAI,"suitable, proper",,SAI,"inappropriate, unsuitable",,SAI,Make sure your attire is appropriate for the formal event.
🔊 Speak,Extreme,,adjective,/ɪksˈtriːm/,SAI,"cực kỳ, khắc nghiệt",,SAI,"severe, intense",,SAI,"mild, moderate",,SAI,They faced extreme weather conditions during their expedition.
🔊 Speak,Retain,,verb,/rɪˈteɪn/,SAI,giữ lại,,SAI,"keep, preserve",,SAI,"lose, discard",,SAI,It is important to retain the original documents for legal purposes.
🔊 Speak,Durability,,noun,/ˌdʊrəˈbɪləti/,SAI,độ bền,,SAI,"strength, toughness",,SAI,fragility,,SAI,The durability of the new phone model is impressive.
🔊 Speak,Pleased,,adjective,/pliːzd/,SAI,"hài lòng, vui mừng",,SAI,"happy, satisfied",,SAI,dissatisfied,,SAI,I’m pleased to announce that we have reached our sales target.
🔊 Speak,Object,,noun/verb,/ˈɒbdʒɪkt/,SAI,"vật thể, đối tượng",,SAI,"item, thing, goal",,SAI,-,,SAI,The museum displays various objects from ancient civilizations.
🔊 Speak,Permanent,,adjective,/ˈpɜːrmənt/,SAI,"vĩnh viễn, lâu dài",,SAI,"lasting, enduring",,SAI,"temporary, short-term",,SAI,He signed a permanent contract with the company.
🔊 Speak,Curator,,noun,/kjʊˈreɪtə/,SAI,"người quản lý, người phụ trách",,SAI,"director, manager",,SAI,-,,SAI,The curator of the art gallery organized a special exhibit on modern art.
🔊 Speak,Reveal,,verb,/rɪˈviːl/,SAI,"tiết lộ, phơi bày",,SAI,"disclose, uncover",,SAI,"conceal, hide",,SAI,The survey results will reveal interesting insights about consumer behavior.
🔊 Speak,Sponsor,,noun/verb,/ˈspɒnsər/,SAI,"nhà tài trợ, tài trợ",,SAI,"backer, patron",,SAI,-,,SAI,The company decided to sponsor the charity event.
🔊 Speak,Perspective,,noun,/pəˈspɛktɪv/,SAI,"quan điểm, góc nhìn",,SAI,"viewpoint, outlook",,SAI,"misunderstanding, bias",,SAI,"From her perspective, the new policy will have a positive impact on the team."
🔊 Speak,Argue,,verb,/ˈɑːɡjuː/,SAI,"tranh luận, biện luận",,SAI,"debate, dispute",,SAI,"agree, concede",,SAI,They argued for hours about the best approach to solving the issue.
🔊 Speak,Sandwich,,noun,/ˈsænwɪtʃ/,SAI,"bánh mì kẹp, sandwich",,SAI,"sub, hoagie",,SAI,-,,SAI,I had a ham and cheese sandwich for lunch.
🔊 Speak,Flat,,adjective/noun,/flæt/,SAI,"phẳng, căn hộ",,SAI,"level, even",,SAI,"bumpy, uneven",,SAI,The road was flat and easy to walk on.
🔊 Speak,Complimentary,,adjective,/ˌkɒmplɪˈmɛntəri/,SAI,"miễn phí, khen ngợi",,SAI,"free, gratis",,SAI,"paid, chargeable",,SAI,The hotel offered complimentary breakfast for all guests.
🔊 Speak,Input,,noun,/ˈɪnpʊt/,SAI,"đầu vào, sự đóng góp",,SAI,"contribution, feedback",,SAI,output,,SAI,Your input is valuable in helping us improve the project.
🔊 Speak,Favorable,,adjective,/ˈfeɪvərəbl/,SAI,"thuận lợi, tốt đẹp",,SAI,"positive, approving",,SAI,"unfavorable, negative",,SAI,The weather conditions were favorable for the outdoor event.
🔊 Speak,Trail,,noun/verb,/treɪl/,SAI,"đường mòn, vệt",,SAI,"path, track",,SAI,-,,SAI,We followed the trail through the forest to reach the waterfall.
🔊 Speak,Permit,,noun/verb,/ˈpɜːmɪt/,SAI,"giấy phép, cho phép",,SAI,"authorization, license",,SAI,"prohibit, forbid",,SAI,You need a permit to park in this area.
🔊 Speak,Boast,,noun,/bəʊst/,SAI,"khoe khoang, sự khoe khoang",,SAI,"brag, show off",,SAI,"humble, downplay",,SAI,He boasted about his achievements at the conference.
🔊 Speak,Amenity,,noun/adjective,/əˈmiːnɪti/,SAI,"tiện nghi, cơ sở vật chất",,SAI,"facility, service",,SAI,-,,SAI,"The hotel offers several amenities, including a spa and gym."
🔊 Speak,Expert,,adjective/noun/verb,/ˈɛkspɜːt/,SAI,"chuyên gia, thành thạo",,SAI,"specialist, professional",,SAI,"novice, beginner",,SAI,The expert gave a lecture on the latest advancements in technology.
🔊 Speak,Brief,,verb,/briːf/,SAI,"ngắn gọn, tóm tắt",,SAI,"concise, short",,SAI,"long, detailed",,SAI,He gave a brief summary of the meeting's main points.
