Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
🔊 Speak,Engine,,noun,/ˈɛn.dʒɪn/,SAI,"động cơ, máy móc",,SAI,"motor, machine",,SAI,-,,SAI,The engine of the car broke down in the middle of the road.
🔊 Speak,Sincerely,,adverb,/sɪnˈsɪəli/,SAI,"chân thành, thành thật",,SAI,"genuinely, honestly",,SAI,"insincerely, falsely",,SAI,I sincerely appreciate your help with the project.
🔊 Speak,Common,,adjective,/ˈkɒmən/,SAI,"phổ biến, thông thường",,SAI,"widespread, ordinary",,SAI,"rare, unusual",,SAI,It's common to see tourists in this area.
🔊 Speak,Fragile,,adjective,/ˈfrædʒaɪl/,SAI,"dễ vỡ, mỏng manh",,SAI,"delicate, breakable",,SAI,"sturdy, tough",,SAI,The fragile glassware was carefully packed for shipment.
🔊 Speak,Accidental,,adjective,/ˌæksɪˈdɛntəl/,SAI,"tình cờ, ngẫu nhiên",,SAI,"unintentional, unintended",,SAI,"intentional, deliberate",,SAI,The accident was accidental and caused no harm.
🔊 Speak,Orientation,,noun,/ˌɔːrɪənˈteɪʃən/,SAI,"sự định hướng, giới thiệu",,SAI,"introduction, briefing",,SAI,-,,SAI,New employees attend an orientation session on their first day.
🔊 Speak,Approach,,noun,/əˈprəʊtʃ/,SAI,"cách tiếp cận, tiếp cận",,SAI,"method, strategy",,SAI,"avoidance, retreat",,SAI,We need a new approach to solve this issue.
🔊 Speak,Approach,,verb,/əˈprəʊtʃ/,SAI,"tiếp cận, đến gần",,SAI,"approach, come near",,SAI,"avoid, retreat",,SAI,She will approach the project with great care and detail.
🔊 Speak,Claim,,noun,/kleɪm/,SAI,"yêu cầu, đòi hỏi",,SAI,"demand, assertion",,SAI,"denial, rejection",,SAI,He filed a claim for reimbursement after the trip.
🔊 Speak,Claim,,verb,/kleɪm/,SAI,"yêu cầu, đòi hỏi",,SAI,"demand, assert",,SAI,"reject, deny",,SAI,She claims that the service was unsatisfactory.
🔊 Speak,Outline,,noun,/ˈaʊtlaɪn/,SAI,"phác thảo, vạch ra",,SAI,"summary, sketch",,SAI,"detail, expansion",,SAI,The teacher asked us to outline our ideas before writing the essay.
🔊 Speak,Outline,,verb,/ˈaʊtlaɪn/,SAI,"phác thảo, vạch ra",,SAI,"summarize, sketch",,SAI,"elaborate, expand",,SAI,The plan outlines the steps to be taken for the project.
🔊 Speak,Procedure,,noun,/prəˈsiːdʒər/,SAI,"thủ tục, quy trình",,SAI,"process, method",,SAI,"irregularity, exception",,SAI,The procedure for applying for a visa can be quite complicated.
🔊 Speak,Handbook,,noun,/ˈhændbʊk/,SAI,"sổ tay, cẩm nang",,SAI,"manual, guide",,SAI,-,,SAI,The employee handbook provides all the necessary information.
🔊 Speak,Embark,,verb,/ɪmˈbɑːrk/,SAI,"bắt đầu, khởi hành",,SAI,"begin, start",,SAI,"end, finish",,SAI,The team will embark on a new project next week.
🔊 Speak,Intensely,,adverb,/ɪnˈtɛnsli/,SAI,"một cách mạnh mẽ, quyết liệt",,SAI,"strongly, passionately",,SAI,"weakly, mildly",,SAI,She studied intensely for the upcoming exams.
🔊 Speak,Profound,,adjective,/prəˈfaʊnd/,SAI,"sâu sắc, thâm thúy",,SAI,"deep, meaningful",,SAI,"shallow, superficial",,SAI,His speech had a profound impact on the audience.
🔊 Speak,Turnover,,noun,/ˈtɜːrnˌəʊvər/,SAI,"doanh thu, sự thay đổi nhân viên",,SAI,"revenue, staff change",,SAI,-,,SAI,The company experienced a high turnover rate last year.
🔊 Speak,Bidder,,noun,/ˈbɪdər/,SAI,"người đấu giá, người chào giá",,SAI,"contender, offerer",,SAI,-,,SAI,The highest bidder won the auction for the antique painting.
🔊 Speak,In demand,,phrase,/ɪn dɪˈmænd/,SAI,"được yêu cầu, đang cần",,SAI,"sought after, popular",,SAI,"unwanted, obsolete",,SAI,Organic produce is in high demand during the summer months.
🔊 Speak,Needs,,noun,/niːdz/,SAI,nhu cầu,,SAI,"requirements, desires",,SAI,"wants, wishes",,SAI,The company focuses on meeting the needs of its customers.
🔊 Speak,Agent,,noun,/ˈeɪdʒənt/,SAI,"đại lý, tác nhân",,SAI,"representative, broker",,SAI,-,,SAI,The travel agent helped me plan my vacation.
🔊 Speak,Reside,,verb,/rɪˈzaɪd/,SAI,"cư trú, sinh sống",,SAI,"live, dwell",,SAI,"leave, vacate",,SAI,She resides in a small town near the coast.
🔊 Speak,Hard-earned,,adjective,/ˈhɑːrdˌɜːrn/,SAI,kiếm được nhọc nhằn,,SAI,"well-earned, deserved",,SAI,"easy, effortless",,SAI,He spent his hard-earned money on a new car.
🔊 Speak,Savings,,noun,/ˈseɪvɪŋz/,SAI,tiền tiết kiệm,,SAI,"funds, reserves",,SAI,"debt, expenditure",,SAI,She used her savings to buy a new house.
🔊 Speak,Segment,,noun,/ˈsɛɡmɛnt/,SAI,"phân khúc, đoạn",,SAI,"portion, section",,SAI,"whole, entirety",,SAI,The market is divided into several segments based on customer needs.
🔊 Speak,Introduce,,verb,/ˌɪntrəˈdjuːs/,SAI,"giới thiệu, ra mắt",,SAI,"present, launch",,SAI,"conceal, hide",,SAI,The CEO will introduce the new product line during the conference.
🔊 Speak,Supplemental,,adjective,/ˌsʌplɪˈmɛntəl/,SAI,bổ sung,,SAI,"additional, extra",,SAI,"primary, main",,SAI,The company provided supplemental training to help employees improve their skills.
🔊 Speak,Consult,,verb,/kənˈsʌlt/,SAI,"tham khảo, tư vấn",,SAI,"advise, confer",,SAI,"ignore, neglect",,SAI,I will consult my manager before making a decision.
🔊 Speak,Consult,,noun,/kənˈsʌlt/,SAI,"sự tư vấn, sự tham khảo",,SAI,"advice, consultation",,SAI,-,,SAI,She is seeking a consult with a financial advisor regarding her investments.
🔊 Speak,In response to,,phrase,/ɪn rɪˈspɒns tə/,SAI,"để đáp lại, phản hồi",,SAI,"as a reply to, in reply to",,SAI,-,,SAI,"In response to your email, we are pleased to confirm the meeting schedule."
🔊 Speak,Aspect,,noun,/ˈæspɛkt/,SAI,"khía cạnh, mặt",,SAI,"facet, feature",,SAI,"whole, entirety",,SAI,One important aspect of customer service is responsiveness.
🔊 Speak,Vending machine,,noun,/ˈvɛndɪŋ məˈʃiːn/,SAI,máy bán hàng tự động,,SAI,"snack machine, automatic dispenser",,SAI,-,,SAI,There is a vending machine in the office break room that sells drinks and snacks.
🔊 Speak,Wellness,,noun,/ˈwɛlnəs/,SAI,sức khỏe toàn diện,,SAI,"health, well-being",,SAI,"illness, disease",,SAI,The company offers wellness programs to improve employee health.
🔊 Speak,Cost-effective,,adjective,/ˈkɒstɪfɛktɪv/,SAI,hiệu quả về chi phí,,SAI,"economical, budget-friendly",,SAI,"expensive, costly",,SAI,The new solution is more cost-effective than the previous one.
🔊 Speak,On hand,,phrase,/ɒn hænd/,SAI,"sẵn có, có mặt",,SAI,"available, at hand",,SAI,"unavailable, inaccessible",,SAI,We need to keep extra office supplies on hand for emergencies.
🔊 Speak,Alliance,,noun,/əˈlaɪəns/,SAI,"liên minh, đồng minh",,SAI,"partnership, collaboration",,SAI,"opposition, rivalry",,SAI,The two companies formed an alliance to expand their market reach.
🔊 Speak,Absence,,noun,/ˈæbsəns/,SAI,sự vắng mặt,,SAI,"nonattendance, lack",,SAI,"presence, attendance",,SAI,His absence from the meeting was noted and addressed.
🔊 Speak,Simplify,,verb,/ˈsɪmplɪfaɪ/,SAI,"đơn giản hóa, làm dễ dàng",,SAI,"streamline, ease",,SAI,"complicate, confuse",,SAI,We need to simplify the process to make it easier for customers to understand.
🔊 Speak,Restriction,,noun,/rɪˈstrɪkʃən/,SAI,"sự hạn chế, điều kiện",,SAI,"limitation, constraint",,SAI,"freedom, expansion",,SAI,There are restrictions on the use of company email for personal purposes.
🔊 Speak,Boarding,,noun,/ˈbɔːdɪŋ/,SAI,"sự lên tàu, lên xe",,SAI,"embarkation, check-in",,SAI,"disembarkation, exit",,SAI,Boarding for the flight begins two hours before departure.
🔊 Speak,Run out of,,phrasal verb,/rʌn aʊt ʌv/,SAI,"hết, cạn kiệt",,SAI,"deplete, exhaust",,SAI,"stock up, replenish",,SAI,"The office has run out of printer paper, so we need to order more."
🔊 Speak,Pick up,,phrasal verb,/pɪk ʌp/,SAI,"nhặt lên, đón, tiếp thu",,SAI,"collect, gather",,SAI,"drop, abandon",,SAI,I'll pick up the report from the printer after the meeting.
🔊 Speak,Refreshment,,noun,/rɪˈfrɛʃmənt/,SAI,"món ăn nhẹ, đồ uống",,SAI,"snack, drink",,SAI,-,,SAI,The meeting will include refreshments such as coffee and cookies.
🔊 Speak,Juggle,,verb,/ˈdʒʌɡəl/,SAI,"xử lý, xoay sở",,SAI,"balance, manage",,SAI,"neglect, ignore",,SAI,He had to juggle multiple projects at once to meet the deadline.
🔊 Speak,Payroll,,noun,/ˈpeɪrɔːl/,SAI,"bảng lương, chi trả lương",,SAI,"wage list, compensation",,SAI,-,,SAI,The payroll is processed at the end of each month.
🔊 Speak,Take advantage of,,phrase,/teɪk ædvɑːntɪdʒ ʌv/,SAI,"tận dụng, lợi dụng",,SAI,"capitalize on, make use of",,SAI,"waste, squander",,SAI,She decided to take advantage of the promotional offer before it ended.
🔊 Speak,Bookkeeping,,noun,/ˈbʊkˌkiːpɪŋ/,SAI,"kế toán, ghi sổ",,SAI,"accounting, record-keeping",,SAI,-,,SAI,Bookkeeping is essential for tracking the company’s financial transactions.
🔊 Speak,Enterprise,,noun,/ˈɛntəpraɪz/,SAI,"doanh nghiệp, công ty",,SAI,"business, company",,SAI,-,,SAI,"The company has expanded into several international markets, becoming a global enterprise."
🔊 Speak,Concierge,,noun,/ˌkɒnsiˈɛəʒ/,SAI,"nhân viên hướng dẫn, quản lý dịch vụ",,SAI,"receptionist, assistant",,SAI,-,,SAI,The hotel concierge helped us book a reservation at a popular restaurant.
🔊 Speak,Esteemed,,adjective,/ɪsˈtiːmd/,SAI,"kính trọng, quý trọng",,SAI,"respected, admired",,SAI,"disrespected, dishonored",,SAI,The esteemed speaker addressed the audience with a moving speech.
🔊 Speak,Foresight,,noun,/ˈfɔːrsaɪt/,SAI,"sự dự đoán, tầm nhìn xa",,SAI,"vision, planning",,SAI,"shortsightedness, myopia",,SAI,The CEO’s foresight allowed the company to prepare for future challenges.
🔊 Speak,Viability,,noun,/ˌvaɪəˈbɪləti/,SAI,"khả năng tồn tại, tính khả thi",,SAI,"feasibility, practicality",,SAI,"impossibility, unfeasibility",,SAI,The viability of the new business model is still under review.
🔊 Speak,Bankruptcy,,noun,/ˈbæŋkrʌptsi/,SAI,sự phá sản,,SAI,"insolvency, liquidation",,SAI,"solvency, profit",,SAI,The company filed for bankruptcy after several years of financial losses.
🔊 Speak,Under the direction of,,phrase,/ˈʌndər ðə dɪˈrɛkʃən ʌv/,SAI,dưới sự chỉ đạo của,,SAI,"managed by, supervised by",,SAI,-,,SAI,The project is being handled under the direction of the senior manager.
🔊 Speak,Sector,,noun,/ˈsɛktər/,SAI,"ngành, lĩnh vực",,SAI,"industry, field",,SAI,-,,SAI,The technology sector is growing rapidly as more companies embrace digital transformation.
🔊 Speak,Gratifying,,adjective,/ˈɡrætɪfaɪɪŋ/,SAI,"đáng hài lòng, thỏa mãn",,SAI,"rewarding, satisfying",,SAI,"frustrating, disappointing",,SAI,Completing the project was a gratifying achievement for the team.
🔊 Speak,Employment,,noun,/ɪmˈplɔɪmənt/,SAI,"việc làm, sự tuyển dụng",,SAI,"job, work",,SAI,"unemployment, redundancy",,SAI,Employment opportunities in the tech industry are growing rapidly.
🔊 Speak,Seek,,verb,/siːk/,SAI,"tìm kiếm, tìm ra",,SAI,"search, look for",,SAI,"ignore, neglect",,SAI,We are seeking new ways to improve customer satisfaction.
🔊 Speak,Seek to,,verb phrase,/siːk tuː/,SAI,"cố gắng làm, tìm cách",,SAI,"strive to, aim to",,SAI,-,,SAI,The company seeks to expand its services internationally.
🔊 Speak,Straightforward,,adjective,/ˌstreɪtˈfɔːwəd/,SAI,"thẳng thắn, dễ hiểu",,SAI,"clear, simple",,SAI,"complex, complicated",,SAI,The instructions are straightforward and easy to follow.
🔊 Speak,Top-notch,,adjective,/ˈtɒp nɒtʃ/,SAI,"xuất sắc, đỉnh cao",,SAI,"excellent, first-rate",,SAI,"subpar, mediocre",,SAI,She delivered a top-notch presentation at the conference.
🔊 Speak,Responsive,,adjective,/rɪˈspɒnsɪv/,SAI,"phản ứng nhanh, nhạy bén",,SAI,"reactive, quick",,SAI,"unresponsive, slow",,SAI,The customer service team is very responsive to inquiries.
🔊 Speak,Catering,,noun,/ˈkeɪtərɪŋ/,SAI,"dịch vụ ăn uống, phục vụ tiệc",,SAI,"food service, banquet service",,SAI,-,,SAI,The catering company provided delicious meals for the event.
🔊 Speak,Adapt,,verb,/əˈdæpt/,SAI,"thích nghi, điều chỉnh",,SAI,"adjust, modify",,SAI,"resist, reject",,SAI,The team had to adapt quickly to the new software system.
🔊 Speak,Vegetarian,,adjective/noun,/ˌvɛdʒɪˈteərɪən/,SAI,(người) ăn chay,,SAI,"plant-based, vegan",,SAI,"carnivore, meat-eater",,SAI,She is a vegetarian and avoids all meat products.
🔊 Speak,Knowledgeable,,adjective,/ˈnɒlɪdʒəbl/,SAI,"thông thạo, am hiểu",,SAI,"expert, proficient",,SAI,"uninformed, ignorant",,SAI,He is a knowledgeable consultant with years of experience in the field.
🔊 Speak,Viable,,adjective,/ˈvaɪəbl/,SAI,"khả thi, có thể thực hiện được",,SAI,"feasible, practical",,SAI,"impractical, unfeasible",,SAI,The proposed project is viable and will be implemented next year.
🔊 Speak,In anticipation for,,phrase,/ɪn ænˌtɪsɪˈpeɪʃən fɔːr/,SAI,trong sự mong đợi,,SAI,"expecting, looking forward to",,SAI,"in surprise, unprepared",,SAI,The company is expanding in anticipation for an increase in demand during the holidays.
🔊 Speak,Inclement,,adjective,/ɪnˈklɛmənt/,SAI,"khắc nghiệt, không thuận lợi",,SAI,"severe, harsh",,SAI,"mild, pleasant",,SAI,The event was postponed due to inclement weather conditions.
🔊 Speak,Vendor,,noun,/ˈvɛndər/,SAI,"nhà cung cấp, người bán hàng",,SAI,"supplier, seller",,SAI,"customer, buyer",,SAI,The vendor will deliver the office supplies by the end of the day.
🔊 Speak,Mandatory,,adjective,/ˈmændətɔːri/,SAI,"bắt buộc, có tính bắt buộc",,SAI,"compulsory, required",,SAI,"optional, voluntary",,SAI,It is mandatory for all employees to attend the safety training session.
🔊 Speak,Frustrated,,adjective,/ˈfrʌstreɪtɪd/,SAI,"thất vọng, bực bội",,SAI,"annoyed, upset",,SAI,"satisfied, content",,SAI,She felt frustrated when the meeting was delayed for hours.
🔊 Speak,In person,,phrase,/ɪn ˈpɜːrsən/,SAI,trực tiếp,,SAI,"face-to-face, physically present",,SAI,"remotely, online",,SAI,"The interview will be conducted in person, not through video call."
🔊 Speak,Switch,,verb/noun,/swɪtʃ/,SAI,"chuyển đổi, thay thế",,SAI,"change, exchange",,SAI,"keep, maintain",,SAI,He will switch to a new phone model next week.
🔊 Speak,Clunky,,adjective,/ˈklʌŋki/,SAI,"cồng kềnh, khó sử dụng",,SAI,"awkward, bulky",,SAI,"sleek, smooth",,SAI,The old software was clunky and difficult to navigate.
🔊 Speak,Privacy,,noun,/ˈpraɪvəsi/,SAI,"sự riêng tư, quyền riêng tư",,SAI,"confidentiality, seclusion",,SAI,"exposure, publicity",,SAI,Employees’ privacy is a top priority for the HR department.
🔊 Speak,Prioritize,,verb,/praɪˈɒrɪtaɪz/,SAI,ưu tiên,,SAI,"emphasize, focus on",,SAI,"neglect, disregard",,SAI,We need to prioritize the most urgent tasks before the deadline.
🔊 Speak,In the process of,,phrase,/ɪn ðə ˈprəʊsɛs ʌv/,SAI,trong quá trình,,SAI,"in the middle of, underway",,SAI,"completed, finished",,SAI,The company is in the process of implementing a new accounting system.
🔊 Speak,Territory,,noun,/ˈtɛrɪtɔːri/,SAI,"lãnh thổ, vùng đất",,SAI,"area, region",,SAI,-,,SAI,The sales team is expanding into new territories to increase their market share.
🔊 Speak,Mindful,,adjective,/ˈmaɪndfʊl/,SAI,"chú ý, lưu tâm",,SAI,"attentive, considerate",,SAI,"thoughtless, inattentive",,SAI,Be mindful of your tone when speaking with clients.
🔊 Speak,Delightful,,adjective,/dɪˈlaɪtfʊl/,SAI,"dễ chịu, thú vị",,SAI,"pleasant, charming",,SAI,"unpleasant, dull",,SAI,"The conference dinner was delightful, and the food was exceptional."
🔊 Speak,Catch up,,phrasal verb,/kætʃ ʌp/,SAI,"gặp gỡ, trò chuyện để bắt kịp",,SAI,"update, reconnect",,SAI,"fall behind, lag",,SAI,Let's catch up after the meeting to discuss the project status.
🔊 Speak,Priced,,adjective,/praɪst/,SAI,"có giá, định giá",,SAI,"valued, costed",,SAI,-,,SAI,The new product is priced competitively in the market.
🔊 Speak,Reasonable,,adjective,/ˈriːzənəbl/,SAI,"hợp lý, phải chăng",,SAI,"fair, logical",,SAI,"unreasonable, exorbitant",,SAI,The price for the service is very reasonable compared to other providers.
🔊 Speak,N/A = not applicable,,abbreviation,/ˈnɑː/,SAI,không áp dụng,,SAI,-,,SAI,-,,SAI,The field for the home address is marked as N/A for international customers.
🔊 Speak,Incur,,verb,/ɪnˈkɜːr/,SAI,"gánh chịu, mắc phải",,SAI,"accumulate, suffer",,SAI,"avoid, prevent",,SAI,The company may incur additional costs if the project is delayed.
🔊 Speak,Recipient,,noun,/rɪˈsɪpɪənt/,SAI,người nhận,,SAI,"receiver, beneficiary",,SAI,"donor, giver",,SAI,The recipient of the award will be announced at the ceremony tomorrow.
🔊 Speak,Morale,,noun,/məˈræl/,SAI,"tinh thần, tinh thần đoàn kết",,SAI,"spirit, confidence",,SAI,"discouragement, demoralization",,SAI,The team's morale improved after the positive feedback from the client.
🔊 Speak,Perspective,,noun,/pərˈspɛktɪv/,SAI,"quan điểm, góc nhìn",,SAI,"viewpoint, outlook",,SAI,"narrow-mindedness, bias",,SAI,It's important to approach the problem from different perspectives to find the best solution.
🔊 Speak,Worthwhile,,adjective,/ˈwɜːθˌwaɪl/,SAI,"xứng đáng, đáng giá",,SAI,"valuable, rewarding",,SAI,"worthless, unimportant",,SAI,"The training program was worthwhile, providing valuable skills for our team."
🔊 Speak,Implement,,verb,/ˈɪmplɪˌmɛnt/,SAI,"thực hiện, triển khai",,SAI,"execute, carry out",,SAI,"neglect, ignore",,SAI,The new policies will be implemented starting next month.
🔊 Speak,Condense,,verb,/kənˈdɛns/,SAI,"làm đặc lại, rút ngắn",,SAI,"shorten, compact",,SAI,"expand, lengthen",,SAI,The presentation was condensed to fit into the 10-minute time slot.
🔊 Speak,Disposable,,adjective,/dɪˈspəʊzəbl/,SAI,"dùng một lần, có thể vứt đi",,SAI,"throwaway, single-use",,SAI,"reusable, permanent",,SAI,The company offers disposable coffee cups for convenience.
🔊 Speak,Stain,,noun/verb,/steɪn/,SAI,"vết bẩn, làm bẩn",,SAI,"mark, blot",,SAI,"clean, erase",,SAI,The red wine left a stain on the carpet that was hard to remove.
🔊 Speak,Dedicated to,,phrase,/ˈdɛdɪkeɪtɪd tuː/,SAI,"tận tâm với, cống hiến cho",,SAI,"committed to, devoted to",,SAI,"indifferent, neglectful",,SAI,She is dedicated to improving the customer service experience.
🔊 Speak,In use,,phrase,/ɪn juːz/,SAI,đang được sử dụng,,SAI,"active, functioning",,SAI,"unused, idle",,SAI,The conference room is currently in use.
🔊 Speak,Considerable,,adjective,/kənˈsɪdərəbl/,SAI,"đáng kể, lớn",,SAI,"significant, substantial",,SAI,"negligible, minor",,SAI,The company made a considerable profit last quarter.
🔊 Speak,For instance,,phrase,/fɔːr ˈɪn.stəns/,SAI,"ví dụ, chẳng hạn",,SAI,"for example, such as",,SAI,-,,SAI,"Many companies offer wellness programs, for instance, fitness classes."
🔊 Speak,Correspond with,,verb phrase,/ˌkɒrɪˈspɒnd wɪð/,SAI,"liên lạc với, trao đổi với",,SAI,"communicate with, match",,SAI,"disagree with, clash with",,SAI,I need to correspond with the supplier to confirm the order details.
