Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
🔊 Speak,Isolate,,verb,/ˈaɪsəleɪt/,SAI,"cô lập, cách ly",,SAI,"separate, quarantine",,SAI,"include, integrate",,SAI,Patients with contagious diseases must be isolated.
🔊 Speak,Primary,,adjective,/ˈpraɪməri/,SAI,"chính, cơ bản",,SAI,"main, fundamental",,SAI,"secondary, unimportant",,SAI,Education is a primary concern for many parents.
🔊 Speak,Skillful,,adjective,/ˈskɪlfʊl/,SAI,"khéo léo, tài giỏi",,SAI,"adept, proficient",,SAI,"clumsy, inept",,SAI,The chef is skillful in preparing intricate dishes.
🔊 Speak,Complicated,,adjective,/ˈkɒmplɪkeɪtɪd/,SAI,phức tạp,,SAI,"complex, intricate",,SAI,"simple, straightforward",,SAI,The instructions were so complicated that no one understood them.
🔊 Speak,Theory,,noun,/ˈθɪəri/,SAI,lý thuyết,,SAI,"hypothesis, concept",,SAI,"practice, fact",,SAI,Einstein's theory of relativity changed our understanding of the universe.
🔊 Speak,Folk story,,noun,/fəʊk ˈstɔːri/,SAI,truyện dân gian,,SAI,"legend, fairy tale",,SAI,-,,SAI,She enjoys listening to traditional folk stories from her hometown.
🔊 Speak,Flock,,noun/verb,/flɒk/,SAI,"đàn (chim, cừu), tụ tập",,SAI,"herd, gather",,SAI,"scatter, disperse",,SAI,A flock of birds flew over the field at sunset.
🔊 Speak,Initial,,adjective/noun,/ɪˈnɪʃəl/,SAI,"ban đầu, chữ cái đầu",,SAI,"beginning, first",,SAI,"final, last",,SAI,"His initial reaction was surprise, but he soon understood the situation."
🔊 Speak,Assembly,,noun,/əˈsɛm.bli/,SAI,"cuộc họp, sự lắp ráp",,SAI,"gathering, meeting",,SAI,"dispersal, disassembly",,SAI,The school held a morning assembly in the main hall.
🔊 Speak,Distinct,,adjective,/dɪˈstɪŋkt/,SAI,"riêng biệt, rõ ràng",,SAI,"unique, clear",,SAI,"indistinct, vague",,SAI,The region has its own distinct culture and traditions.
🔊 Speak,Eligible,,adjective,/ˈɛlɪdʒəbl/,SAI,đủ điều kiện,,SAI,"qualified, entitled",,SAI,"ineligible, unqualified",,SAI,You must be at least 18 years old to be eligible to vote.
🔊 Speak,Handout,,noun,/ˈhændaʊt/,SAI,tài liệu phát tay,,SAI,"leaflet, brochure",,SAI,-,,SAI,The teacher distributed handouts to explain the project requirements.
🔊 Speak,Seminar,,noun,/ˈsɛmɪnɑː/,SAI,hội thảo,,SAI,"workshop, conference",,SAI,-,,SAI,The university is hosting a seminar on climate change next week.
🔊 Speak,Determine,,verb,/dɪˈtɜːmɪn/,SAI,"xác định, quyết định",,SAI,"decide, establish",,SAI,"doubt, question",,SAI,We need to determine the best way to resolve the issue.
🔊 Speak,Accountable,,adjective,/əˈkaʊntəbl/,SAI,chịu trách nhiệm,,SAI,"responsible, liable",,SAI,"unaccountable, exempt",,SAI,Each department is accountable for its performance and budget.
🔊 Speak,Knowledgeable,,adjective,/ˈnɒlɪdʒəbl/,SAI,"am hiểu, có kiến thức",,SAI,"informed, learned",,SAI,"ignorant, uninformed",,SAI,She is highly knowledgeable about the history of ancient Greece.
🔊 Speak,Express stop,,noun,/ɪkˈsprɛs stɒp/,SAI,trạm dừng nhanh,,SAI,-,,SAI,-,,SAI,The train made an express stop in the city center.
🔊 Speak,Praise,,noun/verb,/preɪz/,SAI,"khen ngợi, lời khen",,SAI,"commend, compliment",,SAI,"criticize, scorn",,SAI,The teacher praised the students for their hard work on the project.
🔊 Speak,Agent,,noun,/ˈeɪdʒənt/,SAI,"đại lý, tác nhân",,SAI,"representative, intermediary",,SAI,"principal, client",,SAI,The travel agent helped us book our vacation.
🔊 Speak,Indicate,,verb,/ˈɪndɪkeɪt/,SAI,"chỉ ra, biểu thị",,SAI,"show, signify",,SAI,"conceal, hide",,SAI,The data indicates that sales have increased significantly.
🔊 Speak,Revolutionize,,verb,/ˌrɛvəˈluːʃənaɪz/,SAI,cách mạng hóa,,SAI,"transform, innovate",,SAI,"stagnate, preserve",,SAI,The invention of the internet revolutionized the way we communicate.
🔊 Speak,Retain,,verb,/rɪˈteɪn/,SAI,"giữ lại, duy trì",,SAI,"keep, preserve",,SAI,"lose, relinquish",,SAI,The company managed to retain its top employees despite the challenges.
🔊 Speak,Memorable,,adjective,/ˈmɛmərəbl/,SAI,đáng nhớ,,SAI,"unforgettable, noteworthy",,SAI,"forgettable, ordinary",,SAI,The trip to the Grand Canyon was a truly memorable experience.
🔊 Speak,Seamless,,adjective,/ˈsiːmləs/,SAI,liền mạch,,SAI,"smooth, continuous",,SAI,"fragmented, interrupted",,SAI,The app provides a seamless experience for booking tickets.
🔊 Speak,Factual,,adjective,/ˈfæktʃʊəl/,SAI,"thực tế, dựa trên sự thật",,SAI,"true, accurate",,SAI,"fictional, false",,SAI,The documentary provided a factual account of the historical event.
🔊 Speak,Collective,,adjective,/kəˈlɛktɪv/,SAI,"tập thể, chung",,SAI,"communal, shared",,SAI,"individual, personal",,SAI,The collective effort of the team led to the project's success.
🔊 Speak,Take advantage of,,phrase,/teɪk ədˈvɑːntɪdʒ əv/,SAI,tận dụng,,SAI,"exploit, utilize",,SAI,"ignore, miss",,SAI,We should take advantage of the discount before it ends.
🔊 Speak,Exclusive,,adjective,/ɪkˈskluːsɪv/,SAI,"độc quyền, riêng biệt",,SAI,"unique, restricted",,SAI,"inclusive, shared",,SAI,The club offers exclusive benefits for its members.
🔊 Speak,Lounge,,noun,/laʊndʒ/,SAI,phòng chờ,,SAI,"waiting area, lobby",,SAI,-,,SAI,Passengers waited in the airport lounge before boarding their flights.
🔊 Speak,Flight attendant,,noun,/flaɪt əˈtɛndənt/,SAI,tiếp viên hàng không,,SAI,"cabin crew, steward",,SAI,passenger,,SAI,The flight attendant demonstrated the safety procedures before takeoff.
🔊 Speak,Priority,,noun,/praɪˈɒrɪti/,SAI,sự ưu tiên,,SAI,"precedence, importance",,SAI,"disregard, inferiority",,SAI,Safety is always a top priority in the workplace.
🔊 Speak,Minimal,,adjective,/ˈmɪnɪməl/,SAI,tối thiểu,,SAI,"least, negligible",,SAI,"maximum, substantial",,SAI,The new software requires minimal training to use effectively.
🔊 Speak,Producer,,noun,/prəˈdjuːsə/,SAI,nhà sản xuất,,SAI,"manufacturer, maker",,SAI,consumer,,SAI,The producer of the movie is well-known in the industry.
🔊 Speak,Relation,,noun,/rɪˈleɪʃən/,SAI,mối quan hệ,,SAI,"connection, link",,SAI,"disconnection, separation",,SAI,Good relations with customers are essential for a successful business.
🔊 Speak,Responsive,,adjective,/rɪˈspɒnsɪv/,SAI,phản ứng nhanh,,SAI,"reactive, alert",,SAI,"unresponsive, slow",,SAI,The team is very responsive to customer feedback.
🔊 Speak,Responsible,,adjective,/rɪˈspɒnsəbl/,SAI,chịu trách nhiệm,,SAI,"accountable, reliable",,SAI,"irresponsible, careless",,SAI,He is responsible for overseeing the entire project.
🔊 Speak,Hire,,noun,/ˈhaɪə/,SAI,người được thuê,,SAI,"recruit, employee",,SAI,employer,,SAI,The new hire impressed everyone with her skills.
🔊 Speak,Mark,,verb/noun,/mɑːk/,SAI,"đánh dấu, dấu vết",,SAI,"label, stain",,SAI,"erase, remove",,SAI,The event marked the beginning of a new era for the company.
🔊 Speak,Stitch,,noun/verb,/stɪtʃ/,SAI,"mũi khâu, khâu",,SAI,"sew, suture",,SAI,"rip, tear",,SAI,She used a sewing machine to stitch the fabric together.
🔊 Speak,Eager,,adjective,/ˈiːɡə/,SAI,"háo hức, hăm hở",,SAI,"enthusiastic, keen",,SAI,"indifferent, apathetic",,SAI,The students were eager to start their new project.
🔊 Speak,Seamstress,,noun,/ˈsiːmstrəs/,SAI,thợ may nữ,,SAI,"dressmaker, tailor",,SAI,-,,SAI,The seamstress skillfully repaired the torn dress.
🔊 Speak,Fulfill,,verb,/fʊlˈfɪl/,SAI,"hoàn thành, đáp ứng",,SAI,"achieve, satisfy",,SAI,"neglect, fail",,SAI,She fulfilled her dream of becoming a doctor.
🔊 Speak,Opt,,verb,/ɒpt/,SAI,chọn,,SAI,"choose, select",,SAI,"reject, decline",,SAI,Many students opt to take additional courses during the summer.
🔊 Speak,Personalization,,noun,/ˌpɜːsənəlaɪˈzeɪʃən/,SAI,cá nhân hóa,,SAI,"customization, individualization",,SAI,standardization,,SAI,The website offers personalization options to enhance user experience.
🔊 Speak,Absence,,noun,/ˈæbsəns/,SAI,sự vắng mặt,,SAI,"nonattendance, lack",,SAI,"presence, appearance",,SAI,His absence from the meeting was noted by the manager.
🔊 Speak,Compensate,,verb,/ˈkɒmpɛnseɪt/,SAI,đền bù,,SAI,"reimburse, offset",,SAI,"penalize, deprive",,SAI,The company compensated employees for the overtime they worked.
🔊 Speak,Appreciate,,verb,/əˈpriːʃɪeɪt/,SAI,"cảm kích, đánh giá cao",,SAI,"value, acknowledge",,SAI,"criticize, undervalue",,SAI,I appreciate your help with the project.
🔊 Speak,Initial,,noun,/ɪˈnɪʃəl/,SAI,chữ cái đầu,,SAI,"first letter, monogram",,SAI,-,,SAI,Please write your initials at the bottom of the page.
🔊 Speak,Hybrid,,noun/adjective,/ˈhaɪbrɪd/,SAI,"lai, hỗn hợp",,SAI,"combination, composite",,SAI,"purebred, homogeneous",,SAI,The company introduced a new hybrid vehicle with excellent fuel efficiency.
🔊 Speak,Achieve,,verb,/əˈtʃiːv/,SAI,đạt được,,SAI,"accomplish, attain",,SAI,"fail, lose",,SAI,She worked hard to achieve her career goals.
🔊 Speak,Capacity,,noun,/kəˈpæsɪti/,SAI,"sức chứa, khả năng",,SAI,"capability, volume",,SAI,"limitation, incapability",,SAI,The venue has a seating capacity of 500 people.
🔊 Speak,Emission,,noun,/ɪˈmɪʃən/,SAI,sự phát thải,,SAI,"discharge, release",,SAI,absorption,,SAI,The factory reduced its carbon emissions significantly last year.
🔊 Speak,Combine,,verb,/kəmˈbaɪn/,SAI,kết hợp,,SAI,"merge, blend",,SAI,"separate, divide",,SAI,The recipe combines several unique ingredients to create a delicious dish.
🔊 Speak,Recipe,,noun,/ˈrɛsɪpi/,SAI,công thức nấu ăn,,SAI,"formula, method",,SAI,-,,SAI,This recipe is perfect for beginners who enjoy baking.
🔊 Speak,Certified,,adjective,/ˈsɜːtɪfaɪd/,SAI,được chứng nhận,,SAI,"accredited, licensed",,SAI,"uncertified, unqualified",,SAI,He is a certified accountant with years of experience.
🔊 Speak,Demonstrate,,verb,/ˈdɛmənstreɪt/,SAI,"trình bày, minh họa",,SAI,"show, exhibit",,SAI,"conceal, hide",,SAI,The trainer demonstrated how to use the new software.
🔊 Speak,Challenging,,adjective,/ˈʧælɪnʤɪŋ/,SAI,đầy thử thách,,SAI,"demanding, tough",,SAI,"easy, effortless",,SAI,"The project was challenging, but it was rewarding to complete."
🔊 Speak,Motivate,,verb,/ˈməʊtɪveɪt/,SAI,thúc đẩy,,SAI,"encourage, inspire",,SAI,"discourage, demoralize",,SAI,Her speech motivated the team to work harder.
🔊 Speak,Former,,adjective,/ˈfɔːmə/,SAI,trước đây,,SAI,"previous, earlier",,SAI,"current, latter",,SAI,She is a former employee of the company.
🔊 Speak,Front desk,,noun,/frʌnt dɛsk/,SAI,bàn tiếp tân,,SAI,"reception, lobby",,SAI,-,,SAI,The front desk staff was helpful and friendly.
🔊 Speak,Switch,,verb/noun,/swɪʧ/,SAI,"đổi, công tắc",,SAI,"change, swap",,SAI,"maintain, keep",,SAI,He switched careers to pursue his passion for teaching.
🔊 Speak,Shift,,verb/noun,/ʃɪft/,SAI,"ca làm việc, thay đổi",,SAI,"move, transfer",,SAI,"fix, anchor",,SAI,The factory operates in three shifts to meet demand.
🔊 Speak,Bustling,,adjective,/ˈbʌslɪŋ/,SAI,nhộn nhịp,,SAI,"lively, busy",,SAI,"quiet, calm",,SAI,The marketplace was bustling with shoppers.
🔊 Speak,Do a favor,,phrase,/duː ə ˈfeɪvə/,SAI,giúp đỡ ai,,SAI,"assist, aid",,SAI,"hinder, harm",,SAI,Could you do me a favor and lend me your book?
🔊 Speak,Offerings,,noun,/ˈɒfərɪŋz/,SAI,"vật phẩm, sản phẩm",,SAI,"items, contributions",,SAI,withdrawals,,SAI,The store's offerings include a wide variety of organic products.
🔊 Speak,Continent,,noun,/ˈkɒntɪnənt/,SAI,lục địa,,SAI,"landmass, region",,SAI,ocean,,SAI,Africa is the second-largest continent in the world.
🔊 Speak,Compete,,verb,/kəmˈpiːt/,SAI,cạnh tranh,,SAI,"contest, vie",,SAI,collaborate,,SAI,Many companies compete for the top spot in the industry.
🔊 Speak,Vulnerable,,adjective,/ˈvʌlnərəbl/,SAI,dễ tổn thương,,SAI,"susceptible, defenseless",,SAI,"protected, strong",,SAI,The elderly are often more vulnerable to health issues.
🔊 Speak,Freight,,noun,/freɪt/,SAI,hàng hóa vận chuyển,,SAI,"cargo, shipment",,SAI,-,,SAI,The company specializes in international freight transportation.
🔊 Speak,Acquire,,verb,/əˈkwaɪə/,SAI,"đạt được, mua lại",,SAI,"obtain, gain",,SAI,"lose, relinquish",,SAI,The company acquired new customers through effective marketing.
🔊 Speak,Clerk,,noun,/klɑːk/,SAI,nhân viên bán hàng,,SAI,"assistant, cashier",,SAI,customer,,SAI,The clerk helped me find the items I was looking for.
🔊 Speak,Institute,,noun/verb,/ˈɪnstɪtjuːt/,SAI,"học viện, thiết lập",,SAI,"establishment, implement",,SAI,"dissolve, abolish",,SAI,The government plans to institute new safety regulations.
🔊 Speak,Wish SB well,,phrase,/wɪʃ wɛl/,SAI,chúc ai điều tốt đẹp,,SAI,"bless, encourage",,SAI,curse,,SAI,We all wish her well in her new career.
🔊 Speak,Assemble,,verb,/əˈsɛmbl/,SAI,"lắp ráp, tập hợp",,SAI,"gather, construct",,SAI,"disband, disperse",,SAI,Workers assembled the parts of the machine on-site.
🔊 Speak,Reach out,,phrase,/riːʧ aʊt/,SAI,"liên hệ, tiếp cận",,SAI,"contact, connect",,SAI,"ignore, neglect",,SAI,He reached out to his old colleagues for advice.
🔊 Speak,Ability,,noun,/əˈbɪlɪti/,SAI,khả năng,,SAI,"capability, skill",,SAI,"inability, weakness",,SAI,Her ability to solve complex problems is remarkable.
🔊 Speak,Collaborate,,verb,/kəˈlæbəreɪt/,SAI,hợp tác,,SAI,"cooperate, team up",,SAI,"compete, oppose",,SAI,The two companies collaborated to launch a new product.
🔊 Speak,Familiar with,,phrase,/fəˈmɪlɪə wɪð/,SAI,quen thuộc với,,SAI,"accustomed, knowledgeable",,SAI,"unfamiliar, unaware",,SAI,Are you familiar with the software used in this project?
🔊 Speak,Comfort,,noun/verb,/ˈkʌmfət/,SAI,"sự thoải mái, an ủi",,SAI,"ease, solace",,SAI,"discomfort, distress",,SAI,The hotel room provided all the comforts of home.
🔊 Speak,Independent,,adjective,/ˌɪndɪˈpɛndənt/,SAI,độc lập,,SAI,"self-reliant, autonomous",,SAI,"dependent, subordinate",,SAI,She is an independent thinker who values freedom of choice.
🔊 Speak,Dependable,,adjective,/dɪˈpɛndəbl/,SAI,đáng tin cậy,,SAI,"reliable, trustworthy",,SAI,"unreliable, untrustworthy",,SAI,He is known as a dependable team member.
🔊 Speak,Entrance,,noun,/ˈɛntrəns/,SAI,lối vào,,SAI,"doorway, entry",,SAI,exit,,SAI,The main entrance to the building is locked after 8 PM.
🔊 Speak,Tailor,,verb,/ˈteɪlə/,SAI,"điều chỉnh, may đo",,SAI,"customize, adapt",,SAI,generalize,,SAI,We can tailor the program to meet your needs.
🔊 Speak,Guideline,,noun,/ˈɡaɪdlaɪn/,SAI,hướng dẫn,,SAI,"instruction, recommendation",,SAI,-,,SAI,Follow the guidelines to ensure the project is completed on time.
🔊 Speak,Journalist,,noun,/ˈʤɜːnəlɪst/,SAI,nhà báo,,SAI,"reporter, correspondent",,SAI,-,,SAI,The journalist wrote a compelling story about climate change.
🔊 Speak,Mindful,,adjective,/ˈmaɪndfʊl/,SAI,"để tâm, lưu ý",,SAI,"aware, attentive",,SAI,careless,,SAI,Be mindful of others' feelings during the discussion.
🔊 Speak,Impressive,,adjective,/ɪmˈprɛsɪv/,SAI,ấn tượng,,SAI,"remarkable, striking",,SAI,unimpressive,,SAI,The architecture of the building is truly impressive.
🔊 Speak,Vital,,adjective,/ˈvaɪtl/,SAI,"quan trọng, sống còn",,SAI,"crucial, essential",,SAI,"trivial, unnecessary",,SAI,Regular exercise is vital for maintaining good health.
🔊 Speak,Attach,,verb,/əˈtæʧ/,SAI,đính kèm,,SAI,"connect, affix",,SAI,"detach, separate",,SAI,Please attach the documents to the email.
🔊 Speak,On timing,,phrase,/ɒn ˈtaɪmɪŋ/,SAI,về thời gian,,SAI,"punctuality, schedule",,SAI,delay,,SAI,The success of the event depends on good timing.
🔊 Speak,Conduct,,verb/noun,/ˈkɒndʌkt/,SAI,"thực hiện, hạnh kiểm",,SAI,"carry out, behavior",,SAI,"neglect, misbehavior",,SAI,The research team conducted a survey on customer satisfaction.
🔊 Speak,Facility,,noun,/fəˈsɪlɪti/,SAI,"cơ sở, tiện nghi",,SAI,"establishment, amenity",,SAI,-,,SAI,The new sports facility includes a gym and a swimming pool.
🔊 Speak,Procedure,,noun,/prəˈsiːʤə/,SAI,quy trình,,SAI,"process, method",,SAI,disorder,,SAI,Please follow the standard procedure when filing a complaint.
🔊 Speak,Gear,,noun/verb,/ɡɪə/,SAI,"thiết bị, điều chỉnh",,SAI,"equipment, adjust",,SAI,-,,SAI,The hikers packed their gear for the trip.
🔊 Speak,Adapt,,verb,/əˈdæpt/,SAI,"thích nghi, điều chỉnh",,SAI,"adjust, modify",,SAI,resist,,SAI,The team quickly adapted to the new working conditions.
🔊 Speak,Accommodate,,verb,/əˈkɒmədeɪt/,SAI,"cung cấp chỗ ở, đáp ứng",,SAI,"house, adapt",,SAI,hinder,,SAI,The hotel can accommodate up to 500 guests.
🔊 Speak,Restriction,,noun,/rɪsˈtrɪkʃən/,SAI,sự hạn chế,,SAI,"limitation, constraint",,SAI,freedom,,SAI,There are restrictions on the use of mobile phones in this area.
🔊 Speak,Arise,,verb,/əˈraɪz/,SAI,"nảy sinh, phát sinh",,SAI,"occur, emerge",,SAI,disappear,,SAI,Problems may arise during the implementation phase.
🔊 Speak,Pleasant,,adjective,/ˈplɛznt/,SAI,dễ chịu,,SAI,"agreeable, enjoyable",,SAI,unpleasant,,SAI,The weather today is pleasant for a picnic.
🔊 Speak,Mural,,noun,/ˈmjʊərəl/,SAI,tranh tường,,SAI,"wall painting, fresco",,SAI,-,,SAI,The artist painted a stunning mural on the side of the building.
🔊 Speak,Accommodation,,noun,/əˌkɒməˈdeɪʃən/,SAI,chỗ ở,,SAI,"lodging, housing",,SAI,-,,SAI,The accommodations provided by the hotel were excellent.
🔊 Speak,Convention,,noun,/kənˈvɛnʃən/,SAI,"hội nghị, quy ước",,SAI,"conference, norm",,SAI,divergence,,SAI,The annual convention attracts hundreds of industry professionals.
🔊 Speak,Lean toward,,phrase,/liːn təˈwɔːd/,SAI,"nghiêng về, ủng hộ",,SAI,"prefer, favor",,SAI,reject,,SAI,Many voters are leaning toward supporting the new policy.
🔊 Speak,Settle into,,phrase,/ˈsɛtl ˈɪntuː/,SAI,ổn định,,SAI,"adjust, adapt",,SAI,disrupt,,SAI,She quickly settled into her new job and routine.
🔊 Speak,Quaint,,adjective,/kweɪnt/,SAI,"cổ kính, độc đáo",,SAI,"charming, picturesque",,SAI,modern,,SAI,The town is known for its quaint cottages and cobblestone streets.
🔊 Speak,Networking,,noun,/ˈnɛtwɜːkɪŋ/,SAI,"kết nối mạng, xây dựng mối quan hệ",,SAI,"socializing, connecting",,SAI,isolation,,SAI,Networking events are great for meeting potential business partners.
🔊 Speak,Socialize,,verb,/ˈsəʊʃəlaɪz/,SAI,"giao lưu, hòa nhập",,SAI,"mingle, interact",,SAI,isolate,,SAI,Employees are encouraged to socialize during team-building activities.
🔊 Speak,Occasion,,noun,/əˈkeɪʒən/,SAI,"dịp, cơ hội",,SAI,"event, instance",,SAI,-,,SAI,She wore her best dress for the special occasion.
🔊 Speak,Goer,,noun,/ˈɡəʊə/,SAI,người tham dự,,SAI,"attendee, participant",,SAI,-,,SAI,He's a regular goer of art exhibitions.
🔊 Speak,Reception,,noun,/rɪˈsɛpʃən/,SAI,"tiệc chiêu đãi, sự đón tiếp",,SAI,"welcome, gathering",,SAI,farewell,,SAI,The wedding reception was held at a luxurious hotel.
🔊 Speak,Catch up,,phrase,/kæʧ ʌp/,SAI,bắt kịp,,SAI,"overtake, keep pace",,SAI,fall behind,,SAI,He’s trying to catch up on his work after being sick.
🔊 Speak,Attractions,,noun,/əˈtrækʃənz/,SAI,"điểm tham quan, sự hấp dẫn",,SAI,"sights, landmarks",,SAI,-,,SAI,The city is famous for its historical attractions.
🔊 Speak,Due,,adjective,/djuː/,SAI,"đến hạn, thích hợp",,SAI,"expected, scheduled",,SAI,"early, delayed",,SAI,The report is due by the end of the week.
🔊 Speak,Sediment,,noun,/ˈsɛdɪmənt/,SAI,trầm tích,,SAI,"deposit, residue",,SAI,-,,SAI,The wine had a layer of sediment at the bottom of the bottle.
🔊 Speak,Discoloration,,noun,/dɪsˌkʌləˈreɪʃən/,SAI,sự đổi màu,,SAI,"fading, staining",,SAI,clarity,,SAI,The discoloration on the walls was caused by water damage.
🔊 Speak,In the process,,phrase,/ɪn ðə ˈprəʊsɛs/,SAI,trong quá trình,,SAI,underway,,SAI,complete,,SAI,The company is in the process of updating its policies.
🔊 Speak,Faucet,,noun,/ˈfɔːsɪt/,SAI,vòi nước,,SAI,"tap, spout",,SAI,-,,SAI,The kitchen faucet is leaking and needs to be repaired.
🔊 Speak,Harmful,,adjective,/ˈhɑːmfʊl/,SAI,gây hại,,SAI,"damaging, injurious",,SAI,harmless,,SAI,Smoking is harmful to your health.
🔊 Speak,Occur,,verb,/əˈkɜː/,SAI,xảy ra,,SAI,"happen, take place",,SAI,-,,SAI,The accident occurred late at night.
🔊 Speak,Hesitate,,verb,/ˈhɛzɪteɪt/,SAI,do dự,,SAI,"pause, delay",,SAI,proceed,,SAI,Don’t hesitate to ask if you have any questions.
🔊 Speak,Alert,,adjective/noun,/əˈlɜːt/,SAI,"cảnh giác, thông báo",,SAI,"attentive, warning",,SAI,inattentive,,SAI,The teacher alerted the students about the upcoming exam.
🔊 Speak,Measure,,noun/verb,/ˈmɛʒə/,SAI,"biện pháp, đo lường",,SAI,"step, assess",,SAI,guess,,SAI,We need to take measures to ensure safety.
🔊 Speak,Naturally,,adverb,/ˈnætʃ(ə)rəli/,SAI,một cách tự nhiên,,SAI,"inherently, instinctively",,SAI,artificially,,SAI,She naturally excelled at public speaking.
