Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
🔊 Speak,Lecture,,noun/verb,/ˈlɛktʃər/,SAI,"bài giảng, diễn thuyết",,SAI,"speech, talk",,SAI,-,,SAI,The professor will give a lecture on business strategy this afternoon.
🔊 Speak,Debate,,noun/verb,/dɪˈbeɪt/,SAI,cuộc tranh luận,,SAI,"discussion, argument",,SAI,"agreement, consensus",,SAI,There was a heated debate about the new policy changes during the meeting.
🔊 Speak,Trustee,,noun,/trʌsˈtiː/,SAI,người được ủy thác,,SAI,"fiduciary, board member",,SAI,-,,SAI,The trustees will meet next week to discuss the future of the organization.
🔊 Speak,Initiate,,verb,/ɪˈnɪʃieɪt/,SAI,"khởi xướng, bắt đầu",,SAI,"start, commence, launch",,SAI,"terminate, end",,SAI,The company will initiate a new training program next month.
🔊 Speak,Initiative,,noun,/ɪˈnɪʃətɪv/,SAI,"sáng kiến, chủ động",,SAI,"plan, scheme",,SAI,-,,SAI,The government introduced a new initiative to support small businesses.
🔊 Speak,Seek,,verb,/siːk/,SAI,"tìm kiếm, theo đuổi",,SAI,"search, look for",,SAI,"ignore, avoid",,SAI,He seeks advice from experienced professionals before making major decisions.
🔊 Speak,Filter,,verb/noun,/ˈfɪltər/,SAI,"lọc, bộ lọc",,SAI,"sort, strain, screen",,SAI,-,,SAI,Please filter out the irrelevant data before presenting it to the team.
🔊 Speak,Diminish,,verb,/dɪˈmɪnɪʃ/,SAI,giảm bớt,,SAI,"decrease, reduce",,SAI,"increase, amplify",,SAI,The noise from the construction site began to diminish as the workday ended.
🔊 Speak,Signal,,noun/verb,/ˈsɪɡnəl/,SAI,"tín hiệu, ra dấu",,SAI,"sign, indication, alert",,SAI,-,,SAI,The manager signaled to the team to begin the meeting.
🔊 Speak,Clogged,,adjective,/klɒɡd/,SAI,bị tắc nghẽn,,SAI,"blocked, obstructed",,SAI,"clear, unblocked",,SAI,The drains were clogged with debris after the storm.
🔊 Speak,Pitcher,,noun,/ˈpɪtʃər/,SAI,bình đựng nước,,SAI,"jug, carafe",,SAI,-,,SAI,The waiter brought a pitcher of lemonade to the table.
🔊 Speak,Object,,noun/verb,/ˈɒbdʒɪkt/,SAI,"vật thể, phản đối",,SAI,"item, thing",,SAI,"approve, accept",,SAI,She objected to the new policy because it was too restrictive.
🔊 Speak,Commit,,verb,/kəˈmɪt/,SAI,"cam kết, ủy thác",,SAI,"dedicate, pledge, entrust",,SAI,"neglect, ignore",,SAI,He committed to finishing the project ahead of the deadline.
🔊 Speak,Authorization,,noun,/ˌɔːθəraɪˈzeɪʃən/,SAI,sự ủy quyền,,SAI,"permission, approval",,SAI,"denial, rejection",,SAI,You need to get proper authorization before accessing confidential files.
🔊 Speak,Session,,noun,/ˈsɛʃən/,SAI,"phiên họp, buổi học",,SAI,"meeting, seminar",,SAI,-,,SAI,The session will last for two hours with a 15-minute break in between.
🔊 Speak,Scam,,noun,/skæm/,SAI,lừa đảo,,SAI,"fraud, hoax, swindle",,SAI,"honesty, truthfulness",,SAI,He was a victim of an online scam that promised quick money.
🔊 Speak,Cyberattack,,noun,/ˈsaɪbərətæk/,SAI,cuộc tấn công mạng,,SAI,"hacking, breach",,SAI,"security, defense",,SAI,The company experienced a major cyberattack that disrupted its operations.
🔊 Speak,Accommodate,,verb,/əˈkɒmədeɪt/,SAI,"cung cấp chỗ ở, đáp ứng nhu cầu",,SAI,"provide, cater, house",,SAI,"inconvenience, exclude",,SAI,The hotel can accommodate up to 500 guests for the conference.
🔊 Speak,Intranet,,noun,/ˈɪntrəˌnɛt/,SAI,mạng nội bộ,,SAI,internal network,,SAI,"internet, external network",,SAI,Employees use the intranet to access company resources and communicate with each other.
🔊 Speak,Alternative,,adjective/noun,/ɔːlˈtɜːnətɪv/,SAI,"thay thế, sự lựa chọn khác",,SAI,"substitute, option",,SAI,"primary, main",,SAI,We need to find an alternative solution to this problem that works for everyone.
🔊 Speak,Remotely,,adverb,/rɪˈməʊtli/,SAI,"từ xa, không trực tiếp",,SAI,"distantly, far away",,SAI,"closely, directly",,SAI,She works remotely from her home in another city.
🔊 Speak,Binder,,noun,/ˈbaɪndər/,SAI,"bìa tài liệu, tập hồ sơ",,SAI,"folder, organizer",,SAI,-,,SAI,He organized all the project documents in a binder for easy access.
🔊 Speak,Savings,,noun,/ˈseɪvɪŋz/,SAI,tiết kiệm,,SAI,"money, funds",,SAI,"expenditure, spending",,SAI,She managed to put aside significant savings for her retirement.
🔊 Speak,Chequing,,noun,/ˈʧɛkɪŋ/,SAI,"tài khoản séc, tài khoản thanh toán",,SAI,"checking, current account",,SAI,-,,SAI,I need to transfer money from my chequing account to my savings account.
🔊 Speak,Initial,,adjective/noun,/ɪˈnɪʃəl/,SAI,"ban đầu, khởi đầu",,SAI,"first, primary",,SAI,"final, last",,SAI,The initial phase of the project was completed ahead of schedule.
🔊 Speak,Compliance,,noun,/kəmˈplaɪəns/,SAI,sự tuân thủ,,SAI,"adherence, conformity",,SAI,"violation, noncompliance",,SAI,The company is working to ensure compliance with new regulations.
🔊 Speak,Payroll,,noun,/ˈpeɪrəʊl/,SAI,bảng lương,,SAI,"salary list, wage roll",,SAI,-,,SAI,The payroll department is responsible for processing employee salaries.
🔊 Speak,Burdensome,,adjective,/ˈbɜːrdnsəm/,SAI,"gây gánh nặng, khó khăn",,SAI,"heavy, oppressive",,SAI,"easy, light",,SAI,The new tax regulations have created a burdensome workload for small businesses.
🔊 Speak,Oriented,,adjective,/ˈɔːrɪəntɪd/,SAI,"định hướng, hướng tới",,SAI,"directed, focused",,SAI,"disoriented, lost",,SAI,"The new program is customer-oriented, aiming to improve the user experience."
🔊 Speak,Assortment,,noun,/əˈsɔːtmənt/,SAI,"sự pha trộn, lựa chọn đa dạng",,SAI,"collection, variety",,SAI,-,,SAI,The store offers an assortment of products to suit all tastes and preferences.
🔊 Speak,Separate,,verb/adjective,/ˈsɛpəreɪt/,SAI,"tách biệt, phân tách",,SAI,"divide, detach",,SAI,"unite, combine",,SAI,The teacher asked the students to separate into two groups for the project.
🔊 Speak,Modest,,adjective,/ˈmɒdɪst/,SAI,"khiêm tốn, giản dị",,SAI,"humble, simple",,SAI,"boastful, arrogant",,SAI,"He has a modest lifestyle, avoiding any unnecessary extravagance."
🔊 Speak,Move forward,,verb phrase,/muːv ˈfɔːwəd/,SAI,"tiến lên, tiếp tục",,SAI,"advance, progress",,SAI,"retreat, stop",,SAI,We need to move forward with the project despite the challenges ahead.
🔊 Speak,Extensive,,adjective,/ɪkˈstɛnsɪv/,SAI,"rộng rãi, bao quát",,SAI,"vast, comprehensive",,SAI,"limited, narrow",,SAI,The company conducted extensive research before launching the new product.
🔊 Speak,Archive,,noun/verb,/ˈɑːkaɪv/,SAI,"lưu trữ, kho tài liệu",,SAI,"repository, records",,SAI,"discard, delete",,SAI,All company records are kept in the archive for future reference.
🔊 Speak,Remarks,,noun,/rɪˈmɑːrks/,SAI,"lời nhận xét, lời phát biểu",,SAI,"comments, observations",,SAI,-,,SAI,The manager made several positive remarks about the team’s performance during the meeting.
🔊 Speak,Elect,,verb,/ɪˈlɛkt/,SAI,bầu chọn,,SAI,"choose, select",,SAI,"reject, exclude",,SAI,The board will elect a new president at the next meeting.
🔊 Speak,Back-order,,noun,/ˈbækɔːdə(r)/,SAI,đơn hàng chưa xử lý,,SAI,"delayed order, pending order",,SAI,-,,SAI,"Due to supply chain issues, the product was placed on back-order for delivery next month."
🔊 Speak,Proceed,,verb,/prəˈsiːd/,SAI,"tiếp tục, tiến hành",,SAI,"continue, go ahead",,SAI,"stop, halt",,SAI,"Once the approval is received, we can proceed with the next steps."
🔊 Speak,Affordable,,adjective,/əˈfɔːdəbəl/,SAI,"phải chăng, giá cả hợp lý",,SAI,"reasonable, economical",,SAI,"expensive, overpriced",,SAI,The hotel offers affordable rates for families on a budget.
🔊 Speak,Patron,,noun,/ˈpeɪtrən/,SAI,"khách hàng, ân nhân",,SAI,"customer, supporter",,SAI,-,,SAI,The restaurant has many loyal patrons who return every week.
🔊 Speak,Craft,,noun/verb,/krɑːft/,SAI,"nghề thủ công, chế tác",,SAI,"skill, trade",,SAI,-,,SAI,She is known for her craft in making handmade pottery.
🔊 Speak,Acquire,,verb,/əˈkwaɪər/,SAI,"đạt được, thu được",,SAI,"obtain, get",,SAI,"lose, forgo",,SAI,He acquired new skills during his time working abroad.
🔊 Speak,Supplement,,noun/verb,/ˈsʌplɪmənt/,SAI,"bổ sung, phụ lục",,SAI,"addition, complement",,SAI,"subtract, reduce",,SAI,She takes a vitamin supplement every morning to stay healthy.
🔊 Speak,Up-and-coming,,adjective,/ˈʌp ənd ˈkʌmɪŋ/,SAI,"mới nổi, triển vọng",,SAI,"rising, emerging",,SAI,"declining, fading",,SAI,The up-and-coming startup is gaining attention for its innovative products.
