Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
🔊 Speak,interact,,verb,/ˌɪntərˈækt/,SAI,tương tác,,SAI,"communicate, engage",,SAI,isolate,,SAI,Employees are encouraged to interact with clients to better understand their needs.
🔊 Speak,trail,,noun,/treɪl/,SAI,"đường mòn, dấu vết",,SAI,"path, track",,SAI,-,,SAI,The hiking trail near the office is popular among employees during weekends.
🔊 Speak,elevator,,noun,/ˈɛləveɪtər/,SAI,thang máy,,SAI,lift,,SAI,stairs,,SAI,The building’s elevator is undergoing maintenance today.
🔊 Speak,resident,,noun,/ˈrɛzɪdənt/,SAI,cư dân,,SAI,"inhabitant, occupant",,SAI,visitor,,SAI,The residents were informed about the new parking regulations.
🔊 Speak,stairwell,,noun,/ˈstɛərwɛl/,SAI,"cầu thang bộ, giếng thang",,SAI,staircase,,SAI,-,,SAI,Emergency exits are located near the stairwells on each floor.
🔊 Speak,cuisine,,noun,/kwɪˈziːn/,SAI,ẩm thực,,SAI,"cooking, gastronomy",,SAI,-,,SAI,The restaurant specializes in French cuisine.
🔊 Speak,complimentary,,adjective,/ˌkɒmplɪˈmɛntəri/,SAI,"miễn phí, tặng kèm",,SAI,"free, courtesy",,SAI,paid,,SAI,Guests receive complimentary breakfast at the hotel.
🔊 Speak,valid,,adjective,/ˈvælɪd/,SAI,hợp lệ,,SAI,"legitimate, authentic",,SAI,invalid,,SAI,The coupon is valid until the end of this month.
🔊 Speak,appetizer,,noun,/ˈæpɪˌtaɪzər/,SAI,món khai vị,,SAI,"starter, hors d'oeuvre",,SAI,dessert,,SAI,The waiter recommended the bruschetta as an appetizer.
🔊 Speak,platter,,noun,/ˈplætər/,SAI,"đĩa lớn, mâm",,SAI,"tray, dish",,SAI,-,,SAI,The cheese platter was served with fresh fruits and crackers.
🔊 Speak,in writing,,phrase,/ɪn ˈraɪtɪŋ/,SAI,bằng văn bản,,SAI,"written, documented",,SAI,verbal,,SAI,All changes to the contract must be confirmed in writing.
🔊 Speak,switch,,noun,/swɪtʃ/,SAI,"công tắc, sự chuyển đổi",,SAI,"toggle, change",,SAI,retain,,SAI,Press the switch to turn on the lights in the room.
🔊 Speak,switch,,verb,/swɪtʃ/,SAI,"đổi, thay thế",,SAI,"shift, substitute",,SAI,keep,,SAI,The company plans to switch to renewable energy sources.
🔊 Speak,malfunction,,noun,/ˌmælfʌŋkˈʃən/,SAI,"sự trục trặc, lỗi",,SAI,"defect, failure",,SAI,functionality,,SAI,The printer malfunction caused delays in document processing.
🔊 Speak,postpone,,verb,/poʊstˈpoʊn/,SAI,hoãn lại,,SAI,"delay, defer",,SAI,advance,,SAI,The meeting was postponed due to unforeseen circumstances.
🔊 Speak,fulfill,,verb,/fʊlˈfɪl/,SAI,"hoàn thành, đáp ứng",,SAI,"accomplish, meet",,SAI,neglect,,SAI,The company must fulfill its obligations under the new agreement.
🔊 Speak,frustrated,,adjective,/ˈfrʌstreɪtɪd/,SAI,"thất vọng, bực bội",,SAI,"annoyed, upset",,SAI,content,,SAI,She was frustrated by the lack of progress on the project.
🔊 Speak,review,,noun,/rɪˈvjuː/,SAI,"sự đánh giá, nhận xét",,SAI,"evaluation, assessment",,SAI,ignore,,SAI,The manager conducted a review of the company’s safety procedures.
🔊 Speak,review,,verb,/rɪˈvjuː/,SAI,"xem xét, đánh giá",,SAI,"examine, analyze",,SAI,disregard,,SAI,Please review the report before submitting it to the director.
🔊 Speak,up-to-date,,adjective,/ˌʌp tə ˈdeɪt/,SAI,cập nhật,,SAI,"current, modern",,SAI,outdated,,SAI,The database is up-to-date with the latest customer information.
🔊 Speak,primary,,adjective,/ˈpraɪˌmɛri/,SAI,"chính, chủ yếu",,SAI,"main, essential",,SAI,secondary,,SAI,The primary goal of the campaign is to increase brand awareness.
🔊 Speak,enroll in,,verb,/ɪnˈroʊl ɪn/,SAI,"ghi danh, đăng ký",,SAI,"register, join",,SAI,withdraw,,SAI,Employees are encouraged to enroll in the training program.
🔊 Speak,branch,,noun,/bræntʃ/,SAI,"chi nhánh, nhánh cây",,SAI,"division, subsidiary",,SAI,headquarters,,SAI,The bank has opened a new branch in the city center.
🔊 Speak,inquire,,verb,/ɪnˈkwaɪər/,SAI,"hỏi thăm, tìm hiểu",,SAI,"ask, investigate",,SAI,ignore,,SAI,Customers often inquire about the availability of discounts.
🔊 Speak,deposit,,noun,/dɪˈpɑːzɪt/,SAI,"tiền cọc, khoản ký gửi",,SAI,"down payment, security",,SAI,withdrawal,,SAI,A $500 deposit is required to confirm the reservation.
🔊 Speak,wood crafting,,noun,/wʊd ˈkræftɪŋ/,SAI,nghề làm đồ gỗ,,SAI,"carpentry, woodworking",,SAI,-,,SAI,The artisan specializes in wood crafting unique furniture pieces.
🔊 Speak,personalize,,verb,/ˈpɜːrsənəlaɪz/,SAI,cá nhân hóa,,SAI,"customize, tailor",,SAI,standardize,,SAI,The gift shop allows customers to personalize their items with engravings.
🔊 Speak,seek,,verb,/siːk/,SAI,tìm kiếm,,SAI,"search, pursue",,SAI,ignore,,SAI,The company is seeking talented individuals to join its team.
🔊 Speak,seek to + V,,phrase,/siːk tuː/,SAI,cố gắng làm gì,,SAI,"strive, aim",,SAI,avoid,,SAI,The company seeks to improve customer satisfaction through better services.
🔊 Speak,solid wood,,noun,/ˈsɒlɪd wʊd/,SAI,gỗ nguyên khối,,SAI,"hardwood, timber",,SAI,plywood,,SAI,The dining table is made of high-quality solid wood.
🔊 Speak,mass-produced,,adjective,/ˌmæs prəˈduːst/,SAI,sản xuất hàng loạt,,SAI,"manufactured, standardized",,SAI,handcrafted,,SAI,The furniture is mass-produced to meet the high demand.
🔊 Speak,agreeable,,adjective,/əˈɡriːəbl/,SAI,"dễ chịu, dễ thương",,SAI,"pleasant, acceptable",,SAI,unpleasant,,SAI,The manager was agreeable to the suggestions made during the meeting.
🔊 Speak,skillful,,adjective,/ˈskɪlfəl/,SAI,"khéo léo, tài giỏi",,SAI,"proficient, adept",,SAI,clumsy,,SAI,She is a skillful negotiator who handles complex deals efficiently.
🔊 Speak,assembly,,noun,/əˈsɛmbli/,SAI,"sự lắp ráp, hội đồng",,SAI,"construction, gathering",,SAI,disassembly,,SAI,The assembly of the new office furniture took less time than expected.
🔊 Speak,exceptional,,adjective,/ɪkˈsɛpʃənl/,SAI,"đặc biệt, nổi bật",,SAI,"outstanding, remarkable",,SAI,mediocre,,SAI,The employee received an award for their exceptional performance.
🔊 Speak,take up to,,phrase,/teɪk ʌp tuː/,SAI,mất tối đa,,SAI,"require, need",,SAI,save,,SAI,The visa application process can take up to three weeks.
🔊 Speak,workshop,,noun,/ˈwɜːrkˌʃɑːp/,SAI,"hội thảo, xưởng",,SAI,"seminar, studio",,SAI,-,,SAI,The workshop on leadership skills was attended by all team leaders.
🔊 Speak,artisan,,noun,/ˈɑːrtɪzən/,SAI,nghệ nhân,,SAI,"craftsman, maker",,SAI,-,,SAI,The artisan crafted beautiful pottery using traditional techniques.
🔊 Speak,biography,,noun,/baɪˈɑːɡrəfi/,SAI,tiểu sử,,SAI,"memoir, life story",,SAI,-,,SAI,The book includes a biography of the company’s founder.
🔊 Speak,instability,,noun,/ˌɪnstəˈbɪləti/,SAI,sự bất ổn,,SAI,"uncertainty, fluctuation",,SAI,stability,,SAI,Political instability has affected the company’s operations in the region.
🔊 Speak,raw,,adjective,/rɔː/,SAI,"thô, chưa chế biến",,SAI,"unprocessed, crude",,SAI,processed,,SAI,The factory imports raw materials for manufacturing furniture.
🔊 Speak,surpass,,verb,/sərˈpæs/,SAI,"vượt qua, vượt trội",,SAI,"exceed, outdo",,SAI,lag,,SAI,The company’s profits have surpassed all expectations this quarter.
🔊 Speak,respective,,adjective,/rɪˈspɛktɪv/,SAI,tương ứng,,SAI,"corresponding, own",,SAI,collective,,SAI,The managers returned to their respective offices after the meeting.
🔊 Speak,represent,,verb,/ˌrɛprɪˈzɛnt/,SAI,đại diện,,SAI,"symbolize, stand for",,SAI,misrepresent,,SAI,The lawyer will represent the client during the court hearing.
🔊 Speak,processed food,,noun,/ˌprɑːˈsɛst fuːd/,SAI,thực phẩm chế biến,,SAI,packaged food,,SAI,fresh food,,SAI,The nutritionist advised against consuming too much processed food.
🔊 Speak,volatility,,noun,/drəˈmætɪkli/,SAI,"đáng kể, đột ngột",,SAI,"significantly, drastically",,SAI,slightly,,SAI,Sales increased dramatically after the launch of the new product.
🔊 Speak,moderate,,adjective,/ˌvɑːləˈtɪləti/,SAI,vừa phải,,SAI,"reasonable, average",,SAI,excessive,,SAI,The company has seen moderate growth in its customer base this year.
🔊 Speak,forecast,,noun,/ˈmɑːdərət/,SAI,dự báo,,SAI,"prediction, projection",,SAI,hindsight,,SAI,The weather forecast predicts heavy rain this weekend.
🔊 Speak,illustrate,,verb,/ˈfɔːrkæst/,SAI,minh họa,,SAI,"explain, depict",,SAI,obscure,,SAI,The graph illustrates the changes in sales over the past year.
🔊 Speak,impact,,noun,/ˈɪləˌstreɪt/,SAI,"sự ảnh hưởng, tác động",,SAI,"influence, effect",,SAI,insignificance,,SAI,The new policy had a positive impact on employee productivity.
🔊 Speak,staffing,,noun,/ˈɪmpækt/,SAI,bố trí nhân sự,,SAI,personnel allocation,,SAI,downsizing,,SAI,The company is facing challenges in staffing its overseas branches.
🔊 Speak,attendee,,noun,/ˈstæfɪŋ/,SAI,người tham dự,,SAI,"participant, delegate",,SAI,absentee,,SAI,Each attendee received a certificate of participation after the workshop.
🔊 Speak,encourage,,verb,/əˈtɛndiː/,SAI,khuyến khích,,SAI,"motivate, inspire",,SAI,discourage,,SAI,Managers are encouraged to provide regular feedback to their teams.
🔊 Speak,transfer,,verb,/ɪnˈkɜːrɪdʒ/,SAI,chuyển,,SAI,"move, relocate",,SAI,retain,,SAI,The employee requested a transfer to the company’s Tokyo office.
🔊 Speak,manual,,adjective,/ˈtrænsfɜːr/,SAI,"bằng tay, thủ công",,SAI,"hand-operated, physical",,SAI,automatic,,SAI,The factory uses both manual and automated processes for production.
🔊 Speak,proper,,adjective,/ˈmænjuəl/,SAI,"đúng, thích hợp",,SAI,"appropriate, suitable",,SAI,improper,,SAI,Employees must wear proper attire during business meetings.
🔊 Speak,misleading,,adjective,/ˈprɑːpər/,SAI,gây hiểu lầm,,SAI,"deceptive, false",,SAI,accurate,,SAI,The advertisement was criticized for being misleading about the product.
🔊 Speak,compatible,,adjective,/mɪsˈliːdɪŋ/,SAI,tương thích,,SAI,"harmonious, matching",,SAI,incompatible,,SAI,The software is compatible with both Windows and Mac operating systems.
🔊 Speak,in person,,phrase,/kəmˈpætəbl/,SAI,trực tiếp,,SAI,"face-to-face, directly",,SAI,remotely,,SAI,Customers can visit our office in person to resolve any issues.
🔊 Speak,manual,,noun,/ɪn ˈpɜːrsən/,SAI,sách hướng dẫn,,SAI,"handbook, guide",,SAI,-,,SAI,Please read the instruction manual before operating the machine.
🔊 Speak,impact,,verb,/ˈmænjuəl/,SAI,"ảnh hưởng, tác động",,SAI,"affect, influence",,SAI,leave unchanged,,SAI,The changes in policy will impact all employees across the company.
🔊 Speak,forecast,,verb,/ɪmˈpækt/,SAI,dự báo,,SAI,"predict, project",,SAI,-,,SAI,Experts forecast a significant growth in the tech industry.
🔊 Speak,moderate,,verb,/ˈfɔːrkæst/,SAI,"làm dịu đi, điều chỉnh",,SAI,"regulate, tone down",,SAI,intensify,,SAI,She was asked to moderate the panel discussion during the event.
🔊 Speak,properly,,adverb,/ˈmɑːdərət/,SAI,một cách đúng đắn,,SAI,"correctly, appropriately",,SAI,improperly,,SAI,Ensure the documents are properly signed before submission.
🔊 Speak,verify,,verb,/ˈprɑːpərli/,SAI,"xác minh, kiểm tra",,SAI,"confirm, authenticate",,SAI,falsify,,SAI,The HR department will verify your qualifications before finalizing the offer.
🔊 Speak,statement,,noun,/ˈvɛrɪfaɪ/,SAI,"tuyên bố, bản sao kê",,SAI,"declaration, report",,SAI,-,,SAI,The bank sent a monthly statement of the customer’s account activity.
🔊 Speak,adjust,,verb,/ˈsteɪtmənt/,SAI,điều chỉnh,,SAI,"modify, adapt",,SAI,ignore,,SAI,Please adjust the height of your chair for better posture.
🔊 Speak,documentation,,noun,/əˈdʒʌst/,SAI,tài liệu,,SAI,"records, paperwork",,SAI,-,,SAI,Complete all the required documentation before applying for the grant.
🔊 Speak,separate,,verb,/ˌdɒkjʊmɛnˈteɪʃən/,SAI,tách biệt,,SAI,"divide, split",,SAI,combine,,SAI,The financial reports should be separated by quarter.
🔊 Speak,separate,,adjective,/ˈsɛpəreɪt/,SAI,"riêng biệt, khác nhau",,SAI,"distinct, individual",,SAI,connected,,SAI,The project was divided into three separate phases.
🔊 Speak,thorough,,adjective,/ˈsɛprət/,SAI,"kỹ lưỡng, cẩn thận",,SAI,"complete, detailed",,SAI,superficial,,SAI,The manager conducted a thorough review of the annual report.
🔊 Speak,beverage,,noun,/ˈθɜːrəʊ/,SAI,đồ uống,,SAI,"drink, refreshment",,SAI,-,,SAI,Complimentary beverages are available in the lounge area.
🔊 Speak,prior to,,phrase,/ˈbɛvrɪdʒ/,SAI,trước khi,,SAI,"before, in advance of",,SAI,after,,SAI,Please arrive at the airport two hours prior to departure.
🔊 Speak,be subject to,,phrase,/ˈpraɪər tuː/,SAI,"chịu, phải tuân theo",,SAI,"liable to, exposed to",,SAI,exempt from,,SAI,The project is subject to approval by the finance department.
🔊 Speak,shuttle,,noun,/bi ˈsʌbdʒɪkt tuː/,SAI,xe đưa đón,,SAI,"transport, bus",,SAI,-,,SAI,A free shuttle service is available for hotel guests to the airport.
🔊 Speak,shuttle,,verb,/ˈʃʌtl/,SAI,"đưa đón, di chuyển qua lại",,SAI,"transport, ferry",,SAI,-,,SAI,The company shuttles employees between offices using electric vehicles.
🔊 Speak,in order,,phrase,/ˈʃʌtl/,SAI,"để, nhằm",,SAI,"to, so as to",,SAI,-,,SAI,All equipment must be inspected in order to ensure safety compliance.
🔊 Speak,reimburse,,verb,/ɪn ˈɔːrdər/,SAI,"hoàn lại, bồi hoàn",,SAI,"refund, compensate",,SAI,charge,,SAI,The company will reimburse travel expenses for employees on business trips.
🔊 Speak,appreciate,,verb,/ˌriːɪmˈbɜːrs/,SAI,"đánh giá cao, cảm kích",,SAI,"value, acknowledge",,SAI,ignore,,SAI,We greatly appreciate your feedback on our services.
🔊 Speak,reputation,,noun,/əˈpriːʃieɪt/,SAI,"danh tiếng, uy tín",,SAI,"standing, image",,SAI,disrepute,,SAI,The company has a strong reputation for quality and innovation.
🔊 Speak,interior,,adjective,/ˌrɛpjʊˈteɪʃən/,SAI,"bên trong, nội thất",,SAI,"inner, internal",,SAI,exterior,,SAI,The building’s interior design combines modern and traditional elements.
🔊 Speak,suitable,,adjective,/ɪnˈtɪəriər/,SAI,phù hợp,,SAI,"appropriate, fitting",,SAI,unsuitable,,SAI,This workspace is suitable for both collaborative and individual tasks.
🔊 Speak,whether,,conjunction,/ˈsuːtəbl/,SAI,"liệu rằng, có hay không",,SAI,"if, regardless",,SAI,-,,SAI,Please let us know whether you will attend the seminar by Friday.
🔊 Speak,budget,,noun,/ˈwɛðər/,SAI,ngân sách,,SAI,"finances, allocation",,SAI,deficit,,SAI,The marketing team prepared a detailed budget for the upcoming campaign.
🔊 Speak,budget,,verb,/ˈbʌdʒɪt/,SAI,lên ngân sách,,SAI,"allocate, plan",,SAI,overspend,,SAI,The company budgets a significant portion of its revenue for research.
