Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
🔊 Speak,Intend to,,verb phrase,/ɪnˈtɛnd tuː/,SAI,có ý định,,SAI,"plan, aim, propose",,SAI,-,,SAI,We intend to launch the new product next month.
🔊 Speak,Envelope,,noun,/ˈɛnvəˌloʊp/,SAI,phong bì,,SAI,"casing, wrapper",,SAI,-,,SAI,Please put your documents in the envelope and seal it before submission.
🔊 Speak,Wrap up,,verb,/ræp ʌp/,SAI,"hoàn tất, kết thúc",,SAI,"conclude, finish",,SAI,"start, initiate",,SAI,Let's wrap up the meeting by discussing the next steps in the project.
🔊 Speak,On behalf of,,prepositional phrase,/ɒn bɪˈhæf ʌv/,SAI,thay mặt,,SAI,"in the name of, representing",,SAI,-,,SAI,She spoke on behalf of the entire team during the conference.
🔊 Speak,Plaque,,noun,/plæk/,SAI,*,,SAI,"tablet, plate",,SAI,-,,SAI,The plaque on the wall commemorates the founding of the company.
🔊 Speak,Open-ended,,adjective,/ˌoʊpənˈɛndɪd/,SAI,không có kết thúc rõ ràng,,SAI,"indefinite, unrestricted",,SAI,"closed, fixed",,SAI,"The interview questions were open-ended, allowing candidates to provide detailed answers."
🔊 Speak,Lag time,,noun,/læɡ taɪm/,SAI,"thời gian trễ, độ trễ",,SAI,"delay, waiting time",,SAI,"immediacy, promptness",,SAI,"Due to technical issues, there was a lag time of 10 minutes before the presentation began."
🔊 Speak,Take up,,verb phrase,/teɪk ʌp/,SAI,"bắt đầu, chiếm lĩnh",,SAI,"start, occupy",,SAI,"finish, end",,SAI,He decided to take up gardening as a new hobby.
🔊 Speak,Hospitality,,noun,/ˌhɒspɪˈtælɪti/,SAI,"lòng hiếu khách, sự tiếp đón",,SAI,"welcome, reception",,SAI,-,,SAI,The hotel is known for its excellent hospitality and customer service.
🔊 Speak,Housekeeper,,noun,/ˈhaʊsˌkiːpər/,SAI,người quản gia,,SAI,"maid, cleaner",,SAI,-,,Cột 16,The housekeeper made sure the rooms were cleaned and prepared for guests.
🔊 Speak,Referral,,noun,/rɪˈfɜːrəl/,SAI,"sự giới thiệu, sự chuyển tiếp",,SAI,"recommendation, reference",,SAI,-,,SAI,The company received a referral from a satisfied client who recommended their services.
🔊 Speak,Former,,adjective,/ˈfɔːrmər/,SAI,"trước đây, cũ",,SAI,"previous, prior",,SAI,"current, present",,SAI,The former CEO of the company now works as a consultant.
🔊 Speak,Comprehensive,,adjective,/ˌkɒmprɪˈhɛnsɪv/,SAI,"toàn diện, bao quát",,SAI,"thorough, extensive",,SAI,"limited, narrow",,SAI,The report provides a comprehensive analysis of the market trends.
🔊 Speak,Trustworthy,,adjective,/ˈtrʌstwɜːði/,SAI,đáng tin cậy,,SAI,"reliable, dependable",,SAI,"untrustworthy, unreliable",,SAI,She is a trustworthy employee who always meets deadlines.
🔊 Speak,Initial,,adjective/noun,/ɪˈnɪʃəl/,SAI,"ban đầu, khởi đầu",,SAI,"first, primary",,SAI,"final, last",,SAI,"The initial meeting was productive, and we made significant progress."
🔊 Speak,Superior,,adjective/noun,/suːˈpɪə(r)ɪər/,SAI,"vượt trội, cao cấp",,SAI,"better, higher, outstanding",,SAI,"inferior, lower",,SAI,The company's superior customer service set it apart from its competitors.
🔊 Speak,Autograph,,noun/verb,/ˈɔːtəɡrɑːf/,SAI,"chữ ký, ký tên",,SAI,"signature, sign",,SAI,-,,SAI,The celebrity gave an autograph to every fan who asked.
🔊 Speak,Afterward,,adverb,/ˈɑːftəwəd/,SAI,"sau đó, tiếp theo",,SAI,"subsequently, later",,SAI,"before, earlier",,SAI,We went to dinner afterward to discuss the details of the meeting.
🔊 Speak,Newcomer,,noun,/ˈnjuːˌkʌmər/,SAI,"người mới, tân binh",,SAI,"novice, beginner",,SAI,"veteran, experienced",,SAI,The company welcomed the newcomer with a special orientation session.
🔊 Speak,Suspense,,noun,/səˈspɛns/,SAI,"sự hồi hộp, căng thẳng",,SAI,*,,SAI,"calm, certainty",,SAI,The movie kept the audience in suspense until the very end.
🔊 Speak,Devoted,,adjective,/dɪˈvəʊtɪd/,SAI,"tận tâm, trung thành",,SAI,"loyal, dedicated",,SAI,"disloyal, uncommitted",,SAI,She is a devoted employee who always puts the company’s needs first.
🔊 Speak,Loan,,noun/verb,/ləʊn/,SAI,"khoản vay, cho vay",,SAI,"credit, mortgage",,SAI,"repayment, debt",,SAI,The bank offered her a loan to help with the purchase of a new home.
🔊 Speak,Scenic,,adjective,/ˈsiːnɪk/,SAI,"đẹp, thơ mộng",,SAI,"picturesque, beautiful",,SAI,"ugly, plain",,SAI,The scenic route along the coast is breathtakingly beautiful.
🔊 Speak,Surpass,,verb,/sərˈpɑːs/,SAI,vượt qua,,SAI,"exceed, outdo",,SAI,"fall short, fail",,SAI,The new model surpassed all expectations and sold out quickly.
🔊 Speak,Cordially,,adverb,/ˈkɔːdɪəli/,SAI,"nhiệt tình, thân ái",,SAI,"warmly, friendly",,SAI,"coldly, unfriendly",,SAI,The CEO cordially invited all employees to the annual company event.
🔊 Speak,Sector,,noun,/ˈsɛktər/,SAI,"lĩnh vực, khu vực",,SAI,"industry, division",,SAI,"whole, totality",,SAI,The IT sector is rapidly evolving with new innovations each year.
🔊 Speak,Cultivate,,verb,/ˈkʌltɪveɪt/,SAI,"trồng trọt, nuôi dưỡng",,SAI,"nurture, foster",,SAI,"neglect, abandon",,SAI,He has worked hard to cultivate a strong relationship with his clients.
🔊 Speak,Clarify,,verb,/ˈklærɪfaɪ/,SAI,"làm rõ, giải thích",,SAI,"explain, elucidate",,SAI,"confuse, obscure",,SAI,Please clarify the instructions for the project so that everyone understands.
🔊 Speak,Wildlife,,noun,/ˈwaɪldlaɪf/,SAI,động vật hoang dã,,SAI,"fauna, animals",,SAI,domesticated animals,,SAI,The park is dedicated to the preservation of local wildlife species.
🔊 Speak,Observe,,verb,/əbˈzɜːv/,SAI,"quan sát, theo dõi",,SAI,"watch, notice, examine",,SAI,"ignore, disregard",,SAI,She took careful notes as she observed the behavior of the participants during the experiment.
🔊 Speak,Pending,,adjective,/ˈpɛndɪŋ/,SAI,"chờ xử lý, chưa giải quyết",,SAI,"awaiting, unresolved",,SAI,"completed, settled",,SAI,The approval for the new proposal is still pending.
🔊 Speak,Emerging,,adjective,/ɪˈmɜːdʒɪŋ/,SAI,"mới nổi, đang phát triển",,SAI,"developing, rising",,SAI,"declining, fading",,SAI,Emerging markets are attracting more investors due to their rapid growth potential.
🔊 Speak,Reputation,,noun,/ˌrɛpjuˈteɪʃən/,SAI,danh tiếng,,SAI,"fame, standing",,SAI,"dishonor, shame",,SAI,The company has built a strong reputation for quality customer service over the years.
🔊 Speak,Compliance,,noun,/kəmˈplaɪəns/,SAI,sự tuân thủ,,SAI,"adherence, conformity",,SAI,"violation, noncompliance",,SAI,The company is committed to full compliance with all safety regulations.
🔊 Speak,Substantial,,adjective,/səbˈstænʃəl/,SAI,"đáng kể, quan trọng",,SAI,"considerable, significant",,SAI,"minor, trivial",,SAI,The project received substantial funding from investors eager to support its development.
🔊 Speak,Evaluate,,verb,/ɪˈvæljʊeɪt/,SAI,đánh giá,,SAI,"assess, appraise",,SAI,"disregard, ignore",,SAI,We need to evaluate the effectiveness of the new policy before making any changes.
